mesh_nx,mesh_ny,mesh_nz,world_size,num_comms,num_smooth_per_comm,rank,field,min_s,avg_s,max_s,total_s
100,100,100,512,20,3,254,node_scalar_field,0.000159852,0.000185354,0.000223643,0.00370708
100,100,100,512,20,3,254,node_vector_field,0.000163138,0.000187206,0.000208484,0.00374412
100,100,100,512,20,3,254,overall_communication,0.000609992,0.000741167,0.00235194,0.0148233
100,100,100,512,20,3,254,total_execution_time,15.5786,15.5786,15.5786,15.5786
100,100,100,512,20,3,255,gauss_fields,9.7774e-05,0.000117358,0.000170672,0.00234715
100,100,100,512,20,3,255,gauss_fields_vec,9.6993e-05,0.000212701,0.0018675,0.00425401
100,100,100,512,20,3,255,node_scalar_field,0.000133101,0.000164171,0.000216559,0.00328341
100,100,100,512,20,3,255,node_vector_field,0.000135736,0.000169642,0.000252267,0.00339284
100,100,100,512,20,3,255,overall_communication,0.000505765,0.000663871,0.00229901,0.0132774
100,100,100,512,20,3,255,total_execution_time,15.5796,15.5796,15.5796,15.5796
100,100,100,512,20,3,256,gauss_fields,6.7297e-05,0.00013718,0.000153959,0.00274359
100,100,100,512,20,3,256,gauss_fields_vec,5.0244e-05,0.000211168,0.00182826,0.00422337
100,100,100,512,20,3,256,node_scalar_field,0.00014933,0.00018474,0.000223659,0.0036948
100,100,100,512,20,3,256,node_vector_field,0.000103384,0.000181833,0.000225242,0.00363667
100,100,100,512,20,3,256,overall_communication,0.00052276,0.000714921,0.00230488,0.0142984
100,100,100,512,20,3,256,total_execution_time,15.5962,15.5962,15.5962,15.5962
100,100,100,512,20,3,257,gauss_fields,3.9915e-05,5.73842e-05,9.9186e-05,0.00114768
100,100,100,512,20,3,257,gauss_fields_vec,3.2541e-05,5.84451e-05,0.000116889,0.0011689
100,100,100,512,20,3,257,node_scalar_field,5.1366e-05,8.15167e-05,0.0001334,0.00163033
100,100,100,512,20,3,257,node_vector_field,5.9372e-05,7.79727e-05,0.000141324,0.00155945
100,100,100,512,20,3,257,overall_communication,0.000200556,0.000275319,0.000360155,0.00550637
100,100,100,512,20,3,257,total_execution_time,15.5961,15.5961,15.5961,15.5961
100,100,100,512,20,3,258,gauss_fields,0.000104045,0.000134185,0.000160241,0.0026837
100,100,100,512,20,3,258,gauss_fields_vec,4.4714e-05,0.000211808,0.00181661,0.00423616
100,100,100,512,20,3,258,node_scalar_field,0.00010107,0.000173721,0.000217628,0.00347441
100,100,100,512,20,3,258,node_vector_field,5.9452e-05,0.000175277,0.000231494,0.00350554
100,100,100,512,20,3,258,overall_communication,0.000482906,0.000694991,0.00226832,0.0138998
100,100,100,512,20,3,258,total_execution_time,15.5964,15.5964,15.5964,15.5964
100,100,100,512,20,3,259,gauss_fields,3.6068e-05,5.31818e-05,9.3545e-05,0.00106364
100,100,100,512,20,3,259,gauss_fields_vec,2.8544e-05,0.000151893,0.00183441,0.00303786
100,100,100,512,20,3,259,node_scalar_field,4.0265e-05,7.86653e-05,0.000153849,0.00157331
100,100,100,512,20,3,259,node_vector_field,4.5365e-05,8.05289e-05,0.000175659,0.00161058
100,100,100,512,20,3,259,overall_communication,0.000167614,0.000364269,0.00199135,0.00728538
100,100,100,512,20,3,259,total_execution_time,15.5956,15.5956,15.5956,15.5956
100,100,100,512,20,3,260,gauss_fields,4.6227e-05,0.000136652,0.000164659,0.00273304
100,100,100,512,20,3,260,gauss_fields_vec,4.0636e-05,0.000116255,0.000161302,0.0023251
100,100,100,512,20,3,260,node_scalar_field,7.5442e-05,0.000173441,0.000205315,0.00346882
100,100,100,512,20,3,260,node_vector_field,7.6153e-05,0.000164254,0.000230642,0.00328507
100,100,100,512,20,3,260,overall_communication,0.00044764,0.000590602,0.000734817,0.011812
100,100,100,512,20,3,260,total_execution_time,15.5962,15.5962,15.5962,15.5962
100,100,100,512,20,3,261,gauss_fields,5.3079e-05,7.02929e-05,9.9316e-05,0.00140586
100,100,100,512,20,3,261,gauss_fields_vec,4.0456e-05,0.000154554,0.00181798,0.00309108
100,100,100,512,20,3,261,node_scalar_field,6.925e-05,9.43575e-05,0.000161733,0.00188715
100,100,100,512,20,3,261,node_vector_field,6.8999e-05,9.71205e-05,0.000172834,0.00194241
100,100,100,512,20,3,261,overall_communication,0.000269124,0.000416325,0.00204554,0.0083265
100,100,100,512,20,3,261,total_execution_time,15.5958,15.5958,15.5958,15.5958
100,100,100,512,20,3,262,gauss_fields,0.000111489,0.000149704,0.00018126,0.00299408
100,100,100,512,20,3,262,gauss_fields_vec,0.000120726,0.000229309,0.00185479,0.00458619
100,100,100,512,20,3,262,node_scalar_field,0.000135373,0.000185879,0.000230643,0.00371759
100,100,100,512,20,3,262,node_vector_field,0.000164328,0.000192354,0.000234008,0.00384708
100,100,100,512,20,3,262,overall_communication,0.000588493,0.000757247,0.00240517,0.0151449
100,100,100,512,20,3,262,total_execution_time,15.5956,15.5956,15.5956,15.5956
100,100,100,512,20,3,263,gauss_fields,6.3689e-05,7.93532e-05,0.000124273,0.00158706
100,100,100,512,20,3,263,gauss_fields_vec,6.5212e-05,8.97407e-05,0.000129943,0.00179481
100,100,100,512,20,3,263,node_scalar_field,8.563e-05,0.000109389,0.000140974,0.00218778
100,100,100,512,20,3,263,node_vector_field,8.7164e-05,0.000111618,0.000170629,0.00223235
100,100,100,512,20,3,263,overall_communication,0.000329598,0.0003901,0.000454461,0.007802
100,100,100,512,20,3,263,total_execution_time,15.5953,15.5953,15.5953,15.5953
100,100,100,512,20,3,264,gauss_fields,5.1997e-05,7.27067e-05,8.7955e-05,0.00145413
100,100,100,512,20,3,264,gauss_fields_vec,7.0583e-05,0.000181575,0.00183012,0.00363151
100,100,100,512,20,3,264,node_scalar_field,7.7104e-05,0.00011057,0.000201938,0.00221139
100,100,100,512,20,3,264,node_vector_field,9.089e-05,0.000117663,0.00017049,0.00235326
100,100,100,512,20,3,264,overall_communication,0.000331121,0.000482515,0.00209819,0.0096503
100,100,100,512,20,3,264,total_execution_time,15.596,15.596,15.596,15.596
100,100,100,512,20,3,265,gauss_fields,3.6438e-05,5.53277e-05,9.1632e-05,0.00110655
100,100,100,512,20,3,265,gauss_fields_vec,4.2319e-05,0.000161824,0.00182671,0.00323648
100,100,100,512,20,3,265,node_scalar_field,5.6375e-05,9.27484e-05,0.000209783,0.00185497
100,100,100,512,20,3,265,node_vector_field,6.0944e-05,9.27054e-05,0.000179857,0.00185411
100,100,100,512,20,3,265,overall_communication,0.000249306,0.000402605,0.00205082,0.00805211
100,100,100,512,20,3,265,total_execution_time,15.5961,15.5961,15.5961,15.5961
100,100,100,512,20,3,266,gauss_fields,3.6409e-05,5.17652e-05,7.2476e-05,0.0010353
100,100,100,512,20,3,266,gauss_fields_vec,5.3941e-05,8.38616e-05,0.000140353,0.00167723
100,100,100,512,20,3,266,node_scalar_field,5.2268e-05,7.79186e-05,0.000120737,0.00155837
100,100,100,512,20,3,266,node_vector_field,4.4985e-05,9.5265e-05,0.000174117,0.0019053
100,100,100,512,20,3,266,overall_communication,0.00022895,0.00030881,0.000450486,0.00617621
100,100,100,512,20,3,266,total_execution_time,15.5958,15.5958,15.5958,15.5958
100,100,100,512,20,3,267,gauss_fields,2.9165e-05,5.0999e-05,8.2074e-05,0.00101998
100,100,100,512,20,3,267,gauss_fields_vec,2.179e-05,0.000148302,0.00182855,0.00296604
100,100,100,512,20,3,267,node_scalar_field,3.1438e-05,7.66612e-05,0.000206107,0.00153322
100,100,100,512,20,3,267,node_vector_field,2.7923e-05,7.12204e-05,0.00014933,0.00142441
100,100,100,512,20,3,267,overall_communication,0.000150491,0.000347183,0.00199163,0.00694365
100,100,100,512,20,3,267,total_execution_time,15.5955,15.5955,15.5955,15.5955
100,100,100,512,20,3,268,gauss_fields,3.1018e-05,4.79849e-05,7.9048e-05,0.000959697
100,100,100,512,20,3,268,gauss_fields_vec,2.4306e-05,5.60857e-05,0.000122861,0.00112171
100,100,100,512,20,3,268,node_scalar_field,3.0958e-05,7.38163e-05,0.000153427,0.00147633
100,100,100,512,20,3,268,node_vector_field,3.178e-05,6.69425e-05,0.00018115,0.00133885
100,100,100,512,20,3,268,overall_communication,0.000170849,0.000244829,0.000445626,0.00489659
100,100,100,512,20,3,268,total_execution_time,15.5961,15.5961,15.5961,15.5961
100,100,100,512,20,3,269,gauss_fields,4.3662e-05,6.13857e-05,8.7915e-05,0.00122771
100,100,100,512,20,3,269,gauss_fields_vec,4.4824e-05,0.000162315,0.00179862,0.0032463
100,100,100,512,20,3,269,node_scalar_field,6.97e-05,9.91064e-05,0.000205966,0.00198213
100,100,100,512,20,3,269,node_vector_field,7.5171e-05,0.000102049,0.000190918,0.00204097
100,100,100,512,20,3,269,overall_communication,0.000264195,0.000424856,0.00204565,0.00849711
100,100,100,512,20,3,269,total_execution_time,15.5959,15.5959,15.5959,15.5959
100,100,100,512,20,3,270,gauss_fields,2.0669e-05,4.48702e-05,8.9448e-05,0.000897404
100,100,100,512,20,3,270,gauss_fields_vec,1.8364e-05,0.000134574,0.00182114,0.00269149
100,100,100,512,20,3,270,node_scalar_field,1.8124e-05,6.17333e-05,0.000210063,0.00123467
100,100,100,512,20,3,270,node_vector_field,3.3012e-05,7.94459e-05,0.000181801,0.00158892
100,100,100,512,20,3,270,overall_communication,0.000135996,0.000320624,0.00197492,0.00641247
100,100,100,512,20,3,270,total_execution_time,15.5957,15.5957,15.5957,15.5957
100,100,100,512,20,3,271,gauss_fields,4.8761e-05,6.00545e-05,8.1352e-05,0.00120109
100,100,100,512,20,3,271,gauss_fields_vec,3.7541e-05,5.88699e-05,0.000121699,0.0011774
100,100,100,512,20,3,271,node_scalar_field,5.0455e-05,8.07564e-05,0.00011203,0.00161513
100,100,100,512,20,3,271,node_vector_field,4.4243e-05,8.55828e-05,0.000192611,0.00171166
100,100,100,512,20,3,271,overall_communication,0.000232096,0.000285264,0.00048539,0.00570527
100,100,100,512,20,3,271,total_execution_time,15.5955,15.5955,15.5955,15.5955
100,100,100,512,20,3,272,gauss_fields,0.000100168,0.000135687,0.000173526,0.00271374
100,100,100,512,20,3,272,gauss_fields_vec,0.000122379,0.000224577,0.00185895,0.00449154
100,100,100,512,20,3,272,node_scalar_field,9.9136e-05,0.000167054,0.000219602,0.00334108
100,100,100,512,20,3,272,node_vector_field,0.000150472,0.000188032,0.000373921,0.00376065
100,100,100,512,20,3,272,overall_communication,0.000525044,0.00071535,0.00233808,0.014307
100,100,100,512,20,3,272,total_execution_time,15.5953,15.5953,15.5953,15.5953
100,100,100,512,20,3,273,gauss_fields,3.3553e-05,6.43973e-05,0.00010641,0.00128795
100,100,100,512,20,3,273,gauss_fields_vec,2.7942e-05,0.000155468,0.00183955,0.00310936
100,100,100,512,20,3,273,node_scalar_field,5.834e-05,9.72088e-05,0.00017066,0.00194418
100,100,100,512,20,3,273,node_vector_field,3.9614e-05,9.28425e-05,0.000170941,0.00185685
100,100,100,512,20,3,273,overall_communication,0.000228108,0.000409916,0.00210325,0.00819833
100,100,100,512,20,3,273,total_execution_time,15.5961,15.5961,15.5961,15.5961
100,100,100,512,20,3,274,gauss_fields,5.6376e-05,7.32378e-05,9.2103e-05,0.00146476
100,100,100,512,20,3,274,gauss_fields_vec,7.0341e-05,0.000174956,0.00184231,0.00349913
100,100,100,512,20,3,274,node_scalar_field,6.0744e-05,0.000106979,0.000179146,0.00213958
100,100,100,512,20,3,274,node_vector_field,6.3629e-05,0.00011178,0.000161453,0.0022356
100,100,100,512,20,3,274,overall_communication,0.000310312,0.000466953,0.00206371,0.00933906
100,100,100,512,20,3,274,total_execution_time,15.5964,15.5964,15.5964,15.5964
100,100,100,512,20,3,275,gauss_fields,0.000102142,0.00014342,0.000180478,0.0028684
100,100,100,512,20,3,275,gauss_fields_vec,0.000113482,0.000224033,0.0018428,0.00448067
100,100,100,512,20,3,275,node_scalar_field,9.4698e-05,0.000180107,0.000227927,0.00360213
100,100,100,512,20,3,275,node_vector_field,9.5268e-05,0.000181877,0.000376385,0.00363755
100,100,100,512,20,3,275,overall_communication,0.000534632,0.000729437,0.00231158,0.0145887
100,100,100,512,20,3,275,total_execution_time,15.5963,15.5963,15.5963,15.5963
100,100,100,512,20,3,276,gauss_fields,5.4302e-05,7.11915e-05,9.609e-05,0.00142383
100,100,100,512,20,3,276,gauss_fields_vec,5.0655e-05,7.47607e-05,0.000113983,0.00149521
100,100,100,512,20,3,276,node_scalar_field,6.2968e-05,0.000100654,0.000208641,0.00201308
100,100,100,512,20,3,276,node_vector_field,6.389e-05,9.63686e-05,0.000146204,0.00192737
100,100,100,512,20,3,276,overall_communication,0.000294592,0.000342974,0.000440075,0.00685949
100,100,100,512,20,3,276,total_execution_time,15.596,15.596,15.596,15.596
100,100,100,512,20,3,277,gauss_fields,8.6642e-05,0.000133099,0.000173966,0.00266198
100,100,100,512,20,3,277,gauss_fields_vec,5.1166e-05,0.000211714,0.00181394,0.00423428
100,100,100,512,20,3,277,node_scalar_field,0.000129072,0.00016769,0.000205765,0.00335381
100,100,100,512,20,3,277,node_vector_field,0.000103955,0.000177249,0.000363742,0.00354498
100,100,100,512,20,3,277,overall_communication,0.000491351,0.000689752,0.00224759,0.013795
100,100,100,512,20,3,277,total_execution_time,15.5959,15.5959,15.5959,15.5959
100,100,100,512,20,3,278,gauss_fields,4.2991e-05,9.59017e-05,0.000150582,0.00191803
100,100,100,512,20,3,278,gauss_fields_vec,3.4645e-05,0.0001778,0.00182278,0.00355601
100,100,100,512,20,3,278,node_scalar_field,8.9297e-05,0.00015822,0.000214713,0.00316439
100,100,100,512,20,3,278,node_vector_field,0.000100628,0.000162031,0.000365705,0.00324061
100,100,100,512,20,3,278,overall_communication,0.000382687,0.000593952,0.00219109,0.011879
100,100,100,512,20,3,278,total_execution_time,15.5961,15.5961,15.5961,15.5961
100,100,100,512,20,3,279,gauss_fields,0.000107311,0.00013137,0.000166312,0.00262741
100,100,100,512,20,3,279,gauss_fields_vec,7.6203e-05,0.00021009,0.00181595,0.00420181
100,100,100,512,20,3,279,node_scalar_field,0.000128511,0.000167839,0.000219752,0.00335678
100,100,100,512,20,3,279,node_vector_field,8.9758e-05,0.000165824,0.00034109,0.00331649
100,100,100,512,20,3,279,overall_communication,0.000539762,0.000675124,0.00224683,0.0135025
100,100,100,512,20,3,279,total_execution_time,15.5956,15.5956,15.5956,15.5956
100,100,100,512,20,3,280,gauss_fields,9.609e-05,0.000135701,0.000154941,0.00271403
100,100,100,512,20,3,280,gauss_fields_vec,0.000121087,0.000222885,0.00184482,0.00445771
100,100,100,512,20,3,280,node_scalar_field,9.8875e-05,0.000178165,0.000228077,0.00356329
100,100,100,512,20,3,280,node_vector_field,0.000155171,0.000187883,0.000217056,0.00375767
100,100,100,512,20,3,280,overall_communication,0.00053333,0.000724635,0.00233563,0.0144927
100,100,100,512,20,3,280,total_execution_time,15.5962,15.5962,15.5962,15.5962
100,100,100,512,20,3,281,gauss_fields,0.000109866,0.000137911,0.000155261,0.00275822
100,100,100,512,20,3,281,gauss_fields_vec,0.000102562,0.000221521,0.00184609,0.00443042
100,100,100,512,20,3,281,node_scalar_field,0.000151734,0.000177738,0.000212628,0.00355476
100,100,100,512,20,3,281,node_vector_field,0.000103154,0.000169623,0.000216656,0.00339246
100,100,100,512,20,3,281,overall_communication,0.000552786,0.000706793,0.0022874,0.0141359
100,100,100,512,20,3,281,total_execution_time,15.5953,15.5953,15.5953,15.5953
100,100,100,512,20,3,282,gauss_fields,7.1144e-05,0.000108683,0.000159158,0.00217367
100,100,100,512,20,3,282,gauss_fields_vec,6.3108e-05,0.000195941,0.00187012,0.00391882
100,100,100,512,20,3,282,node_scalar_field,5.854e-05,0.000128812,0.00019231,0.00257625
100,100,100,512,20,3,282,node_vector_field,7.2136e-05,0.000136823,0.000323867,0.00273646
100,100,100,512,20,3,282,overall_communication,0.000393087,0.00057026,0.0022286,0.0114052
100,100,100,512,20,3,282,total_execution_time,15.5964,15.5964,15.5964,15.5964
100,100,100,512,20,3,283,gauss_fields,7.7605e-05,0.000133036,0.000174827,0.00266073
100,100,100,512,20,3,283,gauss_fields_vec,0.000103003,0.00021172,0.00186626,0.00423441
100,100,100,512,20,3,283,node_scalar_field,0.000132428,0.000177579,0.000226755,0.00355158
100,100,100,512,20,3,283,node_vector_field,5.7558e-05,0.000162411,0.00037372,0.00324823
100,100,100,512,20,3,283,overall_communication,0.000484808,0.000684747,0.00231513,0.0136949
100,100,100,512,20,3,283,total_execution_time,15.5953,15.5953,15.5953,15.5953
100,100,100,512,20,3,284,gauss_fields,0.000139532,0.000158548,0.000178424,0.00317096
100,100,100,512,20,3,284,gauss_fields_vec,4.841e-05,0.00013767,0.000168756,0.00275341
100,100,100,512,20,3,284,node_scalar_field,0.000168145,0.000206246,0.000384871,0.00412492
100,100,100,512,20,3,284,node_vector_field,8.1282e-05,0.000197545,0.000339045,0.0039509
100,100,100,512,20,3,284,overall_communication,0.00058152,0.000700009,0.000882203,0.0140002
100,100,100,512,20,3,284,total_execution_time,15.5957,15.5957,15.5957,15.5957
100,100,100,512,20,3,285,gauss_fields,0.000116498,0.000161625,0.00017628,0.0032325
100,100,100,512,20,3,285,gauss_fields_vec,6.1816e-05,0.000222962,0.00180477,0.00445923
100,100,100,512,20,3,285,node_scalar_field,0.000156623,0.00019329,0.000227917,0.00386581
100,100,100,512,20,3,285,node_vector_field,0.000153418,0.000194868,0.000222988,0.00389736
100,100,100,512,20,3,285,overall_communication,0.000574877,0.000772744,0.00235037,0.0154549
100,100,100,512,20,3,285,total_execution_time,15.5958,15.5958,15.5958,15.5958
100,100,100,512,20,3,286,gauss_fields,0.000146184,0.000160185,0.000178935,0.00320371
100,100,100,512,20,3,286,gauss_fields_vec,0.000122569,0.000235015,0.00186784,0.0047003
100,100,100,512,20,3,286,node_scalar_field,0.000175128,0.000202494,0.000233197,0.00404988
100,100,100,512,20,3,286,node_vector_field,0.000182703,0.000206861,0.000365746,0.00413721
100,100,100,512,20,3,286,overall_communication,0.000657863,0.000804555,0.0024243,0.0160911
100,100,100,512,20,3,286,total_execution_time,15.5961,15.5961,15.5961,15.5961
100,100,100,512,20,3,287,gauss_fields,0.000105067,0.00013288,0.000164227,0.00265759
100,100,100,512,20,3,287,gauss_fields_vec,8.6162e-05,0.000202207,0.00185047,0.00404413
100,100,100,512,20,3,287,node_scalar_field,0.000160411,0.00018658,0.000222597,0.0037316
100,100,100,512,20,3,287,node_vector_field,0.00015461,0.000199805,0.000363231,0.00399611
100,100,100,512,20,3,287,overall_communication,0.000565601,0.000721471,0.00233976,0.0144294
100,100,100,512,20,3,287,total_execution_time,15.5956,15.5956,15.5956,15.5956
100,100,100,512,20,3,288,gauss_fields,0.000112691,0.000144412,0.000172253,0.00288824
100,100,100,512,20,3,288,gauss_fields_vec,0.000118021,0.000224358,0.00185688,0.00448715
100,100,100,512,20,3,288,node_scalar_field,0.000131396,0.000177107,0.0002185,0.00354213
100,100,100,512,20,3,288,node_vector_field,0.000134181,0.00018389,0.000374673,0.0036778
100,100,100,512,20,3,288,overall_communication,0.000578614,0.000729766,0.00231258,0.0145953
100,100,100,512,20,3,288,total_execution_time,15.5956,15.5956,15.5956,15.5956
100,100,100,512,20,3,289,gauss_fields,0.00010658,0.000150945,0.000179617,0.00301891
100,100,100,512,20,3,289,gauss_fields_vec,0.000126397,0.000234415,0.00186552,0.0046883
100,100,100,512,20,3,289,node_scalar_field,0.000172684,0.000194351,0.00022409,0.00388703
100,100,100,512,20,3,289,node_vector_field,0.000177483,0.000205731,0.000379522,0.00411461
100,100,100,512,20,3,289,overall_communication,0.000633987,0.000785442,0.00238517,0.0157088
100,100,100,512,20,3,289,total_execution_time,15.5954,15.5954,15.5954,15.5954
100,100,100,512,20,3,290,gauss_fields,6.7597e-05,9.00153e-05,0.000120997,0.00180031
100,100,100,512,20,3,290,gauss_fields_vec,6.8369e-05,0.000179655,0.00186235,0.00359309
100,100,100,512,20,3,290,node_scalar_field,7.9029e-05,0.00012258,0.000188413,0.00245159
100,100,100,512,20,3,290,node_vector_field,4.3822e-05,0.000118396,0.000190768,0.00236793
100,100,100,512,20,3,290,overall_communication,0.000342482,0.000510646,0.00217855,0.0102129
100,100,100,512,20,3,290,total_execution_time,15.5956,15.5956,15.5956,15.5956
100,100,100,512,20,3,291,gauss_fields,7.4169e-05,9.93742e-05,0.000127199,0.00198748
100,100,100,512,20,3,291,gauss_fields_vec,5.3781e-05,0.000178092,0.00185721,0.00356184
100,100,100,512,20,3,291,node_scalar_field,0.000102653,0.000129588,0.000192591,0.00259177
100,100,100,512,20,3,291,node_vector_field,0.000102963,0.000135533,0.000191429,0.00271067
100,100,100,512,20,3,291,overall_communication,0.000370544,0.000542588,0.00220029,0.0108518
100,100,100,512,20,3,291,total_execution_time,15.5953,15.5953,15.5953,15.5953
100,100,100,512,20,3,292,gauss_fields,0.000108844,0.000139661,0.000155962,0.00279322
100,100,100,512,20,3,292,gauss_fields_vec,4.9693e-05,0.000134637,0.000173956,0.00269275
100,100,100,512,20,3,292,node_scalar_field,0.000163366,0.00017882,0.000214101,0.00357641
100,100,100,512,20,3,292,node_vector_field,6.0544e-05,0.000173489,0.0001977,0.00346978
100,100,100,512,20,3,292,overall_communication,0.000519293,0.000626608,0.000697697,0.0125322
100,100,100,512,20,3,292,total_execution_time,15.5956,15.5956,15.5956,15.5956
100,100,100,512,20,3,293,gauss_fields,0.000114735,0.000149907,0.000171101,0.00299814
100,100,100,512,20,3,293,gauss_fields_vec,0.000117631,0.000221211,0.00184002,0.00442422
100,100,100,512,20,3,293,node_scalar_field,0.000125526,0.000179849,0.000220543,0.00359698
100,100,100,512,20,3,293,node_vector_field,0.000162003,0.000191315,0.000363561,0.00382631
100,100,100,512,20,3,293,overall_communication,0.0006079,0.000742283,0.00234446,0.0148457
100,100,100,512,20,3,293,total_execution_time,15.5961,15.5961,15.5961,15.5961
100,100,100,512,20,3,294,gauss_fields,6.402e-05,9.69538e-05,0.000134542,0.00193908
100,100,100,512,20,3,294,gauss_fields_vec,6.1746e-05,0.000183729,0.00183879,0.00367458
100,100,100,512,20,3,294,node_scalar_field,0.000165149,0.000185106,0.000207198,0.00370211
100,100,100,512,20,3,294,node_vector_field,0.000157656,0.000188355,0.000215103,0.0037671
100,100,100,512,20,3,294,overall_communication,0.000521017,0.000654143,0.00230936,0.0130829
100,100,100,512,20,3,294,total_execution_time,15.5959,15.5959,15.5959,15.5959
100,100,100,512,20,3,295,gauss_fields,0.000115396,0.000151583,0.00018139,0.00303166
100,100,100,512,20,3,295,gauss_fields_vec,0.000104075,0.000228857,0.00186956,0.00457715
100,100,100,512,20,3,295,node_scalar_field,0.000152145,0.000181729,0.000210625,0.00363457
100,100,100,512,20,3,295,node_vector_field,0.000168957,0.000198072,0.000365625,0.00396144
100,100,100,512,20,3,295,overall_communication,0.000602329,0.000760241,0.00241057,0.0152048
100,100,100,512,20,3,295,total_execution_time,15.5961,15.5961,15.5961,15.5961
100,100,100,512,20,3,296,gauss_fields,0.000135644,0.000163611,0.000180308,0.00327222
100,100,100,512,20,3,296,gauss_fields_vec,0.00013877,0.000237872,0.0018462,0.00475745
100,100,100,512,20,3,296,node_scalar_field,0.000184135,0.000202167,0.000236814,0.00404334
100,100,100,512,20,3,296,node_vector_field,0.000176861,0.000201576,0.00022419,0.00403151
100,100,100,512,20,3,296,overall_communication,0.000679062,0.000805226,0.00240856,0.0161045
100,100,100,512,20,3,296,total_execution_time,15.5961,15.5961,15.5961,15.5961
100,100,100,512,20,3,297,gauss_fields,6.8979e-05,9.62625e-05,0.000119254,0.00192525
100,100,100,512,20,3,297,gauss_fields_vec,7.1734e-05,0.00017521,0.00183413,0.0035042
100,100,100,512,20,3,297,node_scalar_field,8.018e-05,0.000119192,0.000150893,0.00238384
100,100,100,512,20,3,297,node_vector_field,0.00010688,0.000129831,0.000193632,0.00259662
100,100,100,512,20,3,297,overall_communication,0.000372438,0.000520495,0.00218126,0.0104099
100,100,100,512,20,3,297,total_execution_time,15.5955,15.5955,15.5955,15.5955
100,100,100,512,20,3,298,gauss_fields,8.5771e-05,0.000139698,0.000169998,0.00279396
100,100,100,512,20,3,298,gauss_fields_vec,7.9028e-05,0.00021523,0.00186516,0.0043046
100,100,100,512,20,3,298,node_scalar_field,0.000135614,0.000165535,0.000207419,0.0033107
100,100,100,512,20,3,298,node_vector_field,0.000135644,0.00017726,0.000354485,0.0035452
100,100,100,512,20,3,298,overall_communication,0.000540643,0.000697723,0.0023264,0.0139545
100,100,100,512,20,3,298,total_execution_time,15.5954,15.5954,15.5954,15.5954
100,100,100,512,20,3,299,gauss_fields,0.00010658,0.000139863,0.000177703,0.00279725
100,100,100,512,20,3,299,gauss_fields_vec,5.4493e-05,0.000219579,0.00187075,0.00439158
100,100,100,512,20,3,299,node_scalar_field,0.000112301,0.000195665,0.000227366,0.00391331
100,100,100,512,20,3,299,node_vector_field,6.967e-05,0.000198596,0.000379662,0.00397192
100,100,100,512,20,3,299,overall_communication,0.000403546,0.000753703,0.00241789,0.0150741
100,100,100,512,20,3,299,total_execution_time,15.5964,15.5964,15.5964,15.5964
100,100,100,512,20,3,300,gauss_fields,0.00012788,0.000150352,0.0001711,0.00300704
100,100,100,512,20,3,300,gauss_fields_vec,5.318e-05,0.000144577,0.000169358,0.00289155
100,100,100,512,20,3,300,node_scalar_field,0.000172092,0.000198144,0.000222086,0.00396289
100,100,100,512,20,3,300,node_vector_field,0.00017614,0.000205731,0.000368781,0.00411463
100,100,100,512,20,3,300,overall_communication,0.00058689,0.000698805,0.000859461,0.0139761
100,100,100,512,20,3,300,total_execution_time,15.5955,15.5955,15.5955,15.5955
100,100,100,512,20,3,301,gauss_fields,0.000131086,0.000155547,0.000173715,0.00311094
100,100,100,512,20,3,301,gauss_fields_vec,0.000131958,0.000234991,0.00185443,0.00469982
100,100,100,512,20,3,301,node_scalar_field,0.000131507,0.000231926,0.000953687,0.00463851
100,100,100,512,20,3,301,node_vector_field,0.000171291,0.000205513,0.000363912,0.00411026
100,100,100,512,20,3,301,overall_communication,0.000615746,0.000827977,0.00238614,0.0165595
100,100,100,512,20,3,301,total_execution_time,15.5956,15.5956,15.5956,15.5956
100,100,100,512,20,3,302,gauss_fields,0.000123832,0.000142936,0.000164718,0.00285873
100,100,100,512,20,3,302,gauss_fields_vec,0.000125605,0.000231058,0.00186475,0.00462115
100,100,100,512,20,3,302,node_scalar_field,0.00016513,0.000193315,0.000223168,0.0038663
100,100,100,512,20,3,302,node_vector_field,0.000167694,0.000199273,0.000359855,0.00398547
100,100,100,512,20,3,302,overall_communication,0.00060892,0.000766583,0.0023934,0.0153317
100,100,100,512,20,3,302,total_execution_time,15.5954,15.5954,15.5954,15.5954
100,100,100,512,20,3,303,gauss_fields,0.000110978,0.000134725,0.000157175,0.00269451
100,100,100,512,20,3,303,gauss_fields_vec,0.000105688,0.000215545,0.00185288,0.00431089
100,100,100,512,20,3,303,node_scalar_field,0.000109856,0.000180227,0.000209643,0.00360455
100,100,100,512,20,3,303,node_vector_field,0.000162584,0.000183211,0.000208441,0.00366423
100,100,100,512,20,3,303,overall_communication,0.000536886,0.000713709,0.00233809,0.0142742
100,100,100,512,20,3,303,total_execution_time,15.5953,15.5953,15.5953,15.5953
100,100,100,512,20,3,304,gauss_fields,6.8188e-05,9.19518e-05,0.000119905,0.00183904
100,100,100,512,20,3,304,gauss_fields_vec,7.5873e-05,0.000185916,0.00186016,0.00371831
100,100,100,512,20,3,304,node_scalar_field,9.9566e-05,0.000121477,0.000141315,0.00242954
100,100,100,512,20,3,304,node_vector_field,9.8164e-05,0.000122963,0.000211597,0.00245926
100,100,100,512,20,3,304,overall_communication,0.000380814,0.000522308,0.00215966,0.0104462
