mesh_nx,mesh_ny,mesh_nz,world_size,num_comms,num_smooth_per_comm,rank,field,min_s,avg_s,max_s,total_s
256,128,128,128,20,3,103,node_scalar_field,0.000207791,0.000269895,0.000517403,0.00539789
256,128,128,128,20,3,103,node_vector_field,0.000247165,0.000300971,0.000883181,0.00601943
256,128,128,128,20,3,103,overall_communication,0.000956118,0.0011011,0.00197673,0.022022
256,128,128,128,20,3,103,total_execution_time,34.1352,34.1352,34.1352,34.1352
256,128,128,128,20,3,104,gauss_fields,0.000266181,0.00031633,0.000605929,0.00632659
256,128,128,128,20,3,104,gauss_fields_vec,0.000294835,0.000328777,0.000603335,0.00657554
256,128,128,128,20,3,104,node_scalar_field,0.00030815,0.000346133,0.000902808,0.00692267
256,128,128,128,20,3,104,node_vector_field,0.000291518,0.000332721,0.000715195,0.00665442
256,128,128,128,20,3,104,overall_communication,0.00121262,0.00132396,0.00282727,0.0264792
256,128,128,128,20,3,104,total_execution_time,34.1353,34.1353,34.1353,34.1353
256,128,128,128,20,3,105,gauss_fields,0.000228529,0.000283274,0.000560353,0.00566549
256,128,128,128,20,3,105,gauss_fields_vec,0.000206268,0.000261684,0.000291528,0.00523368
256,128,128,128,20,3,105,node_scalar_field,0.000192261,0.000229694,0.000246253,0.00459388
256,128,128,128,20,3,105,node_vector_field,0.00022364,0.000230154,0.000238278,0.00460307
256,128,128,128,20,3,105,overall_communication,0.000886887,0.00100481,0.00132055,0.0200961
256,128,128,128,20,3,105,total_execution_time,34.1353,34.1353,34.1353,34.1353
256,128,128,128,20,3,106,gauss_fields,0.000284725,0.000326407,0.000660592,0.00652814
256,128,128,128,20,3,106,gauss_fields_vec,0.000300494,0.000333635,0.000584489,0.0066727
256,128,128,128,20,3,106,node_scalar_field,0.000325913,0.000378726,0.000950828,0.00757451
256,128,128,128,20,3,106,node_vector_field,0.000326765,0.000360054,0.000716918,0.00720108
256,128,128,128,20,3,106,overall_communication,0.00126481,0.00139882,0.00291283,0.0279764
256,128,128,128,20,3,106,total_execution_time,34.1351,34.1351,34.1351,34.1351
256,128,128,128,20,3,107,gauss_fields,0.000263936,0.000323752,0.000641536,0.00647504
256,128,128,128,20,3,107,gauss_fields_vec,0.000294123,0.000301632,0.00030865,0.00603263
256,128,128,128,20,3,107,node_scalar_field,0.000275518,0.000362382,0.0009413,0.00724764
256,128,128,128,20,3,107,node_vector_field,0.000318289,0.000360018,0.000897547,0.00720036
256,128,128,128,20,3,107,overall_communication,0.00121236,0.00134778,0.00278188,0.0269557
256,128,128,128,20,3,107,total_execution_time,34.1351,34.1351,34.1351,34.1351
256,128,128,128,20,3,108,gauss_fields,0.000203292,0.000268132,0.000587374,0.00536263
256,128,128,128,20,3,108,gauss_fields_vec,0.000239941,0.000263995,0.000310815,0.0052799
256,128,128,128,20,3,108,node_scalar_field,0.00028719,0.000313739,0.000550194,0.00627478
256,128,128,128,20,3,108,node_vector_field,0.000284104,0.000299578,0.000315483,0.00599156
256,128,128,128,20,3,108,overall_communication,0.00108126,0.00114544,0.0014288,0.0229089
256,128,128,128,20,3,108,total_execution_time,34.135,34.135,34.135,34.135
256,128,128,128,20,3,109,gauss_fields,0.000293722,0.000320639,0.000580321,0.00641278
256,128,128,128,20,3,109,gauss_fields_vec,0.000291117,0.000329957,0.000692993,0.00659915
256,128,128,128,20,3,109,node_scalar_field,0.000299463,0.000326362,0.000562698,0.00652723
256,128,128,128,20,3,109,node_vector_field,0.000289084,0.000311973,0.000334419,0.00623946
256,128,128,128,20,3,109,overall_communication,0.00120616,0.00128893,0.00190063,0.0257786
256,128,128,128,20,3,109,total_execution_time,34.1351,34.1351,34.1351,34.1351
256,128,128,128,20,3,110,gauss_fields,0.000236915,0.000275641,0.000562348,0.00551282
256,128,128,128,20,3,110,gauss_fields_vec,0.00023359,0.000256735,0.000278764,0.0051347
256,128,128,128,20,3,110,node_scalar_field,0.000218681,0.000261424,0.000555304,0.00522849
256,128,128,128,20,3,110,node_vector_field,0.000221337,0.000247728,0.000281098,0.00495457
256,128,128,128,20,3,110,overall_communication,0.000923697,0.00104153,0.00135795,0.0208306
256,128,128,128,20,3,110,total_execution_time,34.1351,34.1351,34.1351,34.1351
256,128,128,128,20,3,111,gauss_fields,0.000192191,0.000243962,0.000572246,0.00487924
256,128,128,128,20,3,111,gauss_fields_vec,0.0001754,0.000226133,0.0002557,0.00452265
256,128,128,128,20,3,111,node_scalar_field,0.000184808,0.000218555,0.000566485,0.00437111
256,128,128,128,20,3,111,node_vector_field,0.000198824,0.000205589,0.000214103,0.00411178
256,128,128,128,20,3,111,overall_communication,0.00076562,0.000894239,0.0012081,0.0178848
256,128,128,128,20,3,111,total_execution_time,34.1352,34.1352,34.1352,34.1352
256,128,128,128,20,3,112,gauss_fields,0.000246643,0.000318094,0.000624413,0.00636189
256,128,128,128,20,3,112,gauss_fields_vec,0.000256612,0.000294478,0.00030349,0.00588956
256,128,128,128,20,3,112,node_scalar_field,0.000257875,0.000318724,0.000903807,0.00637447
256,128,128,128,20,3,112,node_vector_field,0.000217278,0.000320827,0.000893147,0.00641654
256,128,128,128,20,3,112,overall_communication,0.00110743,0.00125212,0.00271987,0.0250425
256,128,128,128,20,3,112,total_execution_time,34.1496,34.1496,34.1496,34.1496
256,128,128,128,20,3,113,gauss_fields,0.00033559,0.000373328,0.000693001,0.00746656
256,128,128,128,20,3,113,gauss_fields_vec,0.000324679,0.00033925,0.000353464,0.006785
256,128,128,128,20,3,113,node_scalar_field,0.000337674,0.000387477,0.000947028,0.00774954
256,128,128,128,20,3,113,node_vector_field,0.000343646,0.0003815,0.000899128,0.00763
256,128,128,128,20,3,113,overall_communication,0.00137614,0.00148155,0.00286384,0.0296311
256,128,128,128,20,3,113,total_execution_time,34.1498,34.1498,34.1498,34.1498
256,128,128,128,20,3,114,gauss_fields,0.000262964,0.000300735,0.000577284,0.00601469
256,128,128,128,20,3,114,gauss_fields_vec,0.000266972,0.000296766,0.000327335,0.00593531
256,128,128,128,20,3,114,node_scalar_field,0.000295415,0.000375716,0.000935947,0.00751433
256,128,128,128,20,3,114,node_vector_field,0.000307949,0.0003457,0.000657204,0.00691401
256,128,128,128,20,3,114,overall_communication,0.00119018,0.00131892,0.00247925,0.0263783
256,128,128,128,20,3,114,total_execution_time,34.1497,34.1497,34.1497,34.1497
256,128,128,128,20,3,115,gauss_fields,0.000215204,0.000242352,0.00060691,0.00484704
256,128,128,128,20,3,115,gauss_fields_vec,0.000206417,0.000228405,0.0002558,0.0045681
256,128,128,128,20,3,115,node_scalar_field,0.000233779,0.000265648,0.000509297,0.00531295
256,128,128,128,20,3,115,node_vector_field,0.000232777,0.000267454,0.000562226,0.00534909
256,128,128,128,20,3,115,overall_communication,0.000912874,0.00100386,0.00166882,0.0200772
256,128,128,128,20,3,115,total_execution_time,34.1497,34.1497,34.1497,34.1497
256,128,128,128,20,3,116,gauss_fields,0.000278914,0.000302981,0.000498547,0.00605961
256,128,128,128,20,3,116,gauss_fields_vec,0.000267182,0.000290412,0.000311065,0.00580825
256,128,128,128,20,3,116,node_scalar_field,0.000307237,0.000315541,0.000325982,0.00631081
256,128,128,128,20,3,116,node_vector_field,0.000300654,0.000323087,0.000458551,0.00646174
256,128,128,128,20,3,116,overall_communication,0.00119263,0.00123202,0.00141994,0.0246404
256,128,128,128,20,3,116,total_execution_time,34.1496,34.1496,34.1496,34.1496
256,128,128,128,20,3,117,gauss_fields,0.000173686,0.000223725,0.000562496,0.00447449
256,128,128,128,20,3,117,gauss_fields_vec,0.000181321,0.000213712,0.000227868,0.00427424
256,128,128,128,20,3,117,node_scalar_field,0.000211337,0.0002303,0.000300154,0.004606
256,128,128,128,20,3,117,node_vector_field,0.000216757,0.000239397,0.00052184,0.00478794
256,128,128,128,20,3,117,overall_communication,0.000805333,0.000907134,0.00150028,0.0181427
256,128,128,128,20,3,117,total_execution_time,34.1496,34.1496,34.1496,34.1496
256,128,128,128,20,3,118,gauss_fields,0.000192622,0.00023501,0.000634782,0.0047002
256,128,128,128,20,3,118,gauss_fields_vec,0.000202721,0.00022311,0.000244489,0.00446221
256,128,128,128,20,3,118,node_scalar_field,0.00020803,0.000306059,0.000881856,0.00612119
256,128,128,128,20,3,118,node_vector_field,0.000252975,0.000292774,0.000608924,0.00585549
256,128,128,128,20,3,118,overall_communication,0.000897354,0.00105695,0.00234761,0.0211391
256,128,128,128,20,3,118,total_execution_time,34.1496,34.1496,34.1496,34.1496
256,128,128,128,20,3,119,gauss_fields,0.000328868,0.000366138,0.000685017,0.00732276
256,128,128,128,20,3,119,gauss_fields_vec,0.0003142,0.000331013,0.000345168,0.00662026
256,128,128,128,20,3,119,node_scalar_field,0.00034089,0.000391252,0.000909729,0.00782504
256,128,128,128,20,3,119,node_vector_field,0.000338035,0.000367482,0.000638209,0.00734964
256,128,128,128,20,3,119,overall_communication,0.00134221,0.00145589,0.00254715,0.0291177
256,128,128,128,20,3,119,total_execution_time,34.1496,34.1496,34.1496,34.1496
256,128,128,128,20,3,120,gauss_fields,0.000238248,0.000269433,0.000584908,0.00538867
256,128,128,128,20,3,120,gauss_fields_vec,0.000233529,0.000260249,0.000637708,0.00520497
256,128,128,128,20,3,120,node_scalar_field,0.00022352,0.00028277,0.000656152,0.00565539
256,128,128,128,20,3,120,node_vector_field,0.000250791,0.00027938,0.00053786,0.00558759
256,128,128,128,20,3,120,overall_communication,0.000982196,0.00109183,0.00241663,0.0218366
256,128,128,128,20,3,120,total_execution_time,34.1496,34.1496,34.1496,34.1496
256,128,128,128,20,3,121,gauss_fields,0.000232136,0.00024453,0.000256491,0.0048906
256,128,128,128,20,3,121,gauss_fields_vec,0.000220604,0.00024992,0.000634251,0.0049984
256,128,128,128,20,3,121,node_scalar_field,0.000211167,0.000269489,0.000658246,0.00538977
256,128,128,128,20,3,121,node_vector_field,0.000213271,0.000242045,0.000280868,0.0048409
256,128,128,128,20,3,121,overall_communication,0.000898096,0.00100598,0.00179845,0.0201197
256,128,128,128,20,3,121,total_execution_time,34.1498,34.1498,34.1498,34.1498
256,128,128,128,20,3,122,gauss_fields,0.000263765,0.000279178,0.000300054,0.00558357
256,128,128,128,20,3,122,gauss_fields_vec,0.000251442,0.000286494,0.000664458,0.00572988
256,128,128,128,20,3,122,node_scalar_field,0.000242225,0.000321069,0.00068162,0.00642138
256,128,128,128,20,3,122,node_vector_field,0.000273824,0.000295346,0.000315653,0.00590691
256,128,128,128,20,3,122,overall_communication,0.00107411,0.00118209,0.0019346,0.0236417
256,128,128,128,20,3,122,total_execution_time,34.1497,34.1497,34.1497,34.1497
256,128,128,128,20,3,123,gauss_fields,0.000290415,0.000303195,0.000321143,0.00606391
256,128,128,128,20,3,123,gauss_fields_vec,0.00028247,0.000309828,0.000682683,0.00619657
256,128,128,128,20,3,123,node_scalar_field,0.000311135,0.000362196,0.000685287,0.00724393
256,128,128,128,20,3,123,node_vector_field,0.000306215,0.000331616,0.000354686,0.00663232
256,128,128,128,20,3,123,overall_communication,0.00120934,0.00130684,0.00201136,0.0261367
256,128,128,128,20,3,123,total_execution_time,34.1497,34.1497,34.1497,34.1497
256,128,128,128,20,3,124,gauss_fields,0.000261271,0.000278558,0.00030337,0.00557116
256,128,128,128,20,3,124,gauss_fields_vec,0.00026588,0.000298371,0.000677752,0.00596743
256,128,128,128,20,3,124,node_scalar_field,0.000225794,0.000275975,0.000654459,0.0055195
256,128,128,128,20,3,124,node_vector_field,0.000239409,0.000267796,0.000307578,0.00535591
256,128,128,128,20,3,124,overall_communication,0.00101441,0.0011207,0.00190636,0.022414
256,128,128,128,20,3,124,total_execution_time,34.1496,34.1496,34.1496,34.1496
256,128,128,128,20,3,125,gauss_fields,0.000261171,0.000301061,0.000603223,0.00602122
256,128,128,128,20,3,125,gauss_fields_vec,0.000254167,0.0002966,0.000652566,0.00593201
256,128,128,128,20,3,125,node_scalar_field,0.000278764,0.000344684,0.000901032,0.00689368
256,128,128,128,20,3,125,node_vector_field,0.000285827,0.000315388,0.000633409,0.00630776
256,128,128,128,20,3,125,overall_communication,0.00109765,0.00125773,0.00279023,0.0251547
256,128,128,128,20,3,125,total_execution_time,34.1496,34.1496,34.1496,34.1496
256,128,128,128,20,3,126,gauss_fields,0.000294413,0.00031898,0.000612611,0.00637961
256,128,128,128,20,3,126,gauss_fields_vec,0.000289163,0.000318764,0.000674807,0.00637528
256,128,128,128,20,3,126,node_scalar_field,0.000317677,0.000389358,0.000938913,0.00778716
256,128,128,128,20,3,126,node_vector_field,0.000328938,0.000356035,0.000664749,0.0071207
256,128,128,128,20,3,126,overall_communication,0.00125599,0.00138314,0.00289108,0.0276628
256,128,128,128,20,3,126,total_execution_time,34.1496,34.1496,34.1496,34.1496
256,128,128,128,20,3,127,gauss_fields,0.000298331,0.000311112,0.000324139,0.00622225
256,128,128,128,20,3,127,gauss_fields_vec,0.000296757,0.000322083,0.000694875,0.00644167
256,128,128,128,20,3,127,node_scalar_field,0.000313179,0.000375675,0.000695797,0.00751349
256,128,128,128,20,3,127,node_vector_field,0.000322105,0.0003378,0.000356108,0.00675601
256,128,128,128,20,3,127,overall_communication,0.0012484,0.00134667,0.00204547,0.0269334
256,128,128,128,20,3,127,total_execution_time,34.1496,34.1496,34.1496,34.1496
