mesh_nx,mesh_ny,mesh_nz,world_size,num_comms,num_smooth_per_comm,rank,field,min_s,avg_s,max_s,total_s
100,100,100,256,20,3,100,node_scalar_field,4.6768e-05,5.52689e-05,6.7017e-05,0.00110538
100,100,100,256,20,3,100,node_vector_field,4.5195e-05,5.34444e-05,6.4893e-05,0.00106889
100,100,100,256,20,3,100,overall_communication,0.000169749,0.000413387,0.00202681,0.00826775
100,100,100,256,20,3,100,total_execution_time,11.217,11.217,11.217,11.217
100,100,100,256,20,3,101,gauss_fields,6.4231e-05,0.000381512,0.00186576,0.00763024
100,100,100,256,20,3,101,gauss_fields_vec,7.364e-05,0.000217675,0.00125375,0.00435349
100,100,100,256,20,3,101,node_scalar_field,9.2204e-05,0.000110161,0.000125447,0.00220321
100,100,100,256,20,3,101,node_vector_field,9.9428e-05,0.000108001,0.000120578,0.00216002
100,100,100,256,20,3,101,overall_communication,0.000351772,0.000817348,0.00292384,0.016347
100,100,100,256,20,3,101,total_execution_time,11.2168,11.2168,11.2168,11.2168
100,100,100,256,20,3,102,gauss_fields,4.9403e-05,0.000278893,0.00186775,0.00557785
100,100,100,256,20,3,102,gauss_fields_vec,5.0896e-05,0.000266542,0.00208179,0.00533085
100,100,100,256,20,3,102,node_scalar_field,6.5654e-05,8.2517e-05,0.000103335,0.00165034
100,100,100,256,20,3,102,node_vector_field,6.8239e-05,8.42266e-05,0.000102905,0.00168453
100,100,100,256,20,3,102,overall_communication,0.000266182,0.000712178,0.00411503,0.0142436
100,100,100,256,20,3,102,total_execution_time,11.217,11.217,11.217,11.217
100,100,100,256,20,3,103,gauss_fields,3.2412e-05,0.000112486,0.000883108,0.00224973
100,100,100,256,20,3,103,gauss_fields_vec,3.3043e-05,0.000141937,0.00208452,0.00283874
100,100,100,256,20,3,103,node_scalar_field,4.6548e-05,5.98545e-05,7.2406e-05,0.00119709
100,100,100,256,20,3,103,node_vector_field,5.1738e-05,5.87118e-05,7.0764e-05,0.00117424
100,100,100,256,20,3,103,overall_communication,0.000175,0.00037299,0.00224205,0.00745979
100,100,100,256,20,3,103,total_execution_time,11.217,11.217,11.217,11.217
100,100,100,256,20,3,104,gauss_fields,8.9919e-05,0.000259782,0.00170261,0.00519565
100,100,100,256,20,3,104,gauss_fields_vec,8.993e-05,0.00026847,0.00151822,0.00536939
100,100,100,256,20,3,104,node_scalar_field,0.000117272,0.000128033,0.00013752,0.00256066
100,100,100,256,20,3,104,node_vector_field,0.000115649,0.000228106,0.00213828,0.00456213
100,100,100,256,20,3,104,overall_communication,0.000441073,0.000884391,0.00247216,0.0176878
100,100,100,256,20,3,104,total_execution_time,11.217,11.217,11.217,11.217
100,100,100,256,20,3,105,gauss_fields,8.2526e-05,0.000211368,0.00165682,0.00422735
100,100,100,256,20,3,105,gauss_fields_vec,8.462e-05,0.000236126,0.00126635,0.00472253
100,100,100,256,20,3,105,node_scalar_field,0.000120617,0.000129511,0.00013754,0.00259021
100,100,100,256,20,3,105,node_vector_field,0.000120408,0.000230612,0.00214387,0.00461225
100,100,100,256,20,3,105,overall_communication,0.00043398,0.000807617,0.00247673,0.0161523
100,100,100,256,20,3,105,total_execution_time,11.2168,11.2168,11.2168,11.2168
100,100,100,256,20,3,106,gauss_fields,8.7335e-05,0.000370329,0.00186605,0.00740659
100,100,100,256,20,3,106,gauss_fields_vec,7.895e-05,0.000130599,0.000844184,0.00261197
100,100,100,256,20,3,106,node_scalar_field,0.000109727,0.000120712,0.000131398,0.00241424
100,100,100,256,20,3,106,node_vector_field,0.000110449,0.000224786,0.0021441,0.00449571
100,100,100,256,20,3,106,overall_communication,0.000401007,0.000846426,0.00247034,0.0169285
100,100,100,256,20,3,106,total_execution_time,11.2171,11.2171,11.2171,11.2171
100,100,100,256,20,3,107,gauss_fields,4.5245e-05,8.69742e-05,0.00025938,0.00173948
100,100,100,256,20,3,107,gauss_fields_vec,5.9141e-05,0.000117251,0.000845105,0.00234503
100,100,100,256,20,3,107,node_scalar_field,8.6994e-05,0.00010149,0.000115939,0.00202979
100,100,100,256,20,3,107,node_vector_field,8.493e-05,0.000101047,0.00012132,0.00202095
100,100,100,256,20,3,107,overall_communication,0.000326045,0.000406763,0.00112578,0.00813525
100,100,100,256,20,3,107,total_execution_time,11.217,11.217,11.217,11.217
100,100,100,256,20,3,108,gauss_fields,5.1287e-05,0.000247537,0.00165571,0.00495073
100,100,100,256,20,3,108,gauss_fields_vec,7.2276e-05,0.000223532,0.00208668,0.00447063
100,100,100,256,20,3,108,node_scalar_field,9.0711e-05,0.000128319,0.000538497,0.00256637
100,100,100,256,20,3,108,node_vector_field,7.945e-05,0.000102038,0.000114406,0.00204075
100,100,100,256,20,3,108,overall_communication,0.000329803,0.000701424,0.00341347,0.0140285
100,100,100,256,20,3,108,total_execution_time,11.2169,11.2169,11.2169,11.2169
100,100,100,256,20,3,109,gauss_fields,4.248e-05,0.000102887,0.000638315,0.00205774
100,100,100,256,20,3,109,gauss_fields_vec,5.0986e-05,6.45073e-05,7.6544e-05,0.00129015
100,100,100,256,20,3,109,node_scalar_field,6.7788e-05,0.0001094,0.000557493,0.002188
100,100,100,256,20,3,109,node_vector_field,6.2317e-05,8.47535e-05,0.000112002,0.00169507
100,100,100,256,20,3,109,overall_communication,0.000263487,0.000361548,0.000978088,0.00723096
100,100,100,256,20,3,109,total_execution_time,11.217,11.217,11.217,11.217
100,100,100,256,20,3,110,gauss_fields,5.1627e-05,0.000204958,0.00186732,0.00409916
100,100,100,256,20,3,110,gauss_fields_vec,6.89e-05,0.000139944,0.00131245,0.00279887
100,100,100,256,20,3,110,node_scalar_field,8.956e-05,0.000130109,0.000562232,0.00260218
100,100,100,256,20,3,110,node_vector_field,8.993e-05,0.000105948,0.000126129,0.00211895
100,100,100,256,20,3,110,overall_communication,0.000331184,0.000580958,0.00216097,0.0116192
100,100,100,256,20,3,110,total_execution_time,11.217,11.217,11.217,11.217
100,100,100,256,20,3,111,gauss_fields,6.853e-05,0.000231765,0.00166144,0.00463529
100,100,100,256,20,3,111,gauss_fields_vec,8.5641e-05,0.000256157,0.00131396,0.00512314
100,100,100,256,20,3,111,node_scalar_field,0.000118354,0.000148581,0.000548756,0.00297162
100,100,100,256,20,3,111,node_vector_field,0.000116089,0.000126968,0.000136137,0.00253936
100,100,100,256,20,3,111,overall_communication,0.00041757,0.000763471,0.00267531,0.0152694
100,100,100,256,20,3,111,total_execution_time,11.217,11.217,11.217,11.217
100,100,100,256,20,3,112,gauss_fields,8.0843e-05,8.72908e-05,9.3436e-05,0.00174582
100,100,100,256,20,3,112,gauss_fields_vec,8.3107e-05,0.000146981,0.00124656,0.00293962
100,100,100,256,20,3,112,node_scalar_field,0.000109347,0.000118449,0.000135115,0.00236898
100,100,100,256,20,3,112,node_vector_field,0.000104147,0.000120138,0.000136528,0.00240276
100,100,100,256,20,3,112,overall_communication,0.000387792,0.000472859,0.00158119,0.00945718
100,100,100,256,20,3,112,total_execution_time,11.2171,11.2171,11.2171,11.2171
100,100,100,256,20,3,113,gauss_fields,8.3217e-05,0.00042666,0.00270115,0.0085332
100,100,100,256,20,3,113,gauss_fields_vec,6.5333e-05,0.000217234,0.00126619,0.00434469
100,100,100,256,20,3,113,node_scalar_field,0.000125086,0.000134791,0.000146738,0.00269582
100,100,100,256,20,3,113,node_vector_field,0.000124966,0.000134113,0.000145064,0.00268226
100,100,100,256,20,3,113,overall_communication,0.000439137,0.000912798,0.00306264,0.018256
100,100,100,256,20,3,113,total_execution_time,11.2168,11.2168,11.2168,11.2168
100,100,100,256,20,3,114,gauss_fields,6.5384e-05,0.000420898,0.00187362,0.00841796
100,100,100,256,20,3,114,gauss_fields_vec,6.6075e-05,0.000131862,0.00126922,0.00263723
100,100,100,256,20,3,114,node_scalar_field,8.7475e-05,9.5893e-05,0.000114336,0.00191786
100,100,100,256,20,3,114,node_vector_field,8.4309e-05,0.0001961,0.00214253,0.00392201
100,100,100,256,20,3,114,overall_communication,0.000311218,0.000844753,0.00412916,0.0168951
100,100,100,256,20,3,114,total_execution_time,11.2171,11.2171,11.2171,11.2171
100,100,100,256,20,3,115,gauss_fields,6.9251e-05,8.75589e-05,9.4639e-05,0.00175118
100,100,100,256,20,3,115,gauss_fields_vec,6.9922e-05,0.000146636,0.00126928,0.00293272
100,100,100,256,20,3,115,node_scalar_field,0.000102373,0.000116626,0.000129494,0.00233252
100,100,100,256,20,3,115,node_vector_field,9.4959e-05,0.000218608,0.00214455,0.00437216
100,100,100,256,20,3,115,overall_communication,0.000381741,0.000569429,0.00245281,0.0113886
100,100,100,256,20,3,115,total_execution_time,11.217,11.217,11.217,11.217
100,100,100,256,20,3,116,gauss_fields,3.9886e-05,0.000314767,0.00187012,0.00629535
100,100,100,256,20,3,116,gauss_fields_vec,3.7581e-05,4.5027e-05,5.5865e-05,0.00090054
100,100,100,256,20,3,116,node_scalar_field,5.4282e-05,6.36587e-05,7.3479e-05,0.00127317
100,100,100,256,20,3,116,node_vector_field,5.5695e-05,6.33891e-05,7.9731e-05,0.00126778
100,100,100,256,20,3,116,overall_communication,0.000198564,0.000486842,0.00204277,0.00973684
100,100,100,256,20,3,116,total_execution_time,11.217,11.217,11.217,11.217
100,100,100,256,20,3,117,gauss_fields,4.8702e-05,0.000240942,0.00182334,0.00481885
100,100,100,256,20,3,117,gauss_fields_vec,6.0214e-05,0.000126521,0.00127181,0.00253042
100,100,100,256,20,3,117,node_scalar_field,8.0833e-05,9.28824e-05,0.00010611,0.00185765
100,100,100,256,20,3,117,node_vector_field,7.9059e-05,9.07789e-05,0.000102503,0.00181558
100,100,100,256,20,3,117,overall_communication,0.000294585,0.000551125,0.0020794,0.0110225
100,100,100,256,20,3,117,total_execution_time,11.2169,11.2169,11.2169,11.2169
100,100,100,256,20,3,118,gauss_fields,4.0677e-05,0.00015951,0.00174924,0.00319019
100,100,100,256,20,3,118,gauss_fields_vec,4.9563e-05,8.06151e-05,9.5491e-05,0.0016123
100,100,100,256,20,3,118,node_scalar_field,9.3226e-05,0.000107194,0.000130566,0.00214388
100,100,100,256,20,3,118,node_vector_field,7.8167e-05,0.000104292,0.000120838,0.00208585
100,100,100,256,20,3,118,overall_communication,0.000341714,0.000451611,0.00203428,0.00903222
100,100,100,256,20,3,118,total_execution_time,11.217,11.217,11.217,11.217
100,100,100,256,20,3,119,gauss_fields,4.4915e-05,0.000182341,0.00187401,0.00364682
100,100,100,256,20,3,119,gauss_fields_vec,6.2148e-05,0.000156617,0.0012713,0.00313235
100,100,100,256,20,3,119,node_scalar_field,0.000125898,0.000135772,0.000147999,0.00271545
100,100,100,256,20,3,119,node_vector_field,0.000125307,0.000134534,0.000142619,0.00269068
100,100,100,256,20,3,119,overall_communication,0.000398633,0.000609265,0.00222614,0.0121853
100,100,100,256,20,3,119,total_execution_time,11.217,11.217,11.217,11.217
100,100,100,256,20,3,120,gauss_fields,7.2807e-05,0.000482284,0.00293161,0.00964569
100,100,100,256,20,3,120,gauss_fields_vec,6.8499e-05,0.000155828,0.00127611,0.00311657
100,100,100,256,20,3,120,node_scalar_field,0.000123283,0.000133404,0.000145094,0.00266809
100,100,100,256,20,3,120,node_vector_field,0.00012157,0.000132671,0.000145284,0.00265342
100,100,100,256,20,3,120,overall_communication,0.000424742,0.000904188,0.00329954,0.0180838
100,100,100,256,20,3,120,total_execution_time,11.2171,11.2171,11.2171,11.2171
100,100,100,256,20,3,121,gauss_fields,6.7398e-05,0.000545809,0.00187933,0.0109162
100,100,100,256,20,3,121,gauss_fields_vec,6.8179e-05,0.000172091,0.00127783,0.00344182
100,100,100,256,20,3,121,node_scalar_field,9.3025e-05,0.000101457,0.000114576,0.00202915
100,100,100,256,20,3,121,node_vector_field,8.7325e-05,0.000100455,0.000113915,0.0020091
100,100,100,256,20,3,121,overall_communication,0.000330294,0.000919812,0.00292064,0.0183962
100,100,100,256,20,3,121,total_execution_time,11.2168,11.2168,11.2168,11.2168
100,100,100,256,20,3,122,gauss_fields,7.427e-05,0.000156843,0.00111822,0.00313686
100,100,100,256,20,3,122,gauss_fields_vec,7.2237e-05,0.00015847,0.00127838,0.0031694
100,100,100,256,20,3,122,node_scalar_field,0.000113264,0.000130008,0.000146476,0.00260016
100,100,100,256,20,3,122,node_vector_field,0.000112372,0.000129054,0.000143421,0.00258109
100,100,100,256,20,3,122,overall_communication,0.00041776,0.000574375,0.00165366,0.0114875
100,100,100,256,20,3,122,total_execution_time,11.2171,11.2171,11.2171,11.2171
100,100,100,256,20,3,123,gauss_fields,6.8339e-05,0.000215943,0.00111857,0.00431887
100,100,100,256,20,3,123,gauss_fields_vec,7.5883e-05,0.000183373,0.00128286,0.00366747
100,100,100,256,20,3,123,node_scalar_field,9.8306e-05,0.000117696,0.000128562,0.00235392
100,100,100,256,20,3,123,node_vector_field,0.000110228,0.00011946,0.000128322,0.0023892
100,100,100,256,20,3,123,overall_communication,0.000377312,0.000636472,0.0022007,0.0127294
100,100,100,256,20,3,123,total_execution_time,11.217,11.217,11.217,11.217
100,100,100,256,20,3,124,gauss_fields,9.8466e-05,0.000461914,0.00183094,0.00923828
100,100,100,256,20,3,124,gauss_fields_vec,7.7366e-05,0.000220007,0.00128487,0.00440015
100,100,100,256,20,3,124,node_scalar_field,0.000125877,0.000139142,0.00015354,0.00278283
100,100,100,256,20,3,124,node_vector_field,0.000128162,0.000138369,0.000152347,0.00276738
100,100,100,256,20,3,124,overall_communication,0.000454158,0.000959432,0.00221721,0.0191886
100,100,100,256,20,3,124,total_execution_time,11.217,11.217,11.217,11.217
100,100,100,256,20,3,125,gauss_fields,9.4328e-05,0.000259102,0.00169327,0.00518204
100,100,100,256,20,3,125,gauss_fields_vec,7.7166e-05,0.00021939,0.00128568,0.0043878
100,100,100,256,20,3,125,node_scalar_field,0.000122602,0.000134562,0.000151045,0.00269124
100,100,100,256,20,3,125,node_vector_field,0.000122801,0.000135044,0.00014819,0.00270088
100,100,100,256,20,3,125,overall_communication,0.000438939,0.000748098,0.00208137,0.014962
100,100,100,256,20,3,125,total_execution_time,11.217,11.217,11.217,11.217
100,100,100,256,20,3,126,gauss_fields,8.2907e-05,0.000556964,0.00188448,0.0111393
100,100,100,256,20,3,126,gauss_fields_vec,8.4019e-05,0.00012753,0.000836089,0.0025506
100,100,100,256,20,3,126,node_scalar_field,0.000109507,0.000119454,0.000135887,0.00238908
100,100,100,256,20,3,126,node_vector_field,0.000101642,0.000220211,0.00215364,0.00440422
100,100,100,256,20,3,126,overall_communication,0.000389516,0.00102416,0.00418874,0.0204832
100,100,100,256,20,3,126,total_execution_time,11.217,11.217,11.217,11.217
100,100,100,256,20,3,127,gauss_fields,0.000123072,0.000172665,0.000973037,0.00345331
100,100,100,256,20,3,127,gauss_fields_vec,8.3467e-05,9.9089e-05,0.000109066,0.00198178
100,100,100,256,20,3,127,node_scalar_field,0.000115909,0.00012719,0.000135265,0.00254379
100,100,100,256,20,3,127,node_vector_field,0.000112733,0.000228964,0.00215885,0.00457928
100,100,100,256,20,3,127,overall_communication,0.000452123,0.000627908,0.00252236,0.0125582
100,100,100,256,20,3,127,total_execution_time,11.217,11.217,11.217,11.217
100,100,100,256,20,3,128,gauss_fields,7.2626e-05,0.00034997,0.00188012,0.00699941
100,100,100,256,20,3,128,gauss_fields_vec,7.462e-05,8.56806e-05,9.6441e-05,0.00171361
100,100,100,256,20,3,128,node_scalar_field,9.7803e-05,0.000119125,0.000134903,0.0023825
100,100,100,256,20,3,128,node_vector_field,9.5369e-05,0.000117512,0.000129542,0.00235024
100,100,100,256,20,3,128,overall_communication,0.00038396,0.000672288,0.00217651,0.0134458
100,100,100,256,20,3,128,total_execution_time,11.2234,11.2234,11.2234,11.2234
100,100,100,256,20,3,129,gauss_fields,5.0264e-05,0.000144483,0.00148757,0.00288967
100,100,100,256,20,3,129,gauss_fields_vec,5.1276e-05,6.31458e-05,7.6784e-05,0.00126292
100,100,100,256,20,3,129,node_scalar_field,6.1906e-05,7.78489e-05,0.000109365,0.00155698
100,100,100,256,20,3,129,node_vector_field,5.6316e-05,7.65009e-05,0.000102382,0.00153002
100,100,100,256,20,3,129,overall_communication,0.00025545,0.000361979,0.00169924,0.00723958
100,100,100,256,20,3,129,total_execution_time,11.2234,11.2234,11.2234,11.2234
100,100,100,256,20,3,130,gauss_fields,7.1284e-05,0.000263907,0.00188222,0.00527813
100,100,100,256,20,3,130,gauss_fields_vec,7.2466e-05,0.000155741,0.00152437,0.00311483
100,100,100,256,20,3,130,node_scalar_field,9.1792e-05,0.000113138,0.000135985,0.00226275
100,100,100,256,20,3,130,node_vector_field,9.5429e-05,0.000110349,0.000125244,0.00220699
100,100,100,256,20,3,130,overall_communication,0.000364373,0.000643135,0.00217084,0.0128627
100,100,100,256,20,3,130,total_execution_time,11.2234,11.2234,11.2234,11.2234
100,100,100,256,20,3,131,gauss_fields,6.4741e-05,0.000249159,0.00188635,0.00498318
100,100,100,256,20,3,131,gauss_fields_vec,6.0494e-05,0.000145602,0.0015291,0.00291205
100,100,100,256,20,3,131,node_scalar_field,8.4528e-05,9.79516e-05,0.00011726,0.00195903
100,100,100,256,20,3,131,node_vector_field,8.2504e-05,9.53447e-05,0.000116368,0.00190689
100,100,100,256,20,3,131,overall_communication,0.000299912,0.000588058,0.00215194,0.0117612
100,100,100,256,20,3,131,total_execution_time,11.2234,11.2234,11.2234,11.2234
100,100,100,256,20,3,132,gauss_fields,4.794e-05,0.000296214,0.00188845,0.00592428
100,100,100,256,20,3,132,gauss_fields_vec,4.6727e-05,5.9261e-05,7.2966e-05,0.00118522
100,100,100,256,20,3,132,node_scalar_field,7.5502e-05,8.63899e-05,0.000106209,0.0017278
100,100,100,256,20,3,132,node_vector_field,7.5802e-05,8.65378e-05,9.9006e-05,0.00173076
100,100,100,256,20,3,132,overall_communication,0.000268763,0.000528403,0.00210876,0.0105681
100,100,100,256,20,3,132,total_execution_time,11.2232,11.2232,11.2232,11.2232
100,100,100,256,20,3,133,gauss_fields,7.7976e-05,0.000393384,0.00181974,0.00786768
100,100,100,256,20,3,133,gauss_fields_vec,7.5351e-05,0.00017332,0.00192383,0.0034664
100,100,100,256,20,3,133,node_scalar_field,9.7703e-05,0.000109506,0.000126097,0.00219012
100,100,100,256,20,3,133,node_vector_field,9.2954e-05,0.000105746,0.000116369,0.00211491
100,100,100,256,20,3,133,overall_communication,0.000365816,0.000781955,0.00221636,0.0156391
100,100,100,256,20,3,133,total_execution_time,11.2234,11.2234,11.2234,11.2234
100,100,100,256,20,3,134,gauss_fields,4.241e-05,0.000213638,0.00181716,0.00427276
100,100,100,256,20,3,134,gauss_fields_vec,4.287e-05,0.000146774,0.00192445,0.00293548
100,100,100,256,20,3,134,node_scalar_field,5.9892e-05,7.24273e-05,8.6913e-05,0.00144855
100,100,100,256,20,3,134,node_vector_field,5.7628e-05,6.93985e-05,7.8858e-05,0.00138797
100,100,100,256,20,3,134,overall_communication,0.000227336,0.000502238,0.00212627,0.0100448
100,100,100,256,20,3,134,total_execution_time,11.2232,11.2232,11.2232,11.2232
100,100,100,256,20,3,135,gauss_fields,3.3693e-05,4.42745e-05,6.4261e-05,0.000885489
100,100,100,256,20,3,135,gauss_fields_vec,3.1058e-05,4.1022e-05,5.0475e-05,0.000820439
100,100,100,256,20,3,135,node_scalar_field,4.8991e-05,6.00269e-05,7.9759e-05,0.00120054
100,100,100,256,20,3,135,node_vector_field,5.1837e-05,5.87966e-05,7.1093e-05,0.00117593
100,100,100,256,20,3,135,overall_communication,0.000185405,0.00020412,0.000232266,0.0040824
100,100,100,256,20,3,135,total_execution_time,11.2232,11.2232,11.2232,11.2232
100,100,100,256,20,3,136,gauss_fields,4.1077e-05,0.000165248,0.0018194,0.00330496
100,100,100,256,20,3,136,gauss_fields_vec,4.1127e-05,0.000143108,0.00193096,0.00286215
100,100,100,256,20,3,136,node_scalar_field,5.8219e-05,7.14784e-05,8.9879e-05,0.00142957
100,100,100,256,20,3,136,node_vector_field,5.6576e-05,6.59836e-05,7.438e-05,0.00131967
100,100,100,256,20,3,136,overall_communication,0.000209243,0.000445818,0.00260429,0.00891636
100,100,100,256,20,3,136,total_execution_time,11.2232,11.2232,11.2232,11.2232
100,100,100,256,20,3,137,gauss_fields,8.6092e-05,0.000355331,0.00175783,0.00710662
100,100,100,256,20,3,137,gauss_fields_vec,8.9107e-05,0.000190851,0.00193725,0.00381702
100,100,100,256,20,3,137,node_scalar_field,0.000113072,0.000125983,0.000136687,0.00251966
100,100,100,256,20,3,137,node_vector_field,0.000113592,0.000124976,0.000134512,0.00249951
100,100,100,256,20,3,137,overall_communication,0.000417323,0.000797141,0.00273905,0.0159428
100,100,100,256,20,3,137,total_execution_time,11.2234,11.2234,11.2234,11.2234
100,100,100,256,20,3,138,gauss_fields,7.9108e-05,0.000189486,0.00181793,0.00378972
100,100,100,256,20,3,138,gauss_fields_vec,7.3298e-05,9.14219e-05,0.000102412,0.00182844
100,100,100,256,20,3,138,node_scalar_field,0.000107421,0.000121124,0.000141025,0.00242247
100,100,100,256,20,3,138,node_vector_field,0.000101681,0.000118761,0.000137588,0.00237522
100,100,100,256,20,3,138,overall_communication,0.000394932,0.000520793,0.00214342,0.0104159
100,100,100,256,20,3,138,total_execution_time,11.2234,11.2234,11.2234,11.2234
100,100,100,256,20,3,139,gauss_fields,7.5411e-05,0.000419504,0.00182418,0.00839009
100,100,100,256,20,3,139,gauss_fields_vec,8.9668e-05,0.000190965,0.00193879,0.00381931
100,100,100,256,20,3,139,node_scalar_field,0.000116929,0.000129338,0.000146645,0.00258675
100,100,100,256,20,3,139,node_vector_field,0.00011207,0.000128384,0.000138269,0.00256768
100,100,100,256,20,3,139,overall_communication,0.000430366,0.000868191,0.00226771,0.0173638
100,100,100,256,20,3,139,total_execution_time,11.2234,11.2234,11.2234,11.2234
100,100,100,256,20,3,140,gauss_fields,7.3728e-05,0.000421968,0.00182786,0.00843936
100,100,100,256,20,3,140,gauss_fields_vec,8.0981e-05,0.000164453,0.00153258,0.00328906
100,100,100,256,20,3,140,node_scalar_field,0.000111098,0.000124927,0.000139472,0.00249854
100,100,100,256,20,3,140,node_vector_field,0.000112821,0.00014289,0.000435566,0.00285781
100,100,100,256,20,3,140,overall_communication,0.00040621,0.000854238,0.00219856,0.0170848
100,100,100,256,20,3,140,total_execution_time,11.2232,11.2232,11.2232,11.2232
100,100,100,256,20,3,141,gauss_fields,7.6453e-05,0.000478271,0.00187178,0.00956542
100,100,100,256,20,3,141,gauss_fields_vec,7.2686e-05,8.56439e-05,0.000101941,0.00171288
100,100,100,256,20,3,141,node_scalar_field,9.054e-05,0.000109295,0.000132919,0.00218591
100,100,100,256,20,3,141,node_vector_field,9.6872e-05,0.000110426,0.000130515,0.00220852
100,100,100,256,20,3,141,overall_communication,0.000349755,0.000783636,0.00218329,0.0156727
100,100,100,256,20,3,141,total_execution_time,11.2233,11.2233,11.2233,11.2233
100,100,100,256,20,3,142,gauss_fields,9.2032e-05,0.000433079,0.00183917,0.00866159
100,100,100,256,20,3,142,gauss_fields_vec,9.4587e-05,0.000266512,0.00194294,0.00533024
100,100,100,256,20,3,142,node_scalar_field,0.000123161,0.000134251,0.000142828,0.00268502
100,100,100,256,20,3,142,node_vector_field,0.000114164,0.000131826,0.000145482,0.00263652
100,100,100,256,20,3,142,overall_communication,0.000456335,0.000965668,0.00271699,0.0193134
100,100,100,256,20,3,142,total_execution_time,11.2232,11.2232,11.2232,11.2232
100,100,100,256,20,3,143,gauss_fields,9.4086e-05,0.000254021,0.001497,0.00508043
100,100,100,256,20,3,143,gauss_fields_vec,9.4157e-05,0.000267581,0.00194274,0.00535162
100,100,100,256,20,3,143,node_scalar_field,0.000120405,0.000132195,0.000141555,0.0026439
100,100,100,256,20,3,143,node_vector_field,0.000123001,0.00013482,0.000145453,0.00269641
100,100,100,256,20,3,143,overall_communication,0.000453851,0.000788618,0.00273005,0.0157724
100,100,100,256,20,3,143,total_execution_time,11.2232,11.2232,11.2232,11.2232
100,100,100,256,20,3,144,gauss_fields,6.1174e-05,0.000141705,0.00147165,0.00283409
100,100,100,256,20,3,144,gauss_fields_vec,6.4501e-05,0.000166161,0.00194763,0.00332321
100,100,100,256,20,3,144,node_scalar_field,8.8867e-05,0.000100301,0.00011215,0.00200602
100,100,100,256,20,3,144,node_vector_field,8.2164e-05,9.73743e-05,0.000107932,0.00194749
100,100,100,256,20,3,144,overall_communication,0.000324257,0.00050554,0.00219955,0.0101108
100,100,100,256,20,3,144,total_execution_time,11.2234,11.2234,11.2234,11.2234
100,100,100,256,20,3,145,gauss_fields,5.2258e-05,0.000131576,0.00147223,0.00263151
100,100,100,256,20,3,145,gauss_fields_vec,4.8491e-05,5.92571e-05,6.6544e-05,0.00118514
100,100,100,256,20,3,145,node_scalar_field,7.0352e-05,8.23339e-05,0.000105518,0.00164668
100,100,100,256,20,3,145,node_vector_field,7.2896e-05,8.03436e-05,9.1702e-05,0.00160687
100,100,100,256,20,3,145,overall_communication,0.00026644,0.00035351,0.00167719,0.00707021
100,100,100,256,20,3,145,total_execution_time,11.2233,11.2233,11.2233,11.2233
100,100,100,256,20,3,146,gauss_fields,8.9097e-05,0.000156161,0.000911098,0.00312322
100,100,100,256,20,3,146,gauss_fields_vec,9.8184e-05,0.000202068,0.00195043,0.00404136
100,100,100,256,20,3,146,node_scalar_field,0.000129373,0.000140841,0.000153417,0.00281681
100,100,100,256,20,3,146,node_vector_field,0.000131547,0.00014323,0.000158177,0.00286461
100,100,100,256,20,3,146,overall_communication,0.000482225,0.0006423,0.00234424,0.012846
100,100,100,256,20,3,146,total_execution_time,11.2232,11.2232,11.2232,11.2232
100,100,100,256,20,3,147,gauss_fields,9.1582e-05,0.000118321,0.000319008,0.00236641
100,100,100,256,20,3,147,gauss_fields_vec,8.034e-05,9.61794e-05,0.000188464,0.00192359
100,100,100,256,20,3,147,node_scalar_field,0.00011235,0.000125636,0.000142397,0.00251272
100,100,100,256,20,3,147,node_vector_field,0.000104646,0.000129856,0.00014387,0.00259713
100,100,100,256,20,3,147,overall_communication,0.00041132,0.000469992,0.000676557,0.00939985
100,100,100,256,20,3,147,total_execution_time,11.2234,11.2234,11.2234,11.2234
100,100,100,256,20,3,148,gauss_fields,9.4697e-05,0.000158332,0.000941605,0.00316665
100,100,100,256,20,3,148,gauss_fields_vec,9.7542e-05,0.000137847,0.000579056,0.00275694
100,100,100,256,20,3,148,node_scalar_field,0.00012309,0.000138684,0.000150593,0.00277368
100,100,100,256,20,3,148,node_vector_field,0.000126377,0.00014089,0.000152977,0.00281779
100,100,100,256,20,3,148,overall_communication,0.000473878,0.000575753,0.00132035,0.0115151
100,100,100,256,20,3,148,total_execution_time,11.2233,11.2233,11.2233,11.2233
100,100,100,256,20,3,149,gauss_fields,6.6304e-05,0.000414003,0.0018387,0.00828006
100,100,100,256,20,3,149,gauss_fields_vec,6.7557e-05,7.44921e-05,8.0861e-05,0.00148984
100,100,100,256,20,3,149,node_scalar_field,8.7353e-05,0.000102208,0.000120566,0.00204415
100,100,100,256,20,3,149,node_vector_field,9.1992e-05,9.8996e-05,0.000108053,0.00197992
100,100,100,256,20,3,149,overall_communication,0.000340378,0.000689699,0.00209887,0.013794
100,100,100,256,20,3,149,total_execution_time,11.2232,11.2232,11.2232,11.2232
100,100,100,256,20,3,150,gauss_fields,9.8895e-05,0.000383167,0.0017643,0.00766334
100,100,100,256,20,3,150,gauss_fields_vec,0.000100298,0.000136337,0.000579226,0.00272673
100,100,100,256,20,3,150,node_scalar_field,0.000127278,0.000141565,0.000158878,0.00283131
100,100,100,256,20,3,150,node_vector_field,0.000132418,0.000140889,0.000155982,0.00281779
100,100,100,256,20,3,150,overall_communication,0.000482734,0.000801959,0.00215401,0.0160392
