mesh_nx,mesh_ny,mesh_nz,world_size,num_comms,num_smooth_per_comm,rank,field,min_s,avg_s,max_s,total_s
200,200,200,256,20,3,103,node_vector_field,0.000262936,0.000388632,0.000703348,0.00777264
200,200,200,256,20,3,103,overall_communication,0.0013469,0.00161677,0.0041331,0.0323355
200,200,200,256,20,3,103,total_execution_time,66.6271,66.6271,66.6271,66.6271
200,200,200,256,20,3,104,gauss_fields,0.000280169,0.000382242,0.00102187,0.00764485
200,200,200,256,20,3,104,gauss_fields_vec,0.000215407,0.00029638,0.000767649,0.00592761
200,200,200,256,20,3,104,node_scalar_field,0.000326035,0.000431848,0.00116596,0.00863696
200,200,200,256,20,3,104,node_vector_field,0.000278996,0.000409254,0.00066708,0.00818507
200,200,200,256,20,3,104,overall_communication,0.001222,0.00151972,0.00362256,0.0303945
200,200,200,256,20,3,104,total_execution_time,66.6273,66.6273,66.6273,66.6273
200,200,200,256,20,3,105,gauss_fields,0.000188296,0.000228729,0.000287723,0.00457458
200,200,200,256,20,3,105,gauss_fields_vec,0.000113775,0.000136368,0.00017505,0.00272737
200,200,200,256,20,3,105,node_scalar_field,0.000263567,0.000329387,0.000920758,0.00658775
200,200,200,256,20,3,105,node_vector_field,0.000241506,0.000341581,0.000798748,0.00683162
200,200,200,256,20,3,105,overall_communication,0.000882705,0.00103607,0.00208562,0.0207213
200,200,200,256,20,3,105,total_execution_time,66.6273,66.6273,66.6273,66.6273
200,200,200,256,20,3,106,gauss_fields,0.000251926,0.000312413,0.000395477,0.00624826
200,200,200,256,20,3,106,gauss_fields_vec,0.000178247,0.000223978,0.00025946,0.00447957
200,200,200,256,20,3,106,node_scalar_field,0.000261444,0.000343056,0.000962698,0.00686112
200,200,200,256,20,3,106,node_vector_field,0.000247237,0.000352114,0.000843583,0.00704228
200,200,200,256,20,3,106,overall_communication,0.00104039,0.00123156,0.00232544,0.0246312
200,200,200,256,20,3,106,total_execution_time,66.627,66.627,66.627,66.627
200,200,200,256,20,3,107,gauss_fields,0.000353888,0.00040179,0.000453897,0.0080358
200,200,200,256,20,3,107,gauss_fields_vec,0.000301489,0.000357759,0.000706494,0.00715519
200,200,200,256,20,3,107,node_scalar_field,0.000309114,0.000408116,0.00117564,0.00816232
200,200,200,256,20,3,107,node_vector_field,0.000330655,0.000400616,0.000822052,0.00801232
200,200,200,256,20,3,107,overall_communication,0.0014137,0.00156828,0.0031562,0.0313656
200,200,200,256,20,3,107,total_execution_time,66.627,66.627,66.627,66.627
200,200,200,256,20,3,108,gauss_fields,0.000354169,0.000417276,0.000463255,0.00834552
200,200,200,256,20,3,108,gauss_fields_vec,0.000152728,0.00024173,0.000393643,0.0048346
200,200,200,256,20,3,108,node_scalar_field,0.000253769,0.000343177,0.000975131,0.00686354
200,200,200,256,20,3,108,node_vector_field,0.000306669,0.000378226,0.000828254,0.00756451
200,200,200,256,20,3,108,overall_communication,0.00121771,0.00138041,0.00252207,0.0276082
200,200,200,256,20,3,108,total_execution_time,66.627,66.627,66.627,66.627
200,200,200,256,20,3,109,gauss_fields,0.000410094,0.000448085,0.000504703,0.0089617
200,200,200,256,20,3,109,gauss_fields_vec,0.000255603,0.000335964,0.000380999,0.00671928
200,200,200,256,20,3,109,node_scalar_field,0.000387322,0.00042844,0.000991442,0.0085688
200,200,200,256,20,3,109,node_vector_field,0.000385578,0.000425796,0.000870413,0.00851593
200,200,200,256,20,3,109,overall_communication,0.0014871,0.00163829,0.00272947,0.0327657
200,200,200,256,20,3,109,total_execution_time,66.6271,66.6271,66.6271,66.6271
200,200,200,256,20,3,110,gauss_fields,0.000330985,0.000439026,0.0010623,0.00878052
200,200,200,256,20,3,110,gauss_fields_vec,0.000334681,0.000413677,0.00114954,0.00827354
200,200,200,256,20,3,110,node_scalar_field,0.000419722,0.000470686,0.00118137,0.00941373
200,200,200,256,20,3,110,node_vector_field,0.000407239,0.000459865,0.000823795,0.0091973
200,200,200,256,20,3,110,overall_communication,0.00159291,0.00178325,0.004217,0.0356651
200,200,200,256,20,3,110,total_execution_time,66.6272,66.6272,66.6272,66.6272
200,200,200,256,20,3,111,gauss_fields,0.000437837,0.00047894,0.000841338,0.00957879
200,200,200,256,20,3,111,gauss_fields_vec,0.000383955,0.000429768,0.000991502,0.00859536
200,200,200,256,20,3,111,node_scalar_field,0.000431955,0.000486127,0.00126492,0.00972254
200,200,200,256,20,3,111,node_vector_field,0.000420644,0.000472604,0.000872087,0.00945209
200,200,200,256,20,3,111,overall_communication,0.00172092,0.00186744,0.00396985,0.0373488
200,200,200,256,20,3,111,total_execution_time,66.6273,66.6273,66.6273,66.6273
200,200,200,256,20,3,112,gauss_fields,0.000393533,0.00047399,0.00118953,0.00947979
200,200,200,256,20,3,112,gauss_fields_vec,0.000377783,0.000437657,0.000935827,0.00875314
200,200,200,256,20,3,112,node_scalar_field,0.000432737,0.000460815,0.00075776,0.0092163
200,200,200,256,20,3,112,node_vector_field,0.000418781,0.000474065,0.000759975,0.0094813
200,200,200,256,20,3,112,overall_communication,0.00165088,0.00184653,0.00364309,0.0369305
200,200,200,256,20,3,112,total_execution_time,66.6272,66.6272,66.6272,66.6272
200,200,200,256,20,3,113,gauss_fields,0.000347977,0.000443111,0.00117515,0.00886223
200,200,200,256,20,3,113,gauss_fields_vec,0.000322729,0.000393182,0.000825319,0.00786364
200,200,200,256,20,3,113,node_scalar_field,0.00038669,0.000456272,0.00102901,0.00912543
200,200,200,256,20,3,113,node_vector_field,0.000400476,0.000463747,0.00095869,0.00927495
200,200,200,256,20,3,113,overall_communication,0.00154507,0.00175631,0.00398817,0.0351262
200,200,200,256,20,3,113,total_execution_time,66.6272,66.6272,66.6272,66.6272
200,200,200,256,20,3,114,gauss_fields,0.000357626,0.000407044,0.000462684,0.00814087
200,200,200,256,20,3,114,gauss_fields_vec,0.000314043,0.000373213,0.000878449,0.00746426
200,200,200,256,20,3,114,node_scalar_field,0.000301921,0.00038291,0.00118535,0.0076582
200,200,200,256,20,3,114,node_vector_field,0.000323911,0.000357335,0.00040267,0.0071467
200,200,200,256,20,3,114,overall_communication,0.00135014,0.0015205,0.00285591,0.03041
200,200,200,256,20,3,114,total_execution_time,66.627,66.627,66.627,66.627
200,200,200,256,20,3,115,gauss_fields,0.000343779,0.000388486,0.000444009,0.00776972
200,200,200,256,20,3,115,gauss_fields_vec,0.000286311,0.000344296,0.000876765,0.00688592
200,200,200,256,20,3,115,node_scalar_field,0.000351464,0.000415127,0.000949753,0.00830255
200,200,200,256,20,3,115,node_vector_field,0.000377874,0.000435331,0.000822934,0.00870662
200,200,200,256,20,3,115,overall_communication,0.0014024,0.00158324,0.00309346,0.0316648
200,200,200,256,20,3,115,total_execution_time,66.6272,66.6272,66.6272,66.6272
200,200,200,256,20,3,116,gauss_fields,0.000353077,0.000440573,0.000504683,0.00881146
200,200,200,256,20,3,116,gauss_fields_vec,0.000342767,0.000416379,0.000872187,0.00832757
200,200,200,256,20,3,116,node_scalar_field,0.000382332,0.000424058,0.000975943,0.00848117
200,200,200,256,20,3,116,node_vector_field,0.000379877,0.000423802,0.000863881,0.00847604
200,200,200,256,20,3,116,overall_communication,0.0015348,0.00170481,0.0031785,0.0340962
200,200,200,256,20,3,116,total_execution_time,66.6273,66.6273,66.6273,66.6273
200,200,200,256,20,3,117,gauss_fields,0.000444049,0.000471794,0.000521805,0.00943588
200,200,200,256,20,3,117,gauss_fields_vec,0.000367744,0.000441446,0.000941628,0.00882892
200,200,200,256,20,3,117,node_scalar_field,0.00043403,0.000485519,0.00120596,0.00971037
200,200,200,256,20,3,117,node_vector_field,0.000421004,0.000474422,0.000845937,0.00948845
200,200,200,256,20,3,117,overall_communication,0.00172725,0.00187318,0.00350749,0.0374636
200,200,200,256,20,3,117,total_execution_time,66.6271,66.6271,66.6271,66.6271
200,200,200,256,20,3,118,gauss_fields,0.000324543,0.000410733,0.000502008,0.00821466
200,200,200,256,20,3,118,gauss_fields_vec,0.000320034,0.000396941,0.000903646,0.00793882
200,200,200,256,20,3,118,node_scalar_field,0.000324142,0.0004057,0.000673893,0.00811399
200,200,200,256,20,3,118,node_vector_field,0.000320315,0.000399021,0.000449298,0.00798042
200,200,200,256,20,3,118,overall_communication,0.00141416,0.00161239,0.00236005,0.0322479
200,200,200,256,20,3,118,total_execution_time,66.627,66.627,66.627,66.627
200,200,200,256,20,3,119,gauss_fields,0.000450331,0.000472672,0.000522256,0.00945344
200,200,200,256,20,3,119,gauss_fields_vec,0.000400165,0.000446085,0.000952819,0.0089217
200,200,200,256,20,3,119,node_scalar_field,0.000425233,0.000458708,0.000665607,0.00917415
200,200,200,256,20,3,119,node_vector_field,0.000412759,0.000453142,0.000720932,0.00906283
200,200,200,256,20,3,119,overall_communication,0.0017202,0.00183061,0.00255612,0.0366121
200,200,200,256,20,3,119,total_execution_time,66.6273,66.6273,66.6273,66.6273
200,200,200,256,20,3,120,gauss_fields,0.000344511,0.000412619,0.000946778,0.00825238
200,200,200,256,20,3,120,gauss_fields_vec,0.000251104,0.000304546,0.000352736,0.00609092
200,200,200,256,20,3,120,node_scalar_field,0.000313652,0.000390051,0.00101934,0.00780102
200,200,200,256,20,3,120,node_vector_field,0.000326697,0.00036151,0.000394114,0.00723019
200,200,200,256,20,3,120,overall_communication,0.00129263,0.00146873,0.00261744,0.0293745
200,200,200,256,20,3,120,total_execution_time,66.6273,66.6273,66.6273,66.6273
200,200,200,256,20,3,121,gauss_fields,0.000373966,0.000448865,0.0009318,0.00897729
200,200,200,256,20,3,121,gauss_fields_vec,0.000355501,0.000407823,0.00072023,0.00815645
200,200,200,256,20,3,121,node_scalar_field,0.000321898,0.000422668,0.00120581,0.00845336
200,200,200,256,20,3,121,node_vector_field,0.000335473,0.000408342,0.00104414,0.00816684
200,200,200,256,20,3,121,overall_communication,0.00150757,0.0016877,0.00390198,0.0337539
200,200,200,256,20,3,121,total_execution_time,66.6272,66.6272,66.6272,66.6272
200,200,200,256,20,3,122,gauss_fields,0.000387812,0.000458092,0.000947219,0.00916185
200,200,200,256,20,3,122,gauss_fields_vec,0.000345743,0.000383012,0.00042412,0.00766023
200,200,200,256,20,3,122,node_scalar_field,0.000337327,0.000414992,0.00106966,0.00829983
200,200,200,256,20,3,122,node_vector_field,0.000343529,0.000409505,0.000815089,0.0081901
200,200,200,256,20,3,122,overall_communication,0.00146119,0.0016656,0.0031976,0.033312
200,200,200,256,20,3,122,total_execution_time,66.627,66.627,66.627,66.627
200,200,200,256,20,3,123,gauss_fields,0.00037096,0.000434047,0.00099017,0.00868093
200,200,200,256,20,3,123,gauss_fields_vec,0.000309474,0.000366564,0.000409423,0.00733127
200,200,200,256,20,3,123,node_scalar_field,0.000320846,0.0004084,0.00103694,0.00816799
200,200,200,256,20,3,123,node_vector_field,0.0003388,0.000403553,0.000803818,0.00807105
200,200,200,256,20,3,123,overall_communication,0.00146682,0.00161256,0.0031404,0.0322512
200,200,200,256,20,3,123,total_execution_time,66.6272,66.6272,66.6272,66.6272
200,200,200,256,20,3,124,gauss_fields,0.000415275,0.000474326,0.000780614,0.00948651
200,200,200,256,20,3,124,gauss_fields_vec,0.000378334,0.000407355,0.00047087,0.0081471
200,200,200,256,20,3,124,node_scalar_field,0.000310997,0.000382893,0.00071005,0.00765787
200,200,200,256,20,3,124,node_vector_field,0.000341224,0.000410165,0.00104062,0.00820329
200,200,200,256,20,3,124,overall_communication,0.0015457,0.00167474,0.00300215,0.0334948
200,200,200,256,20,3,124,total_execution_time,66.6273,66.6273,66.6273,66.6273
200,200,200,256,20,3,125,gauss_fields,0.000430042,0.000457927,0.000500225,0.00915854
200,200,200,256,20,3,125,gauss_fields_vec,0.000379807,0.00042878,0.000878649,0.00857559
200,200,200,256,20,3,125,node_scalar_field,0.00039186,0.000448883,0.00120581,0.00897767
200,200,200,256,20,3,125,node_vector_field,0.000390588,0.000428962,0.0007574,0.00857924
200,200,200,256,20,3,125,overall_communication,0.00162995,0.00176455,0.00333512,0.035291
200,200,200,256,20,3,125,total_execution_time,66.6271,66.6271,66.6271,66.6271
200,200,200,256,20,3,126,gauss_fields,0.00043415,0.000471171,0.000523469,0.00942342
200,200,200,256,20,3,126,gauss_fields_vec,0.000382552,0.000431944,0.00089012,0.00863887
200,200,200,256,20,3,126,node_scalar_field,0.000369247,0.000438205,0.000685144,0.00876411
200,200,200,256,20,3,126,node_vector_field,0.000380238,0.000456397,0.00101721,0.00912794
200,200,200,256,20,3,126,overall_communication,0.00161943,0.00179772,0.00310857,0.0359543
200,200,200,256,20,3,126,total_execution_time,66.6271,66.6271,66.6271,66.6271
200,200,200,256,20,3,127,gauss_fields,0.000397611,0.000476404,0.00118611,0.00952808
200,200,200,256,20,3,127,gauss_fields_vec,0.000388834,0.000437037,0.000894098,0.00874073
200,200,200,256,20,3,127,node_scalar_field,0.00043402,0.000478269,0.00106918,0.00956538
200,200,200,256,20,3,127,node_vector_field,0.000421055,0.000485738,0.00105041,0.00971475
200,200,200,256,20,3,127,overall_communication,0.00168222,0.00187745,0.0041998,0.037549
200,200,200,256,20,3,127,total_execution_time,66.6272,66.6272,66.6272,66.6272
200,200,200,256,20,3,128,gauss_fields,0.000314659,0.000427176,0.000711904,0.00854353
200,200,200,256,20,3,128,gauss_fields_vec,0.0003199,0.000374186,0.000820998,0.00748373
200,200,200,256,20,3,128,node_scalar_field,0.00029854,0.000354623,0.000831809,0.00709246
200,200,200,256,20,3,128,node_vector_field,0.000303208,0.000363831,0.000976991,0.00727663
200,200,200,256,20,3,128,overall_communication,0.00131642,0.00151982,0.0033417,0.0303963
200,200,200,256,20,3,128,total_execution_time,66.6396,66.6396,66.6396,66.6396
200,200,200,256,20,3,129,gauss_fields,0.00029914,0.000388058,0.000662181,0.00776116
200,200,200,256,20,3,129,gauss_fields_vec,0.000250951,0.000320834,0.000369312,0.00641668
200,200,200,256,20,3,129,node_scalar_field,0.000210575,0.000268693,0.000788558,0.00537387
200,200,200,256,20,3,129,node_vector_field,0.000202088,0.00027723,0.000931235,0.00554461
200,200,200,256,20,3,129,overall_communication,0.00104042,0.00125482,0.00265422,0.0250963
200,200,200,256,20,3,129,total_execution_time,66.6395,66.6395,66.6395,66.6395
200,200,200,256,20,3,130,gauss_fields,0.000280356,0.000330858,0.000708929,0.00661716
200,200,200,256,20,3,130,gauss_fields_vec,0.000258685,0.000291338,0.00034136,0.00582677
200,200,200,256,20,3,130,node_scalar_field,0.000320421,0.000383172,0.000813755,0.00766344
200,200,200,256,20,3,130,node_vector_field,0.000299501,0.000402675,0.000956242,0.00805349
200,200,200,256,20,3,130,overall_communication,0.00119052,0.00140804,0.00277915,0.0281609
200,200,200,256,20,3,130,total_execution_time,66.6395,66.6395,66.6395,66.6395
200,200,200,256,20,3,131,gauss_fields,0.000218489,0.000281018,0.000647463,0.00562036
200,200,200,256,20,3,131,gauss_fields_vec,0.000205746,0.000237809,0.000331331,0.00475618
200,200,200,256,20,3,131,node_scalar_field,0.000239709,0.000311617,0.000763872,0.00623234
200,200,200,256,20,3,131,node_vector_field,0.000230572,0.000307604,0.000898935,0.00615208
200,200,200,256,20,3,131,overall_communication,0.000960018,0.00113805,0.00254527,0.022761
200,200,200,256,20,3,131,total_execution_time,66.6394,66.6394,66.6394,66.6394
200,200,200,256,20,3,132,gauss_fields,0.000287739,0.00036673,0.000655018,0.00733461
200,200,200,256,20,3,132,gauss_fields_vec,0.000257663,0.000350598,0.00080052,0.00701197
200,200,200,256,20,3,132,node_scalar_field,0.000244288,0.00029434,0.000773569,0.0058868
200,200,200,256,20,3,132,node_vector_field,0.000225933,0.000310744,0.000915586,0.00621488
200,200,200,256,20,3,132,overall_communication,0.00109358,0.00132241,0.00314469,0.0264483
200,200,200,256,20,3,132,total_execution_time,66.6395,66.6395,66.6395,66.6395
200,200,200,256,20,3,133,gauss_fields,0.000328636,0.000433668,0.000695473,0.00867335
200,200,200,256,20,3,133,gauss_fields_vec,0.000316843,0.000390295,0.000831528,0.0078059
200,200,200,256,20,3,133,node_scalar_field,0.000381304,0.000434635,0.000834905,0.0086927
200,200,200,256,20,3,133,node_vector_field,0.000380553,0.000436806,0.000971712,0.00873612
200,200,200,256,20,3,133,overall_communication,0.00145657,0.0016954,0.00333362,0.0339081
200,200,200,256,20,3,133,total_execution_time,66.6394,66.6394,66.6394,66.6394
200,200,200,256,20,3,134,gauss_fields,0.000310111,0.000384849,0.000666279,0.00769697
200,200,200,256,20,3,134,gauss_fields_vec,0.000331872,0.000375357,0.00041054,0.00750714
200,200,200,256,20,3,134,node_scalar_field,0.000287298,0.000373159,0.000794479,0.00746318
200,200,200,256,20,3,134,node_vector_field,0.000413514,0.000523453,0.00105637,0.0104691
200,200,200,256,20,3,134,overall_communication,0.00141943,0.00165682,0.0029224,0.0331364
200,200,200,256,20,3,134,total_execution_time,66.6394,66.6394,66.6394,66.6394
200,200,200,256,20,3,135,gauss_fields,0.000324999,0.000411874,0.000673732,0.00823748
200,200,200,256,20,3,135,gauss_fields_vec,0.000372738,0.000410942,0.00082186,0.00821883
200,200,200,256,20,3,135,node_scalar_field,0.000357009,0.000436902,0.000888876,0.00873804
200,200,200,256,20,3,135,node_vector_field,0.000401803,0.000446467,0.00094395,0.00892933
200,200,200,256,20,3,135,overall_communication,0.00152039,0.00170618,0.00332842,0.0341237
200,200,200,256,20,3,135,total_execution_time,66.6394,66.6394,66.6394,66.6394
200,200,200,256,20,3,136,gauss_fields,0.000361738,0.000429882,0.00106328,0.00859763
200,200,200,256,20,3,136,gauss_fields_vec,0.000324378,0.000347622,0.000379832,0.00695244
200,200,200,256,20,3,136,node_scalar_field,0.000378329,0.000494084,0.000528941,0.00988168
200,200,200,256,20,3,136,node_vector_field,0.000397124,0.000499266,0.000568495,0.00998532
200,200,200,256,20,3,136,overall_communication,0.00161653,0.00177085,0.00225351,0.0354171
200,200,200,256,20,3,136,total_execution_time,66.6396,66.6396,66.6396,66.6396
200,200,200,256,20,3,137,gauss_fields,0.000369201,0.000433255,0.00105637,0.00866511
200,200,200,256,20,3,137,gauss_fields_vec,0.000355777,0.000383364,0.000401041,0.00766727
200,200,200,256,20,3,137,node_scalar_field,0.000416861,0.000501386,0.000630241,0.0100277
200,200,200,256,20,3,137,node_vector_field,0.000429274,0.000512538,0.000745066,0.0102508
200,200,200,256,20,3,137,overall_communication,0.0017355,0.00183054,0.00259337,0.0366108
200,200,200,256,20,3,137,total_execution_time,66.6394,66.6394,66.6394,66.6394
200,200,200,256,20,3,138,gauss_fields,0.000418815,0.000479081,0.00105336,0.00958162
200,200,200,256,20,3,138,gauss_fields_vec,0.000352862,0.000424874,0.000945953,0.00849749
200,200,200,256,20,3,138,node_scalar_field,0.000414216,0.00049993,0.000629229,0.0099986
200,200,200,256,20,3,138,node_vector_field,0.000420227,0.000511152,0.000715742,0.010223
200,200,200,256,20,3,138,overall_communication,0.00174993,0.00191504,0.00312927,0.0383007
200,200,200,256,20,3,138,total_execution_time,66.6395,66.6395,66.6395,66.6395
200,200,200,256,20,3,139,gauss_fields,0.000384701,0.000447075,0.000673272,0.00894151
200,200,200,256,20,3,139,gauss_fields_vec,0.000345868,0.000391895,0.000811801,0.00783791
200,200,200,256,20,3,139,node_scalar_field,0.000385142,0.000451527,0.000797645,0.00903053
200,200,200,256,20,3,139,node_vector_field,0.000409849,0.000471493,0.000935784,0.00942986
200,200,200,256,20,3,139,overall_communication,0.00155873,0.00176199,0.0032185,0.0352398
200,200,200,256,20,3,139,total_execution_time,66.6395,66.6395,66.6395,66.6395
200,200,200,256,20,3,140,gauss_fields,0.000342402,0.000408116,0.00104052,0.00816233
200,200,200,256,20,3,140,gauss_fields_vec,0.000273312,0.00030859,0.000359695,0.0061718
200,200,200,256,20,3,140,node_scalar_field,0.000341821,0.000472906,0.000552536,0.00945812
200,200,200,256,20,3,140,node_vector_field,0.000370494,0.000475155,0.000545863,0.0095031
200,200,200,256,20,3,140,overall_communication,0.00151302,0.00166477,0.00215785,0.0332953
200,200,200,256,20,3,140,total_execution_time,66.6393,66.6393,66.6393,66.6393
200,200,200,256,20,3,141,gauss_fields,0.00038375,0.000427944,0.000456405,0.00855889
200,200,200,256,20,3,141,gauss_fields_vec,0.000319048,0.000404133,0.000932618,0.00808266
200,200,200,256,20,3,141,node_scalar_field,0.000363862,0.000427176,0.000672951,0.00854351
200,200,200,256,20,3,141,node_vector_field,0.00038911,0.000436013,0.000706715,0.00872026
200,200,200,256,20,3,141,overall_communication,0.00153579,0.00169527,0.00276731,0.0339053
200,200,200,256,20,3,141,total_execution_time,66.6395,66.6395,66.6395,66.6395
200,200,200,256,20,3,142,gauss_fields,0.000314169,0.000365611,0.000669225,0.00731222
200,200,200,256,20,3,142,gauss_fields_vec,0.000278152,0.000309322,0.000326131,0.00618643
200,200,200,256,20,3,142,node_scalar_field,0.000354043,0.000430209,0.000792385,0.00860418
200,200,200,256,20,3,142,node_vector_field,0.00036824,0.000452385,0.000936224,0.00904769
200,200,200,256,20,3,142,overall_communication,0.00135067,0.00155753,0.00267599,0.0311505
200,200,200,256,20,3,142,total_execution_time,66.6394,66.6394,66.6394,66.6394
200,200,200,256,20,3,143,gauss_fields,0.00035245,0.000421757,0.000700062,0.00843514
200,200,200,256,20,3,143,gauss_fields_vec,0.000314429,0.000370046,0.000783017,0.00740091
200,200,200,256,20,3,143,node_scalar_field,0.000328706,0.000376545,0.000821108,0.0075309
200,200,200,256,20,3,143,node_vector_field,0.000329117,0.000393377,0.000973785,0.00786754
200,200,200,256,20,3,143,overall_communication,0.00138243,0.00156172,0.00327797,0.0312345
200,200,200,256,20,3,143,total_execution_time,66.6395,66.6395,66.6395,66.6395
200,200,200,256,20,3,144,gauss_fields,0.000382898,0.000460463,0.00105305,0.00920927
200,200,200,256,20,3,144,gauss_fields_vec,0.000369653,0.000419966,0.000867847,0.00839932
200,200,200,256,20,3,144,node_scalar_field,0.000410169,0.000469788,0.00104685,0.00939575
200,200,200,256,20,3,144,node_vector_field,0.000382757,0.000451321,0.000718326,0.00902641
200,200,200,256,20,3,144,overall_communication,0.00163641,0.00180154,0.00368608,0.0360308
200,200,200,256,20,3,144,total_execution_time,66.6394,66.6394,66.6394,66.6394
200,200,200,256,20,3,145,gauss_fields,0.000347802,0.000406963,0.000952305,0.00813925
200,200,200,256,20,3,145,gauss_fields_vec,0.00033068,0.000365101,0.000392235,0.00730201
200,200,200,256,20,3,145,node_scalar_field,0.00041633,0.000446484,0.000633397,0.00892968
200,200,200,256,20,3,145,node_vector_field,0.000409547,0.00045534,0.000739495,0.00910681
200,200,200,256,20,3,145,overall_communication,0.00156712,0.00167389,0.00247326,0.0334778
200,200,200,256,20,3,145,total_execution_time,66.6395,66.6395,66.6395,66.6395
200,200,200,256,20,3,146,gauss_fields,0.000308568,0.000355631,0.000454101,0.00711262
200,200,200,256,20,3,146,gauss_fields_vec,0.000270006,0.000326573,0.000370124,0.00653146
200,200,200,256,20,3,146,node_scalar_field,0.000313157,0.000345545,0.000395161,0.0069109
200,200,200,256,20,3,146,node_vector_field,0.000310531,0.000357996,0.00057074,0.00715992
200,200,200,256,20,3,146,overall_communication,0.00129632,0.00138575,0.00149877,0.0277149
200,200,200,256,20,3,146,total_execution_time,66.6395,66.6395,66.6395,66.6395
200,200,200,256,20,3,147,gauss_fields,0.000250469,0.000331475,0.000937857,0.00662949
200,200,200,256,20,3,147,gauss_fields_vec,0.000247855,0.000312728,0.000398767,0.00625455
200,200,200,256,20,3,147,node_scalar_field,0.000313838,0.000373635,0.00102378,0.00747269
200,200,200,256,20,3,147,node_vector_field,0.000281377,0.000336448,0.000696285,0.00672896
200,200,200,256,20,3,147,overall_communication,0.00114237,0.00135428,0.00295659,0.0270857
200,200,200,256,20,3,147,total_execution_time,66.6395,66.6395,66.6395,66.6395
200,200,200,256,20,3,148,gauss_fields,0.000228909,0.000297385,0.000909905,0.00594771
200,200,200,256,20,3,148,gauss_fields_vec,0.000198152,0.000261291,0.000742602,0.00522582
200,200,200,256,20,3,148,node_scalar_field,0.000231494,0.000294393,0.000376516,0.00588787
200,200,200,256,20,3,148,node_vector_field,0.000213521,0.000282096,0.000455353,0.00564191
200,200,200,256,20,3,148,overall_communication,0.000956634,0.00113517,0.00227736,0.0227033
200,200,200,256,20,3,148,total_execution_time,66.6395,66.6395,66.6395,66.6395
200,200,200,256,20,3,149,gauss_fields,0.000350036,0.000415986,0.00104831,0.00831972
200,200,200,256,20,3,149,gauss_fields_vec,0.000287329,0.000342209,0.000760314,0.00684419
200,200,200,256,20,3,149,node_scalar_field,0.000358132,0.00048649,0.000634269,0.00972981
200,200,200,256,20,3,149,node_vector_field,0.000380122,0.000482957,0.000525915,0.00965913
200,200,200,256,20,3,149,overall_communication,0.00156294,0.00172764,0.00260236,0.0345528
200,200,200,256,20,3,149,total_execution_time,66.6395,66.6395,66.6395,66.6395
200,200,200,256,20,3,150,gauss_fields,0.000287359,0.000319782,0.000359264,0.00639565
200,200,200,256,20,3,150,gauss_fields_vec,0.000236333,0.000266527,0.0003307,0.00533055
200,200,200,256,20,3,150,node_scalar_field,0.00033097,0.00037642,0.000416861,0.00752841
200,200,200,256,20,3,150,node_vector_field,0.000314048,0.000387691,0.000514735,0.00775382
200,200,200,256,20,3,150,overall_communication,0.00122398,0.00135042,0.00152834,0.0270084
200,200,200,256,20,3,150,total_execution_time,66.6394,66.6394,66.6394,66.6394
200,200,200,256,20,3,151,gauss_fields,0.000196578,0.000233351,0.000264666,0.00466703
200,200,200,256,20,3,151,gauss_fields_vec,0.000184666,0.000226684,0.00027736,0.00453369
200,200,200,256,20,3,151,node_scalar_field,0.000246021,0.000286682,0.000323546,0.00573364
200,200,200,256,20,3,151,node_vector_field,0.000251181,0.000297493,0.000371256,0.00594985
200,200,200,256,20,3,151,overall_communication,0.000943357,0.00104421,0.00119192,0.0208842
200,200,200,256,20,3,151,total_execution_time,66.6394,66.6394,66.6394,66.6394
200,200,200,256,20,3,152,gauss_fields,0.000110547,0.000134794,0.000163687,0.00269587
200,200,200,256,20,3,152,gauss_fields_vec,8.8115e-05,0.000102417,0.000128911,0.00204834
200,200,200,256,20,3,152,node_scalar_field,0.000146855,0.000194459,0.000220042,0.00388919
200,200,200,256,20,3,152,node_vector_field,0.000159218,0.000188438,0.000461495,0.00376876
200,200,200,256,20,3,152,overall_communication,0.000568254,0.000620108,0.000866935,0.0124022
200,200,200,256,20,3,152,total_execution_time,66.6395,66.6395,66.6395,66.6395
200,200,200,256,20,3,153,gauss_fields,0.000173364,0.000216143,0.000266459,0.00432285
200,200,200,256,20,3,153,gauss_fields_vec,0.00016011,0.000184009,0.00020261,0.00368018
200,200,200,256,20,3,153,node_scalar_field,0.000250189,0.000291158,0.000322865,0.00582316
200,200,200,256,20,3,153,node_vector_field,0.000247374,0.000292246,0.000483837,0.00584491
200,200,200,256,20,3,153,overall_communication,0.000874477,0.000983555,0.00117042,0.0196711
200,200,200,256,20,3,153,total_execution_time,66.6394,66.6394,66.6394,66.6394
200,200,200,256,20,3,154,gauss_fields,0.000160741,0.000204492,0.000249337,0.00408984
200,200,200,256,20,3,154,gauss_fields_vec,0.000134262,0.000159945,0.000195497,0.00319889
200,200,200,256,20,3,154,node_scalar_field,0.000176942,0.000199279,0.000211817,0.00398559
200,200,200,256,20,3,154,node_vector_field,0.000184596,0.000216706,0.000487153,0.00433411
200,200,200,256,20,3,154,overall_communication,0.00070932,0.000780422,0.00105778,0.0156084
200,200,200,256,20,3,154,total_execution_time,66.6395,66.6395,66.6395,66.6395
200,200,200,256,20,3,155,gauss_fields,0.000257483,0.00030029,0.000349605,0.0060058
200,200,200,256,20,3,155,gauss_fields_vec,0.000224461,0.000250078,0.000337913,0.00500155
