mesh_nx,mesh_ny,mesh_nz,world_size,num_comms,num_smooth_per_comm,rank,field,min_s,avg_s,max_s,total_s
100,100,100,128,20,3,99,gauss_fields_vec,6.7837e-05,7.49603e-05,8.2114e-05,0.00149921
100,100,100,128,20,3,99,node_scalar_field,0.000102843,0.000110392,0.000120065,0.00220785
100,100,100,128,20,3,99,node_vector_field,8.8566e-05,0.000107902,0.000120336,0.00215803
100,100,100,128,20,3,99,overall_communication,0.000348334,0.000364455,0.000375705,0.0072891
100,100,100,128,20,3,99,total_execution_time,9.51406,9.51406,9.51406,9.51406
100,100,100,128,20,3,100,gauss_fields,9.7584e-05,0.000103852,0.000115797,0.00207704
100,100,100,128,20,3,100,gauss_fields_vec,9.4107e-05,0.000102894,0.000113383,0.00205787
100,100,100,128,20,3,100,node_scalar_field,0.000121638,0.000125642,0.000132779,0.00251283
100,100,100,128,20,3,100,node_vector_field,0.000117961,0.000121853,0.000127048,0.00243706
100,100,100,128,20,3,100,overall_communication,0.000442352,0.00045424,0.000466736,0.00908481
100,100,100,128,20,3,100,total_execution_time,9.51394,9.51394,9.51394,9.51394
100,100,100,128,20,3,101,gauss_fields,8.3497e-05,9.49625e-05,0.000107552,0.00189925
100,100,100,128,20,3,101,gauss_fields_vec,8.9688e-05,9.45581e-05,0.000100418,0.00189116
100,100,100,128,20,3,101,node_scalar_field,9.9577e-05,0.000113991,0.000125376,0.00227982
100,100,100,128,20,3,101,node_vector_field,0.000107281,0.000127615,0.000390263,0.0025523
100,100,100,128,20,3,101,overall_communication,0.000403919,0.000431127,0.000714241,0.00862253
100,100,100,128,20,3,101,total_execution_time,9.51399,9.51399,9.51399,9.51399
100,100,100,128,20,3,102,gauss_fields,0.000103445,0.000108651,0.000119314,0.00217302
100,100,100,128,20,3,102,gauss_fields_vec,0.000100409,0.00010771,0.000116809,0.00215421
100,100,100,128,20,3,102,node_scalar_field,0.000124594,0.000130023,0.000136676,0.00260046
100,100,100,128,20,3,102,node_vector_field,0.000125145,0.000129271,0.000137959,0.00258542
100,100,100,128,20,3,102,overall_communication,0.000465024,0.000475655,0.000492566,0.00951311
100,100,100,128,20,3,102,total_execution_time,9.51396,9.51396,9.51396,9.51396
100,100,100,128,20,3,103,gauss_fields,9.9768e-05,0.000105721,0.000120827,0.00211441
100,100,100,128,20,3,103,gauss_fields_vec,9.7213e-05,0.000104752,0.000113543,0.00209504
100,100,100,128,20,3,103,node_scalar_field,0.000123602,0.00012889,0.000134883,0.0025778
100,100,100,128,20,3,103,node_vector_field,0.000123371,0.000127716,0.00013287,0.00255433
100,100,100,128,20,3,103,overall_communication,0.000454744,0.000467079,0.000491102,0.00934158
100,100,100,128,20,3,103,total_execution_time,9.51404,9.51404,9.51404,9.51404
100,100,100,128,20,3,104,gauss_fields,6.5844e-05,7.97859e-05,0.000101831,0.00159572
100,100,100,128,20,3,104,gauss_fields_vec,6.0844e-05,7.75797e-05,9.6601e-05,0.00155159
100,100,100,128,20,3,104,node_scalar_field,7.2195e-05,8.02017e-05,8.8015e-05,0.00160403
100,100,100,128,20,3,104,node_vector_field,6.5744e-05,7.96207e-05,9.3485e-05,0.00159241
100,100,100,128,20,3,104,overall_communication,0.000280878,0.000317188,0.000356228,0.00634376
100,100,100,128,20,3,104,total_execution_time,9.51407,9.51407,9.51407,9.51407
100,100,100,128,20,3,105,gauss_fields,9.7653e-05,0.000103677,0.000118182,0.00207355
100,100,100,128,20,3,105,gauss_fields_vec,9.8205e-05,0.000101803,0.000111659,0.00203605
100,100,100,128,20,3,105,node_scalar_field,0.000120065,0.000124796,0.000134803,0.00249593
100,100,100,128,20,3,105,node_vector_field,0.000117291,0.000124973,0.000131317,0.00249946
100,100,100,128,20,3,105,overall_communication,0.000441039,0.00045525,0.00047361,0.00910499
100,100,100,128,20,3,105,total_execution_time,9.51417,9.51417,9.51417,9.51417
100,100,100,128,20,3,106,gauss_fields,5.287e-05,6.42758e-05,7.1565e-05,0.00128552
100,100,100,128,20,3,106,gauss_fields_vec,5.5855e-05,6.64518e-05,8.487e-05,0.00132904
100,100,100,128,20,3,106,node_scalar_field,7.2626e-05,8.4668e-05,9.5399e-05,0.00169336
100,100,100,128,20,3,106,node_vector_field,7.447e-05,8.76367e-05,9.579e-05,0.00175273
100,100,100,128,20,3,106,overall_communication,0.000285965,0.000303032,0.000327235,0.00606065
100,100,100,128,20,3,106,total_execution_time,9.51405,9.51405,9.51405,9.51405
100,100,100,128,20,3,107,gauss_fields,7.8367e-05,8.99265e-05,0.000110999,0.00179853
100,100,100,128,20,3,107,gauss_fields_vec,7.5662e-05,8.85179e-05,0.000107142,0.00177036
100,100,100,128,20,3,107,node_scalar_field,9.1973e-05,0.000109955,0.000122871,0.0021991
100,100,100,128,20,3,107,node_vector_field,9.594e-05,0.000111978,0.000135104,0.00223955
100,100,100,128,20,3,107,overall_communication,0.000371457,0.000400377,0.000441681,0.00800755
100,100,100,128,20,3,107,total_execution_time,9.51406,9.51406,9.51406,9.51406
100,100,100,128,20,3,108,gauss_fields,7.5742e-05,8.06058e-05,9.1452e-05,0.00161212
100,100,100,128,20,3,108,gauss_fields_vec,7.1304e-05,7.78713e-05,9.1652e-05,0.00155743
100,100,100,128,20,3,108,node_scalar_field,8.8887e-05,9.38573e-05,0.000100048,0.00187715
100,100,100,128,20,3,108,node_vector_field,8.2735e-05,9.31969e-05,0.000100979,0.00186394
100,100,100,128,20,3,108,overall_communication,0.000327274,0.000345531,0.0003621,0.00691062
100,100,100,128,20,3,108,total_execution_time,9.51408,9.51408,9.51408,9.51408
100,100,100,128,20,3,109,gauss_fields,5.0104e-05,5.36388e-05,6.1676e-05,0.00107278
100,100,100,128,20,3,109,gauss_fields_vec,4.7268e-05,5.31181e-05,7.2567e-05,0.00106236
100,100,100,128,20,3,109,node_scalar_field,5.7959e-05,6.62293e-05,8.534e-05,0.00132459
100,100,100,128,20,3,109,node_vector_field,5.6726e-05,6.35802e-05,8.5872e-05,0.0012716
100,100,100,128,20,3,109,overall_communication,0.000216246,0.000236566,0.000285967,0.00473133
100,100,100,128,20,3,109,total_execution_time,9.51395,9.51395,9.51395,9.51395
100,100,100,128,20,3,110,gauss_fields,0.000100148,0.000104844,0.000116028,0.00209687
100,100,100,128,20,3,110,gauss_fields_vec,9.8836e-05,0.000104416,0.000113704,0.00208832
100,100,100,128,20,3,110,node_scalar_field,0.00011722,0.00012591,0.000133531,0.0025182
100,100,100,128,20,3,110,node_vector_field,0.00011178,0.000122795,0.000129202,0.0024559
100,100,100,128,20,3,110,overall_communication,0.000442532,0.000457965,0.000475413,0.0091593
100,100,100,128,20,3,110,total_execution_time,9.51392,9.51392,9.51392,9.51392
100,100,100,128,20,3,111,gauss_fields,9.1461e-05,9.70296e-05,0.000109055,0.00194059
100,100,100,128,20,3,111,gauss_fields_vec,8.4999e-05,9.64777e-05,0.000107141,0.00192955
100,100,100,128,20,3,111,node_scalar_field,0.000110819,0.000116437,0.000125385,0.00232875
100,100,100,128,20,3,111,node_vector_field,0.000104216,0.00011362,0.000121348,0.0022724
100,100,100,128,20,3,111,overall_communication,0.000406274,0.000423565,0.000444486,0.0084713
100,100,100,128,20,3,111,total_execution_time,9.51404,9.51404,9.51404,9.51404
100,100,100,128,20,3,112,gauss_fields,0.000106199,0.000112648,0.000125075,0.00225296
100,100,100,128,20,3,112,gauss_fields_vec,0.000105558,0.000113335,0.000128381,0.00226669
100,100,100,128,20,3,112,node_scalar_field,0.000124835,0.000132899,0.000151835,0.00265798
100,100,100,128,20,3,112,node_vector_field,0.000116208,0.000130028,0.0001385,0.00260056
100,100,100,128,20,3,112,overall_communication,0.000473408,0.00048891,0.000521397,0.00977819
100,100,100,128,20,3,112,total_execution_time,9.5175,9.5175,9.5175,9.5175
100,100,100,128,20,3,113,gauss_fields,9.4838e-05,0.000102245,0.000113112,0.0020449
100,100,100,128,20,3,113,gauss_fields_vec,9.1722e-05,0.000101634,0.000108634,0.00203268
100,100,100,128,20,3,113,node_scalar_field,0.000111309,0.000119798,0.000126087,0.00239597
100,100,100,128,20,3,113,node_vector_field,0.000107722,0.000118034,0.000124854,0.00236067
100,100,100,128,20,3,113,overall_communication,0.00041591,0.000441711,0.0004578,0.00883422
100,100,100,128,20,3,113,total_execution_time,9.51739,9.51739,9.51739,9.51739
100,100,100,128,20,3,114,gauss_fields,8.0641e-05,9.38e-05,0.000109615,0.001876
100,100,100,128,20,3,114,gauss_fields_vec,8.0431e-05,9.25848e-05,0.000111429,0.0018517
100,100,100,128,20,3,114,node_scalar_field,8.548e-05,0.000100566,0.000112952,0.00201131
100,100,100,128,20,3,114,node_vector_field,9.1331e-05,0.000108639,0.000120205,0.00217278
100,100,100,128,20,3,114,overall_communication,0.000373802,0.000395589,0.000415581,0.00791179
100,100,100,128,20,3,114,total_execution_time,9.51737,9.51737,9.51737,9.51737
100,100,100,128,20,3,115,gauss_fields,6.9681e-05,7.4758e-05,8.0662e-05,0.00149516
100,100,100,128,20,3,115,gauss_fields_vec,6.8539e-05,7.54013e-05,8.2815e-05,0.00150803
100,100,100,128,20,3,115,node_scalar_field,8.019e-05,0.000101552,0.000443773,0.00203104
100,100,100,128,20,3,115,node_vector_field,7.6874e-05,8.14994e-05,8.6302e-05,0.00162999
100,100,100,128,20,3,115,overall_communication,0.00030312,0.000333211,0.000682862,0.00666422
100,100,100,128,20,3,115,total_execution_time,9.5175,9.5175,9.5175,9.5175
100,100,100,128,20,3,116,gauss_fields,7.9139e-05,9.11942e-05,0.000105659,0.00182388
100,100,100,128,20,3,116,gauss_fields_vec,7.3247e-05,8.7384e-05,0.00010659,0.00174768
100,100,100,128,20,3,116,node_scalar_field,8.1924e-05,9.51906e-05,0.000124544,0.00190381
100,100,100,128,20,3,116,node_vector_field,8.8486e-05,0.000101679,0.000118853,0.00203359
100,100,100,128,20,3,116,overall_communication,0.000340039,0.000375448,0.000417484,0.00750897
100,100,100,128,20,3,116,total_execution_time,9.5173,9.5173,9.5173,9.5173
100,100,100,128,20,3,117,gauss_fields,6.7507e-05,7.34934e-05,7.99e-05,0.00146987
100,100,100,128,20,3,117,gauss_fields_vec,6.7066e-05,7.33233e-05,8.3987e-05,0.00146647
100,100,100,128,20,3,117,node_scalar_field,7.5141e-05,9.84323e-05,0.000439976,0.00196865
100,100,100,128,20,3,117,node_vector_field,7.1053e-05,7.75235e-05,8.2014e-05,0.00155047
100,100,100,128,20,3,117,overall_communication,0.000287229,0.000322773,0.000669839,0.00645545
100,100,100,128,20,3,117,total_execution_time,9.51745,9.51745,9.51745,9.51745
100,100,100,128,20,3,118,gauss_fields,0.000102302,0.000109258,0.000121618,0.00218516
100,100,100,128,20,3,118,gauss_fields_vec,0.000100929,0.000108224,0.000121828,0.00216448
100,100,100,128,20,3,118,node_scalar_field,0.000119705,0.000125712,0.000133531,0.00251425
100,100,100,128,20,3,118,node_vector_field,0.000113002,0.000123379,0.000133411,0.00246758
100,100,100,128,20,3,118,overall_communication,0.000447632,0.000466573,0.000505659,0.00933147
100,100,100,128,20,3,118,total_execution_time,9.51742,9.51742,9.51742,9.51742
100,100,100,128,20,3,119,gauss_fields,9.6952e-05,0.000104858,0.000113874,0.00209716
100,100,100,128,20,3,119,gauss_fields_vec,9.9287e-05,0.000105999,0.000115787,0.00211999
100,100,100,128,20,3,119,node_scalar_field,0.000112982,0.000122856,0.000136286,0.00245711
100,100,100,128,20,3,119,node_vector_field,0.000113092,0.00012257,0.000132339,0.0024514
100,100,100,128,20,3,119,overall_communication,0.000434887,0.000456283,0.000484639,0.00912566
100,100,100,128,20,3,119,total_execution_time,9.51727,9.51727,9.51727,9.51727
100,100,100,128,20,3,120,gauss_fields,8.7314e-05,9.79533e-05,0.000106189,0.00195907
100,100,100,128,20,3,120,gauss_fields_vec,8.538e-05,9.51795e-05,0.000105969,0.00190359
100,100,100,128,20,3,120,node_scalar_field,0.000102683,0.000115979,0.00012245,0.00231957
100,100,100,128,20,3,120,node_vector_field,9.9206e-05,0.000111636,0.000122109,0.00223272
100,100,100,128,20,3,120,overall_communication,0.00039987,0.000420747,0.000435467,0.00841494
100,100,100,128,20,3,120,total_execution_time,9.51742,9.51742,9.51742,9.51742
100,100,100,128,20,3,121,gauss_fields,8.6702e-05,9.82056e-05,0.000107812,0.00196411
100,100,100,128,20,3,121,gauss_fields_vec,8.6062e-05,9.66199e-05,0.000104767,0.0019324
100,100,100,128,20,3,121,node_scalar_field,0.00010674,0.000116705,0.000123892,0.0023341
100,100,100,128,20,3,121,node_vector_field,9.2113e-05,0.000112825,0.000121278,0.00225651
100,100,100,128,20,3,121,overall_communication,0.000402277,0.000424356,0.000454884,0.00848712
100,100,100,128,20,3,121,total_execution_time,9.51741,9.51741,9.51741,9.51741
100,100,100,128,20,3,122,gauss_fields,7.972e-05,8.51203e-05,9.2304e-05,0.00170241
100,100,100,128,20,3,122,gauss_fields_vec,7.8948e-05,8.39565e-05,9.055e-05,0.00167913
100,100,100,128,20,3,122,node_scalar_field,9.2263e-05,0.000106916,0.000115767,0.00213833
100,100,100,128,20,3,122,node_vector_field,9.029e-05,0.000102178,0.000114555,0.00204355
100,100,100,128,20,3,122,overall_communication,0.00036236,0.000378171,0.000398048,0.00756342
100,100,100,128,20,3,122,total_execution_time,9.51737,9.51737,9.51737,9.51737
100,100,100,128,20,3,123,gauss_fields,0.000104606,0.000111902,0.000124213,0.00223804
100,100,100,128,20,3,123,gauss_fields_vec,0.000106099,0.000111347,0.000120637,0.00222694
100,100,100,128,20,3,123,node_scalar_field,0.000121799,0.000128158,0.00013336,0.00256315
100,100,100,128,20,3,123,node_vector_field,0.000120255,0.000125237,0.000131467,0.00250475
100,100,100,128,20,3,123,overall_communication,0.000461015,0.000476644,0.000497595,0.00953288
100,100,100,128,20,3,123,total_execution_time,9.5175,9.5175,9.5175,9.5175
100,100,100,128,20,3,124,gauss_fields,6.7677e-05,7.50829e-05,8.7774e-05,0.00150166
100,100,100,128,20,3,124,gauss_fields_vec,6.6915e-05,7.47663e-05,8.9087e-05,0.00149533
100,100,100,128,20,3,124,node_scalar_field,7.8548e-05,0.000106618,0.000456827,0.00213236
100,100,100,128,20,3,124,node_vector_field,7.4319e-05,8.82716e-05,0.000102693,0.00176543
100,100,100,128,20,3,124,overall_communication,0.000300614,0.000344739,0.000717706,0.00689478
100,100,100,128,20,3,124,total_execution_time,9.5173,9.5173,9.5173,9.5173
100,100,100,128,20,3,125,gauss_fields,7.998e-05,8.54728e-05,9.5069e-05,0.00170946
100,100,100,128,20,3,125,gauss_fields_vec,7.8237e-05,8.61796e-05,9.7283e-05,0.00172359
100,100,100,128,20,3,125,node_scalar_field,9.2393e-05,0.000118903,0.000461846,0.00237806
100,100,100,128,20,3,125,node_vector_field,9.1662e-05,9.98547e-05,0.000114124,0.00199709
100,100,100,128,20,3,125,overall_communication,0.000355185,0.00039041,0.000744998,0.0078082
100,100,100,128,20,3,125,total_execution_time,9.51745,9.51745,9.51745,9.51745
100,100,100,128,20,3,126,gauss_fields,5.0665e-05,5.7798e-05,6.6755e-05,0.00115596
100,100,100,128,20,3,126,gauss_fields_vec,5.1577e-05,5.60212e-05,7.2837e-05,0.00112042
100,100,100,128,20,3,126,node_scalar_field,6.1326e-05,9.04407e-05,0.000440998,0.00180881
100,100,100,128,20,3,126,node_vector_field,5.6225e-05,7.24097e-05,8.6602e-05,0.00144819
100,100,100,128,20,3,126,overall_communication,0.000230993,0.00027667,0.00064476,0.00553339
100,100,100,128,20,3,126,total_execution_time,9.51742,9.51742,9.51742,9.51742
100,100,100,128,20,3,127,gauss_fields,7.7636e-05,8.29568e-05,9.0761e-05,0.00165914
100,100,100,128,20,3,127,gauss_fields_vec,7.5763e-05,8.28971e-05,9.568e-05,0.00165794
100,100,100,128,20,3,127,node_scalar_field,9.1552e-05,0.000114088,0.000452038,0.00228175
100,100,100,128,20,3,127,node_vector_field,8.3987e-05,9.05565e-05,9.5549e-05,0.00181113
100,100,100,128,20,3,127,overall_communication,0.000343325,0.000370498,0.000723558,0.00740996
100,100,100,128,20,3,127,total_execution_time,9.51727,9.51727,9.51727,9.51727
