mesh_nx,mesh_ny,mesh_nz,world_size,num_comms,num_smooth_per_comm,rank,field,min_s,avg_s,max_s,total_s
256,256,128,256,20,3,103,node_vector_field,0.000466462,0.000525495,0.00121848,0.0105099
256,256,128,256,20,3,103,overall_communication,0.00185506,0.00202049,0.00360876,0.0404098
256,256,128,256,20,3,103,total_execution_time,69.6225,69.6225,69.6225,69.6225
256,256,128,256,20,3,104,gauss_fields,0.000375119,0.000469934,0.000873723,0.00939868
256,256,128,256,20,3,104,gauss_fields_vec,0.000382603,0.000434036,0.000987137,0.00868073
256,256,128,256,20,3,104,node_scalar_field,0.000397291,0.000477028,0.0010538,0.00954057
256,256,128,256,20,3,104,node_vector_field,0.000407511,0.000489214,0.00138888,0.00978428
256,256,128,256,20,3,104,overall_communication,0.00162696,0.00187021,0.00430354,0.0374043
256,256,128,256,20,3,104,total_execution_time,69.6225,69.6225,69.6225,69.6225
256,256,128,256,20,3,105,gauss_fields,0.000450171,0.000507173,0.000887208,0.0101435
256,256,128,256,20,3,105,gauss_fields_vec,0.000404565,0.000474692,0.000992948,0.00949384
256,256,128,256,20,3,105,node_scalar_field,0.000471001,0.000526848,0.000992948,0.010537
256,256,128,256,20,3,105,node_vector_field,0.000461944,0.000533045,0.00139777,0.0106609
256,256,128,256,20,3,105,overall_communication,0.00184041,0.00204176,0.00427088,0.0408351
256,256,128,256,20,3,105,total_execution_time,69.6227,69.6227,69.6227,69.6227
256,256,128,256,20,3,106,gauss_fields,0.000443348,0.000503019,0.000913899,0.0100604
256,256,128,256,20,3,106,gauss_fields_vec,0.000383225,0.00045096,0.00101985,0.0090192
256,256,128,256,20,3,106,node_scalar_field,0.000429462,0.000517001,0.00136928,0.01034
256,256,128,256,20,3,106,node_vector_field,0.000464478,0.000582304,0.00138125,0.0116461
256,256,128,256,20,3,106,overall_communication,0.00180757,0.00205328,0.00468428,0.0410657
256,256,128,256,20,3,106,total_execution_time,69.6225,69.6225,69.6225,69.6225
256,256,128,256,20,3,107,gauss_fields,0.000490407,0.000544709,0.000888942,0.0108942
256,256,128,256,20,3,107,gauss_fields_vec,0.000434432,0.000481725,0.00101939,0.00963451
256,256,128,256,20,3,107,node_scalar_field,0.000469718,0.000534158,0.00105142,0.0106832
256,256,128,256,20,3,107,node_vector_field,0.000489727,0.00060071,0.00135943,0.0120142
256,256,128,256,20,3,107,overall_communication,0.00194199,0.0021613,0.00431918,0.043226
256,256,128,256,20,3,107,total_execution_time,69.6226,69.6226,69.6226,69.6226
256,256,128,256,20,3,108,gauss_fields,0.000464629,0.000527348,0.000937574,0.010547
256,256,128,256,20,3,108,gauss_fields_vec,0.000403814,0.000466344,0.00101572,0.00932687
256,256,128,256,20,3,108,node_scalar_field,0.0004177,0.00051468,0.00137195,0.0102936
256,256,128,256,20,3,108,node_vector_field,0.000450443,0.000579767,0.00133742,0.0115953
256,256,128,256,20,3,108,overall_communication,0.00183469,0.00208814,0.00466266,0.0417628
256,256,128,256,20,3,108,total_execution_time,69.6226,69.6226,69.6226,69.6226
256,256,128,256,20,3,109,gauss_fields,0.00040709,0.000480038,0.000890345,0.00960076
256,256,128,256,20,3,109,gauss_fields_vec,0.000395468,0.000431227,0.000732245,0.00862453
256,256,128,256,20,3,109,node_scalar_field,0.000405196,0.000494419,0.00132489,0.00988838
256,256,128,256,20,3,109,node_vector_field,0.000373867,0.000440641,0.000708199,0.00881282
256,256,128,256,20,3,109,overall_communication,0.00168413,0.00184632,0.00365568,0.0369265
256,256,128,256,20,3,109,total_execution_time,69.6227,69.6227,69.6227,69.6227
256,256,128,256,20,3,110,gauss_fields,0.000321207,0.000407601,0.000871939,0.00815202
256,256,128,256,20,3,110,gauss_fields_vec,0.000298575,0.000367209,0.000434823,0.00734418
256,256,128,256,20,3,110,node_scalar_field,0.000352376,0.000452513,0.00133341,0.00905027
256,256,128,256,20,3,110,node_vector_field,0.000365491,0.000445169,0.001365,0.00890338
256,256,128,256,20,3,110,overall_communication,0.00142886,0.00167249,0.00397011,0.0334498
256,256,128,256,20,3,110,total_execution_time,69.6227,69.6227,69.6227,69.6227
256,256,128,256,20,3,111,gauss_fields,0.000416528,0.00048772,0.000945098,0.0097544
256,256,128,256,20,3,111,gauss_fields_vec,0.000358448,0.000446222,0.000989331,0.00892445
256,256,128,256,20,3,111,node_scalar_field,0.000389006,0.000493079,0.00136265,0.00986158
256,256,128,256,20,3,111,node_vector_field,0.000395498,0.000485529,0.00136735,0.00971058
256,256,128,256,20,3,111,overall_communication,0.00165389,0.00191255,0.00466442,0.038251
256,256,128,256,20,3,111,total_execution_time,69.6225,69.6225,69.6225,69.6225
256,256,128,256,20,3,112,gauss_fields,0.000487933,0.000554254,0.00122731,0.0110851
256,256,128,256,20,3,112,gauss_fields_vec,0.000440603,0.000477662,0.000845429,0.00955324
256,256,128,256,20,3,112,node_scalar_field,0.000457165,0.000549794,0.00132559,0.0109959
256,256,128,256,20,3,112,node_vector_field,0.000405146,0.000493295,0.00131793,0.00986591
256,256,128,256,20,3,112,overall_communication,0.00186392,0.00207501,0.00471626,0.0415001
256,256,128,256,20,3,112,total_execution_time,69.6226,69.6226,69.6226,69.6226
256,256,128,256,20,3,113,gauss_fields,0.00044424,0.000514645,0.00116399,0.0102929
256,256,128,256,20,3,113,gauss_fields_vec,0.000413793,0.000462495,0.000837915,0.0092499
256,256,128,256,20,3,113,node_scalar_field,0.000465019,0.000546074,0.0013095,0.0109215
256,256,128,256,20,3,113,node_vector_field,0.000417149,0.000499847,0.00125923,0.00999695
256,256,128,256,20,3,113,overall_communication,0.00178966,0.00202306,0.00457063,0.0404612
256,256,128,256,20,3,113,total_execution_time,69.6224,69.6224,69.6224,69.6224
256,256,128,256,20,3,114,gauss_fields,0.000367876,0.000451134,0.00118054,0.00902268
256,256,128,256,20,3,114,gauss_fields_vec,0.000312461,0.000406272,0.000807638,0.00812544
256,256,128,256,20,3,114,node_scalar_field,0.00023257,0.000329619,0.0012693,0.00659237
256,256,128,256,20,3,114,node_vector_field,0.0002218,0.00031257,0.00127018,0.00625139
256,256,128,256,20,3,114,overall_communication,0.00123856,0.00149959,0.00452766,0.0299919
256,256,128,256,20,3,114,total_execution_time,69.6227,69.6227,69.6227,69.6227
256,256,128,256,20,3,115,gauss_fields,0.000474397,0.000543578,0.0011224,0.0108716
256,256,128,256,20,3,115,gauss_fields_vec,0.00042857,0.0004623,0.000744488,0.00924601
256,256,128,256,20,3,115,node_scalar_field,0.000460271,0.000534883,0.00122738,0.0106977
256,256,128,256,20,3,115,node_vector_field,0.000447677,0.000507885,0.00123627,0.0101577
256,256,128,256,20,3,115,overall_communication,0.00182671,0.00204865,0.00433054,0.0409729
256,256,128,256,20,3,115,total_execution_time,69.6226,69.6226,69.6226,69.6226
256,256,128,256,20,3,116,gauss_fields,0.00042817,0.000497606,0.00113917,0.00995212
256,256,128,256,20,3,116,gauss_fields_vec,0.00039662,0.000451135,0.000876488,0.00902271
256,256,128,256,20,3,116,node_scalar_field,0.000429943,0.000505121,0.00123921,0.0101024
256,256,128,256,20,3,116,node_vector_field,0.000435474,0.000495142,0.00124868,0.00990284
256,256,128,256,20,3,116,overall_communication,0.00172175,0.001949,0.00450355,0.0389801
256,256,128,256,20,3,116,total_execution_time,69.6225,69.6225,69.6225,69.6225
256,256,128,256,20,3,117,gauss_fields,0.000308704,0.000442794,0.00112139,0.00885588
256,256,128,256,20,3,117,gauss_fields_vec,0.000281623,0.000386369,0.000857131,0.00772737
256,256,128,256,20,3,117,node_scalar_field,0.000373857,0.00045236,0.00122604,0.0090472
256,256,128,256,20,3,117,node_vector_field,0.000371402,0.000453578,0.00122812,0.00907156
256,256,128,256,20,3,117,overall_communication,0.0014579,0.0017351,0.00443268,0.034702
256,256,128,256,20,3,117,total_execution_time,69.6225,69.6225,69.6225,69.6225
256,256,128,256,20,3,118,gauss_fields,0.000424012,0.000465012,0.000596037,0.00930025
256,256,128,256,20,3,118,gauss_fields_vec,0.000348149,0.000402252,0.000440554,0.00804505
256,256,128,256,20,3,118,node_scalar_field,0.000416057,0.000494097,0.00117954,0.00988193
256,256,128,256,20,3,118,node_vector_field,0.000329784,0.000388368,0.000432298,0.00776735
256,256,128,256,20,3,118,overall_communication,0.00163454,0.00174973,0.00245522,0.0349946
256,256,128,256,20,3,118,total_execution_time,69.6225,69.6225,69.6225,69.6225
256,256,128,256,20,3,119,gauss_fields,0.000415475,0.000493353,0.00113916,0.00986705
256,256,128,256,20,3,119,gauss_fields_vec,0.000379077,0.000432023,0.000757012,0.00864046
256,256,128,256,20,3,119,node_scalar_field,0.000450863,0.000520791,0.00124242,0.0104158
256,256,128,256,20,3,119,node_vector_field,0.000438019,0.000508132,0.00124393,0.0101626
256,256,128,256,20,3,119,overall_communication,0.00173757,0.0019543,0.00438252,0.039086
256,256,128,256,20,3,119,total_execution_time,69.6226,69.6226,69.6226,69.6226
256,256,128,256,20,3,120,gauss_fields,0.000459008,0.000495678,0.000634069,0.00991356
256,256,128,256,20,3,120,gauss_fields_vec,0.000405136,0.000455905,0.000743687,0.00911809
256,256,128,256,20,3,120,node_scalar_field,0.000466713,0.000538551,0.00123108,0.010771
256,256,128,256,20,3,120,node_vector_field,0.000461332,0.000485381,0.000518821,0.00970761
256,256,128,256,20,3,120,overall_communication,0.00183463,0.00197551,0.00303771,0.0395103
256,256,128,256,20,3,120,total_execution_time,69.6227,69.6227,69.6227,69.6227
256,256,128,256,20,3,121,gauss_fields,0.00048663,0.00052463,0.000610575,0.0104926
256,256,128,256,20,3,121,gauss_fields_vec,0.000396921,0.000462861,0.000737084,0.00925723
256,256,128,256,20,3,121,node_scalar_field,0.000461032,0.000514154,0.000739098,0.0102831
256,256,128,256,20,3,121,node_vector_field,0.000487923,0.000557645,0.00061315,0.0111529
256,256,128,256,20,3,121,overall_communication,0.00193961,0.00205929,0.00251259,0.0411858
256,256,128,256,20,3,121,total_execution_time,69.6226,69.6226,69.6226,69.6226
256,256,128,256,20,3,122,gauss_fields,0.000476412,0.000524725,0.000610475,0.0104945
256,256,128,256,20,3,122,gauss_fields_vec,0.000413092,0.000464829,0.000849166,0.00929658
256,256,128,256,20,3,122,node_scalar_field,0.00045981,0.000532446,0.00115822,0.0106489
256,256,128,256,20,3,122,node_vector_field,0.000448028,0.000477915,0.000505957,0.0095583
256,256,128,256,20,3,122,overall_communication,0.00185951,0.00199992,0.00306843,0.0399983
256,256,128,256,20,3,122,total_execution_time,69.6226,69.6226,69.6226,69.6226
256,256,128,256,20,3,123,gauss_fields,0.000510957,0.00054466,0.000617158,0.0108932
256,256,128,256,20,3,123,gauss_fields_vec,0.000432949,0.00047911,0.000857042,0.00958221
256,256,128,256,20,3,123,node_scalar_field,0.000486761,0.000548106,0.00117079,0.0109621
256,256,128,256,20,3,123,node_vector_field,0.000495397,0.000564796,0.000620965,0.0112959
256,256,128,256,20,3,123,overall_communication,0.00199982,0.00213667,0.00310777,0.0427335
256,256,128,256,20,3,123,total_execution_time,69.6226,69.6226,69.6226,69.6226
256,256,128,256,20,3,124,gauss_fields,0.000487402,0.000550588,0.00120994,0.0110118
256,256,128,256,20,3,124,gauss_fields_vec,0.000431977,0.000469387,0.000831813,0.00938774
256,256,128,256,20,3,124,node_scalar_field,0.000457135,0.000533173,0.00130461,0.0106635
256,256,128,256,20,3,124,node_vector_field,0.000420626,0.000503824,0.00130413,0.0100765
256,256,128,256,20,3,124,overall_communication,0.00183392,0.00205697,0.00465049,0.0411394
256,256,128,256,20,3,124,total_execution_time,69.6226,69.6226,69.6226,69.6226
256,256,128,256,20,3,125,gauss_fields,0.00042789,0.000489744,0.00114461,0.00979488
256,256,128,256,20,3,125,gauss_fields_vec,0.000357837,0.000438493,0.000790957,0.00876985
256,256,128,256,20,3,125,node_scalar_field,0.000377774,0.000470119,0.00126203,0.00940239
256,256,128,256,20,3,125,node_vector_field,0.000367926,0.000467526,0.0012609,0.00935052
256,256,128,256,20,3,125,overall_communication,0.00159213,0.00186588,0.00445849,0.0373176
256,256,128,256,20,3,125,total_execution_time,69.6225,69.6225,69.6225,69.6225
256,256,128,256,20,3,126,gauss_fields,0.00047609,0.000524137,0.000884964,0.0104827
256,256,128,256,20,3,126,gauss_fields_vec,0.000417791,0.000451233,0.000740661,0.00902466
256,256,128,256,20,3,126,node_scalar_field,0.000415486,0.000480706,0.000852072,0.00961412
256,256,128,256,20,3,126,node_vector_field,0.000388114,0.000448808,0.000709903,0.00897616
256,256,128,256,20,3,126,overall_communication,0.0017525,0.00190488,0.0031876,0.0380977
256,256,128,256,20,3,126,total_execution_time,69.6225,69.6225,69.6225,69.6225
256,256,128,256,20,3,127,gauss_fields,0.000490328,0.000542071,0.000936892,0.0108414
256,256,128,256,20,3,127,gauss_fields_vec,0.000437658,0.000452682,0.000474367,0.00905363
256,256,128,256,20,3,127,node_scalar_field,0.000455041,0.000539948,0.00136976,0.010799
256,256,128,256,20,3,127,node_vector_field,0.000486139,0.000566399,0.000742856,0.011328
256,256,128,256,20,3,127,overall_communication,0.00192581,0.0021011,0.00350796,0.042022
256,256,128,256,20,3,127,total_execution_time,69.6226,69.6226,69.6226,69.6226
256,256,128,256,20,3,128,gauss_fields,0.000371199,0.000453174,0.00108321,0.00906348
256,256,128,256,20,3,128,gauss_fields_vec,0.000348847,0.000414527,0.000501975,0.00829054
256,256,128,256,20,3,128,node_scalar_field,0.000346683,0.000432233,0.00107494,0.00864467
256,256,128,256,20,3,128,node_vector_field,0.000362933,0.00042576,0.0006109,0.00851521
256,256,128,256,20,3,128,overall_communication,0.00158399,0.00172569,0.00323948,0.0345139
256,256,128,256,20,3,128,total_execution_time,69.6348,69.6348,69.6348,69.6348
256,256,128,256,20,3,129,gauss_fields,0.000299414,0.000389781,0.00078605,0.00779561
256,256,128,256,20,3,129,gauss_fields_vec,0.000257815,0.000303999,0.000346191,0.00607998
256,256,128,256,20,3,129,node_scalar_field,0.000412717,0.000453547,0.000654081,0.00907093
256,256,128,256,20,3,129,node_vector_field,0.000411524,0.000436655,0.000465196,0.0087331
256,256,128,256,20,3,129,overall_communication,0.00147246,0.00158398,0.00195282,0.0316796
256,256,128,256,20,3,129,total_execution_time,69.6346,69.6346,69.6346,69.6346
256,256,128,256,20,3,130,gauss_fields,0.000389222,0.000449312,0.000819773,0.00898623
256,256,128,256,20,3,130,gauss_fields_vec,0.000312779,0.000397332,0.000463402,0.00794665
256,256,128,256,20,3,130,node_scalar_field,0.000428276,0.000460915,0.000689919,0.00921829
256,256,128,256,20,3,130,node_vector_field,0.000436121,0.000454153,0.000481897,0.00908307
256,256,128,256,20,3,130,overall_communication,0.00161125,0.00176171,0.00212125,0.0352342
256,256,128,256,20,3,130,total_execution_time,69.6348,69.6348,69.6348,69.6348
256,256,128,256,20,3,131,gauss_fields,0.000415161,0.000475705,0.000842195,0.0095141
256,256,128,256,20,3,131,gauss_fields_vec,0.000366029,0.000435933,0.000734022,0.00871865
256,256,128,256,20,3,131,node_scalar_field,0.000363344,0.000431527,0.0010737,0.00863053
256,256,128,256,20,3,131,node_vector_field,0.000371669,0.000401461,0.000623874,0.00802921
256,256,128,256,20,3,131,overall_communication,0.00156972,0.00174462,0.00327379,0.0348925
256,256,128,256,20,3,131,total_execution_time,69.6348,69.6348,69.6348,69.6348
256,256,128,256,20,3,132,gauss_fields,0.000401907,0.000448657,0.000801589,0.00897313
256,256,128,256,20,3,132,gauss_fields_vec,0.000360038,0.000377766,0.000433446,0.00755531
256,256,128,256,20,3,132,node_scalar_field,0.000458784,0.000493566,0.000723031,0.00987132
256,256,128,256,20,3,132,node_vector_field,0.000465185,0.000479835,0.000510551,0.00959669
256,256,128,256,20,3,132,overall_communication,0.0017192,0.00179982,0.00213094,0.0359965
256,256,128,256,20,3,132,total_execution_time,69.6345,69.6345,69.6345,69.6345
256,256,128,256,20,3,133,gauss_fields,0.000405493,0.000480209,0.00104652,0.00960419
256,256,128,256,20,3,133,gauss_fields_vec,0.000351171,0.000416571,0.000470756,0.00833141
256,256,128,256,20,3,133,node_scalar_field,0.000445479,0.000479925,0.000708724,0.0095985
256,256,128,256,20,3,133,node_vector_field,0.000447953,0.000462626,0.000504339,0.00925253
256,256,128,256,20,3,133,overall_communication,0.00172014,0.00183933,0.002397,0.0367866
256,256,128,256,20,3,133,total_execution_time,69.6346,69.6346,69.6346,69.6346
256,256,128,256,20,3,134,gauss_fields,0.000398139,0.00046374,0.000795437,0.0092748
256,256,128,256,20,3,134,gauss_fields_vec,0.000376448,0.000428181,0.000508757,0.00856362
256,256,128,256,20,3,134,node_scalar_field,0.000418839,0.000492946,0.00127232,0.00985892
256,256,128,256,20,3,134,node_vector_field,0.000408559,0.00048746,0.00139523,0.0097492
256,256,128,256,20,3,134,overall_communication,0.00167544,0.00187233,0.00393986,0.0374465
256,256,128,256,20,3,134,total_execution_time,69.6346,69.6346,69.6346,69.6346
256,256,128,256,20,3,135,gauss_fields,0.000421183,0.000485351,0.00114345,0.00970702
256,256,128,256,20,3,135,gauss_fields_vec,0.000395585,0.000451795,0.000788515,0.00903591
256,256,128,256,20,3,135,node_scalar_field,0.000379524,0.00046771,0.0012469,0.0093542
256,256,128,256,20,3,135,node_vector_field,0.000383733,0.000460108,0.00125229,0.00920217
256,256,128,256,20,3,135,overall_communication,0.00160779,0.00186496,0.00443115,0.0372993
256,256,128,256,20,3,135,total_execution_time,69.6346,69.6346,69.6346,69.6346
256,256,128,256,20,3,136,gauss_fields,0.000382731,0.00045033,0.00114014,0.0090066
256,256,128,256,20,3,136,gauss_fields_vec,0.000343477,0.000390688,0.000930061,0.00781377
256,256,128,256,20,3,136,node_scalar_field,0.000405874,0.000444533,0.000713032,0.00889066
256,256,128,256,20,3,136,node_vector_field,0.000415322,0.000495816,0.00177586,0.00991631
256,256,128,256,20,3,136,overall_communication,0.00158667,0.00178137,0.00428065,0.0356273
256,256,128,256,20,3,136,total_execution_time,69.6348,69.6348,69.6348,69.6348
256,256,128,256,20,3,137,gauss_fields,0.000391857,0.000462901,0.000885968,0.00925802
256,256,128,256,20,3,137,gauss_fields_vec,0.000373673,0.000417761,0.000507415,0.00835523
256,256,128,256,20,3,137,node_scalar_field,0.000383542,0.000455785,0.00120745,0.00911571
256,256,128,256,20,3,137,node_vector_field,0.000397087,0.00047026,0.00139374,0.0094052
256,256,128,256,20,3,137,overall_communication,0.00161236,0.00180671,0.00390055,0.0361342
256,256,128,256,20,3,137,total_execution_time,69.6348,69.6348,69.6348,69.6348
256,256,128,256,20,3,138,gauss_fields,0.000375687,0.00044555,0.00120028,0.008911
256,256,128,256,20,3,138,gauss_fields_vec,0.000334369,0.000372347,0.000645926,0.00744694
256,256,128,256,20,3,138,node_scalar_field,0.000344258,0.000421522,0.000996946,0.00843044
256,256,128,256,20,3,138,node_vector_field,0.000360619,0.000451329,0.00177499,0.00902658
256,256,128,256,20,3,138,overall_communication,0.0014557,0.00169075,0.00461814,0.033815
256,256,128,256,20,3,138,total_execution_time,69.6347,69.6347,69.6347,69.6347
256,256,128,256,20,3,139,gauss_fields,0.000348185,0.000440601,0.00118922,0.00881203
256,256,128,256,20,3,139,gauss_fields_vec,0.000256643,0.000412734,0.000823891,0.00825468
256,256,128,256,20,3,139,node_scalar_field,0.000319511,0.000395629,0.00113449,0.00791257
256,256,128,256,20,3,139,node_vector_field,0.000302339,0.000348782,0.000472319,0.00697564
256,256,128,256,20,3,139,overall_communication,0.00137633,0.00159775,0.00344993,0.0319549
256,256,128,256,20,3,139,total_execution_time,69.6347,69.6347,69.6347,69.6347
256,256,128,256,20,3,140,gauss_fields,0.000394042,0.000471474,0.00108835,0.00942947
256,256,128,256,20,3,140,gauss_fields_vec,0.000396025,0.000434463,0.000515481,0.00868925
256,256,128,256,20,3,140,node_scalar_field,0.000378323,0.000412319,0.000600079,0.00824638
256,256,128,256,20,3,140,node_vector_field,0.000382791,0.000395652,0.000433376,0.00791305
256,256,128,256,20,3,140,overall_communication,0.00160096,0.00171391,0.00241967,0.0342782
256,256,128,256,20,3,140,total_execution_time,69.6345,69.6345,69.6345,69.6345
256,256,128,256,20,3,141,gauss_fields,0.000355659,0.000389096,0.000498949,0.00778192
256,256,128,256,20,3,141,gauss_fields_vec,0.000280568,0.000305114,0.000331945,0.00610229
256,256,128,256,20,3,141,node_scalar_field,0.000369055,0.000398375,0.000592505,0.0079675
256,256,128,256,20,3,141,node_vector_field,0.000369646,0.000387615,0.000409311,0.0077523
256,256,128,256,20,3,141,overall_communication,0.00142871,0.0014802,0.00167794,0.029604
256,256,128,256,20,3,141,total_execution_time,69.6347,69.6347,69.6347,69.6347
256,256,128,256,20,3,142,gauss_fields,0.000227217,0.000336582,0.000995513,0.00673165
256,256,128,256,20,3,142,gauss_fields_vec,0.000179428,0.000243042,0.000375217,0.00486083
256,256,128,256,20,3,142,node_scalar_field,0.00030256,0.000329493,0.000349167,0.00658987
256,256,128,256,20,3,142,node_vector_field,0.000292932,0.000315538,0.000378452,0.00631077
256,256,128,256,20,3,142,overall_communication,0.00105048,0.00122466,0.00196239,0.0244931
256,256,128,256,20,3,142,total_execution_time,69.6347,69.6347,69.6347,69.6347
256,256,128,256,20,3,143,gauss_fields,0.000317528,0.000413136,0.00100014,0.00826272
256,256,128,256,20,3,143,gauss_fields_vec,0.000263055,0.000382954,0.000820544,0.00765907
256,256,128,256,20,3,143,node_scalar_field,0.000272042,0.00030651,0.000331344,0.0061302
256,256,128,256,20,3,143,node_vector_field,0.000270248,0.000312194,0.000513066,0.00624387
256,256,128,256,20,3,143,overall_communication,0.00126274,0.00141479,0.00240434,0.0282959
256,256,128,256,20,3,143,total_execution_time,69.6346,69.6346,69.6346,69.6346
256,256,128,256,20,3,144,gauss_fields,0.000176132,0.00027629,0.000328419,0.00552579
256,256,128,256,20,3,144,gauss_fields_vec,0.000156594,0.00021471,0.000269316,0.0042942
256,256,128,256,20,3,144,node_scalar_field,0.000269468,0.000300753,0.000320423,0.00601506
256,256,128,256,20,3,144,node_vector_field,0.000266161,0.000277345,0.000291559,0.0055469
256,256,128,256,20,3,144,overall_communication,0.00101365,0.0010691,0.00115633,0.021382
256,256,128,256,20,3,144,total_execution_time,69.6348,69.6348,69.6348,69.6348
256,256,128,256,20,3,145,gauss_fields,0.000319832,0.000397866,0.00113747,0.00795731
256,256,128,256,20,3,145,gauss_fields_vec,0.000320834,0.000378099,0.000909261,0.00756198
256,256,128,256,20,3,145,node_scalar_field,0.000320824,0.000384511,0.000994482,0.00769021
256,256,128,256,20,3,145,node_vector_field,0.00031367,0.00040722,0.00177154,0.0081444
256,256,128,256,20,3,145,overall_communication,0.00132529,0.0015677,0.00481276,0.0313539
256,256,128,256,20,3,145,total_execution_time,69.6347,69.6347,69.6347,69.6347
256,256,128,256,20,3,146,gauss_fields,0.000383872,0.00044603,0.00114372,0.00892059
256,256,128,256,20,3,146,gauss_fields_vec,0.000344649,0.0003998,0.000937926,0.00799599
256,256,128,256,20,3,146,node_scalar_field,0.00039829,0.000438163,0.000698745,0.00876326
256,256,128,256,20,3,146,node_vector_field,0.000396156,0.000478175,0.00178328,0.0095635
256,256,128,256,20,3,146,overall_communication,0.00155495,0.00176217,0.00432251,0.0352434
256,256,128,256,20,3,146,total_execution_time,69.6348,69.6348,69.6348,69.6348
256,256,128,256,20,3,147,gauss_fields,0.000355479,0.000387028,0.000433345,0.00774057
256,256,128,256,20,3,147,gauss_fields_vec,0.000286499,0.000336521,0.00091397,0.00673043
256,256,128,256,20,3,147,node_scalar_field,0.0003297,0.000360074,0.000404411,0.00720147
256,256,128,256,20,3,147,node_vector_field,0.000326395,0.000343497,0.000380707,0.00686994
256,256,128,256,20,3,147,overall_communication,0.00134841,0.00142712,0.0020459,0.0285424
256,256,128,256,20,3,147,total_execution_time,69.6348,69.6348,69.6348,69.6348
256,256,128,256,20,3,148,gauss_fields,0.000275428,0.000324838,0.000380817,0.00649677
256,256,128,256,20,3,148,gauss_fields_vec,0.000161785,0.000207949,0.000252215,0.00415898
256,256,128,256,20,3,148,node_scalar_field,0.000297209,0.000327083,0.000367351,0.00654166
256,256,128,256,20,3,148,node_vector_field,0.000273766,0.000297731,0.000328769,0.00595462
256,256,128,256,20,3,148,overall_communication,0.00106272,0.0011576,0.00132553,0.023152
256,256,128,256,20,3,148,total_execution_time,69.6345,69.6345,69.6345,69.6345
256,256,128,256,20,3,149,gauss_fields,0.000329931,0.000386628,0.000825283,0.00773256
256,256,128,256,20,3,149,gauss_fields_vec,0.000314612,0.00037,0.000899994,0.0074
256,256,128,256,20,3,149,node_scalar_field,0.000347594,0.000402428,0.000906637,0.00804857
256,256,128,256,20,3,149,node_vector_field,0.00031355,0.000375574,0.0011066,0.00751147
256,256,128,256,20,3,149,overall_communication,0.00134805,0.00153463,0.00373852,0.0306926
256,256,128,256,20,3,149,total_execution_time,69.6346,69.6346,69.6346,69.6346
256,256,128,256,20,3,150,gauss_fields,0.000182353,0.00024159,0.000336232,0.0048318
256,256,128,256,20,3,150,gauss_fields_vec,0.000108023,0.000125952,0.000158859,0.00251903
256,256,128,256,20,3,150,node_scalar_field,0.000149812,0.00018632,0.000226196,0.0037264
256,256,128,256,20,3,150,node_vector_field,0.000153528,0.000182559,0.000225184,0.00365118
256,256,128,256,20,3,150,overall_communication,0.000639203,0.000736421,0.00084521,0.0147284
256,256,128,256,20,3,150,total_execution_time,69.6347,69.6347,69.6347,69.6347
256,256,128,256,20,3,151,gauss_fields,0.000282682,0.000354524,0.000818361,0.00709048
256,256,128,256,20,3,151,gauss_fields_vec,0.000259979,0.000298973,0.00038268,0.00597945
256,256,128,256,20,3,151,node_scalar_field,0.000207461,0.000274025,0.000896607,0.0054805
256,256,128,256,20,3,151,node_vector_field,0.000211177,0.000276497,0.000968132,0.00552994
256,256,128,256,20,3,151,overall_communication,0.000999962,0.00120402,0.0029518,0.0240804
256,256,128,256,20,3,151,total_execution_time,69.6346,69.6346,69.6346,69.6346
256,256,128,256,20,3,152,gauss_fields,0.000362533,0.000396126,0.000429408,0.00792252
256,256,128,256,20,3,152,gauss_fields_vec,0.000299213,0.000337631,0.000374655,0.00675262
256,256,128,256,20,3,152,node_scalar_field,0.000407938,0.000437291,0.000466498,0.00874582
256,256,128,256,20,3,152,node_vector_field,0.000415592,0.000430847,0.000455257,0.00861694
256,256,128,256,20,3,152,overall_communication,0.00153304,0.0016019,0.00166565,0.0320379
256,256,128,256,20,3,152,total_execution_time,69.6348,69.6348,69.6348,69.6348
256,256,128,256,20,3,153,gauss_fields,0.000334129,0.000409171,0.000511844,0.00818341
256,256,128,256,20,3,153,gauss_fields_vec,0.000300265,0.00037835,0.000430731,0.00756699
256,256,128,256,20,3,153,node_scalar_field,0.000348176,0.000410426,0.000676282,0.00820851
256,256,128,256,20,3,153,node_vector_field,0.000357152,0.000395507,0.000435429,0.00791014
256,256,128,256,20,3,153,overall_communication,0.00146429,0.00159345,0.00192308,0.031869
256,256,128,256,20,3,153,total_execution_time,69.6347,69.6347,69.6347,69.6347
256,256,128,256,20,3,154,gauss_fields,0.000368885,0.000430425,0.00096184,0.0086085
256,256,128,256,20,3,154,gauss_fields_vec,0.000350299,0.000394848,0.000925001,0.00789696
256,256,128,256,20,3,154,node_scalar_field,0.000446571,0.00048017,0.00068494,0.0096034
256,256,128,256,20,3,154,node_vector_field,0.00044647,0.000462947,0.000493158,0.00925893
256,256,128,256,20,3,154,overall_communication,0.00164133,0.00176839,0.00282369,0.0353678
256,256,128,256,20,3,154,total_execution_time,69.6348,69.6348,69.6348,69.6348
256,256,128,256,20,3,155,gauss_fields,0.000401275,0.00046383,0.00103707,0.0092766
256,256,128,256,20,3,155,gauss_fields_vec,0.000352764,0.000393269,0.000463162,0.00786538
