mesh_nx,mesh_ny,mesh_nz,world_size,num_comms,num_smooth_per_comm,rank,field,min_s,avg_s,max_s,total_s
200,200,200,128,20,3,103,overall_communication,0.000772119,0.000874746,0.00153884,0.0174949
200,200,200,128,20,3,103,total_execution_time,64.1825,64.1825,64.1825,64.1825
200,200,200,128,20,3,104,gauss_fields,0.000366418,0.000410842,0.000752924,0.00821683
200,200,200,128,20,3,104,gauss_fields_vec,0.000298491,0.000347944,0.000695586,0.00695888
200,200,200,128,20,3,104,node_scalar_field,0.000630535,0.000753644,0.00228322,0.0150729
200,200,200,128,20,3,104,node_vector_field,0.000603463,0.00063149,0.000694804,0.0126298
200,200,200,128,20,3,104,overall_communication,0.00196787,0.00214392,0.0036005,0.0428784
200,200,200,128,20,3,104,total_execution_time,64.1825,64.1825,64.1825,64.1825
200,200,200,128,20,3,105,gauss_fields,0.000334037,0.000378631,0.000416423,0.00757262
200,200,200,128,20,3,105,gauss_fields_vec,0.000280056,0.00035022,0.000421441,0.00700439
200,200,200,128,20,3,105,node_scalar_field,0.000494449,0.000651641,0.00106523,0.0130328
200,200,200,128,20,3,105,node_vector_field,0.000393429,0.0004507,0.000539272,0.009014
200,200,200,128,20,3,105,overall_communication,0.00170273,0.00183119,0.00243939,0.0366238
200,200,200,128,20,3,105,total_execution_time,64.1826,64.1826,64.1826,64.1826
200,200,200,128,20,3,106,gauss_fields,0.000429297,0.000473301,0.000972316,0.00946603
200,200,200,128,20,3,106,gauss_fields_vec,0.000340079,0.000428494,0.000632498,0.00856987
200,200,200,128,20,3,106,node_scalar_field,0.000651974,0.000781256,0.00233211,0.0156251
200,200,200,128,20,3,106,node_vector_field,0.000624172,0.000656337,0.000779133,0.0131267
200,200,200,128,20,3,106,overall_communication,0.00212115,0.00233939,0.00383247,0.0467877
200,200,200,128,20,3,106,total_execution_time,64.1826,64.1826,64.1826,64.1826
200,200,200,128,20,3,107,gauss_fields,0.000421803,0.00046918,0.000966646,0.0093836
200,200,200,128,20,3,107,gauss_fields_vec,0.000387678,0.000431573,0.000592382,0.00863146
200,200,200,128,20,3,107,node_scalar_field,0.000462389,0.000553369,0.00110128,0.0110674
200,200,200,128,20,3,107,node_vector_field,0.000507844,0.000542847,0.000769385,0.0108569
200,200,200,128,20,3,107,overall_communication,0.00182329,0.00199697,0.0032539,0.0399394
200,200,200,128,20,3,107,total_execution_time,64.1826,64.1826,64.1826,64.1826
200,200,200,128,20,3,108,gauss_fields,0.000323557,0.000382073,0.000725032,0.00764146
200,200,200,128,20,3,108,gauss_fields_vec,0.000312978,0.000369219,0.000622539,0.00738438
200,200,200,128,20,3,108,node_scalar_field,0.000486333,0.000601452,0.00203993,0.012029
200,200,200,128,20,3,108,node_vector_field,0.000496332,0.000521473,0.000653507,0.0104295
200,200,200,128,20,3,108,overall_communication,0.00167784,0.00187422,0.0033035,0.0374843
200,200,200,128,20,3,108,total_execution_time,64.1825,64.1825,64.1825,64.1825
200,200,200,128,20,3,109,gauss_fields,0.000293521,0.000361551,0.00075058,0.00723102
200,200,200,128,20,3,109,gauss_fields_vec,0.000299883,0.0003625,0.000679686,0.00725
200,200,200,128,20,3,109,node_scalar_field,0.000320802,0.000490296,0.000690297,0.00980593
200,200,200,128,20,3,109,node_vector_field,0.000416121,0.000467638,0.000520918,0.00935275
200,200,200,128,20,3,109,overall_communication,0.00152441,0.00168198,0.00264148,0.0336397
200,200,200,128,20,3,109,total_execution_time,64.1826,64.1826,64.1826,64.1826
200,200,200,128,20,3,110,gauss_fields,0.000297539,0.000345154,0.000751311,0.00690308
200,200,200,128,20,3,110,gauss_fields_vec,0.000259578,0.000297479,0.000677182,0.00594959
200,200,200,128,20,3,110,node_scalar_field,0.000319439,0.000423878,0.00196373,0.00847755
200,200,200,128,20,3,110,node_vector_field,0.000298411,0.000341169,0.000629372,0.00682338
200,200,200,128,20,3,110,overall_communication,0.00119762,0.00140768,0.00293067,0.0281536
200,200,200,128,20,3,110,total_execution_time,64.1825,64.1825,64.1825,64.1825
200,200,200,128,20,3,111,gauss_fields,0.000275417,0.000323168,0.000754457,0.00646336
200,200,200,128,20,3,111,gauss_fields_vec,0.000218841,0.000282099,0.00069232,0.00564199
200,200,200,128,20,3,111,node_scalar_field,0.000285036,0.000473151,0.000976714,0.00946302
200,200,200,128,20,3,111,node_vector_field,0.000414618,0.000467213,0.000542138,0.00934427
200,200,200,128,20,3,111,overall_communication,0.00137175,0.00154563,0.00296563,0.0309126
200,200,200,128,20,3,111,total_execution_time,64.1825,64.1825,64.1825,64.1825
200,200,200,128,20,3,112,gauss_fields,0.000222698,0.000254115,0.000300644,0.00508229
200,200,200,128,20,3,112,gauss_fields_vec,0.00021834,0.000297044,0.000779071,0.00594088
200,200,200,128,20,3,112,node_scalar_field,0.000379623,0.000545324,0.00210729,0.0109065
200,200,200,128,20,3,112,node_vector_field,0.000382317,0.000490228,0.000840046,0.00980455
200,200,200,128,20,3,112,overall_communication,0.00129385,0.00158671,0.0029807,0.0317342
200,200,200,128,20,3,112,total_execution_time,64.1829,64.1829,64.1829,64.1829
200,200,200,128,20,3,113,gauss_fields,0.00035186,0.000373403,0.000391635,0.00746805
200,200,200,128,20,3,113,gauss_fields_vec,0.000257603,0.00033698,0.000743094,0.00673959
200,200,200,128,20,3,113,node_scalar_field,0.000468579,0.00053361,0.000886222,0.0106722
200,200,200,128,20,3,113,node_vector_field,0.000480041,0.000533422,0.000815971,0.0106684
200,200,200,128,20,3,113,overall_communication,0.00166009,0.00177742,0.00283595,0.0355483
200,200,200,128,20,3,113,total_execution_time,64.1826,64.1826,64.1826,64.1826
200,200,200,128,20,3,114,gauss_fields,0.000398007,0.00044229,0.000892514,0.0088458
200,200,200,128,20,3,114,gauss_fields_vec,0.000381766,0.000431139,0.000803097,0.00862279
200,200,200,128,20,3,114,node_scalar_field,0.00049024,0.000644614,0.00226235,0.0128923
200,200,200,128,20,3,114,node_vector_field,0.000509996,0.000564299,0.000598363,0.011286
200,200,200,128,20,3,114,overall_communication,0.00188465,0.00208234,0.00368789,0.0416469
200,200,200,128,20,3,114,total_execution_time,64.1829,64.1829,64.1829,64.1829
200,200,200,128,20,3,115,gauss_fields,0.000362931,0.000411775,0.000787277,0.0082355
200,200,200,128,20,3,115,gauss_fields_vec,0.000294723,0.000376543,0.000845246,0.00753086
200,200,200,128,20,3,115,node_scalar_field,0.000501701,0.000562221,0.000979197,0.0112444
200,200,200,128,20,3,115,node_vector_field,0.000518523,0.000555409,0.000829005,0.0111082
200,200,200,128,20,3,115,overall_communication,0.0017295,0.00190595,0.00344073,0.038119
200,200,200,128,20,3,115,total_execution_time,64.1826,64.1826,64.1826,64.1826
200,200,200,128,20,3,116,gauss_fields,0.000395682,0.000444848,0.000962336,0.00889697
200,200,200,128,20,3,116,gauss_fields_vec,0.000400311,0.000451951,0.00077818,0.00903902
200,200,200,128,20,3,116,node_scalar_field,0.000527269,0.000662234,0.0022821,0.0132447
200,200,200,128,20,3,116,node_vector_field,0.000544912,0.000600801,0.000885922,0.012016
200,200,200,128,20,3,116,overall_communication,0.00193676,0.00215983,0.00371061,0.0431967
200,200,200,128,20,3,116,total_execution_time,64.1827,64.1827,64.1827,64.1827
200,200,200,128,20,3,117,gauss_fields,0.000325911,0.000354751,0.00049041,0.00709503
200,200,200,128,20,3,117,gauss_fields_vec,0.000303289,0.000361477,0.000769564,0.00722953
200,200,200,128,20,3,117,node_scalar_field,0.000431069,0.000515702,0.000914976,0.010314
200,200,200,128,20,3,117,node_vector_field,0.000445345,0.000546157,0.000882736,0.0109231
200,200,200,128,20,3,117,overall_communication,0.00157993,0.00177809,0.00305769,0.0355617
200,200,200,128,20,3,117,total_execution_time,64.1826,64.1826,64.1826,64.1826
200,200,200,128,20,3,118,gauss_fields,0.000419227,0.000472233,0.00096461,0.00944466
200,200,200,128,20,3,118,gauss_fields_vec,0.000396454,0.000424856,0.000460564,0.00849712
200,200,200,128,20,3,118,node_scalar_field,0.000518012,0.000655138,0.00227469,0.0131028
200,200,200,128,20,3,118,node_vector_field,0.000534422,0.000587069,0.000782227,0.0117414
200,200,200,128,20,3,118,overall_communication,0.00191341,0.0021393,0.00368165,0.0427859
200,200,200,128,20,3,118,total_execution_time,64.1826,64.1826,64.1826,64.1826
200,200,200,128,20,3,119,gauss_fields,0.000412394,0.000454582,0.000944923,0.00909164
200,200,200,128,20,3,119,gauss_fields_vec,0.000390442,0.000449083,0.000842761,0.00898167
200,200,200,128,20,3,119,node_scalar_field,0.000537699,0.000597963,0.00107668,0.0119593
200,200,200,128,20,3,119,node_vector_field,0.000540093,0.000589889,0.000826461,0.0117978
200,200,200,128,20,3,119,overall_communication,0.00193435,0.00209152,0.00369082,0.0418303
200,200,200,128,20,3,119,total_execution_time,64.1826,64.1826,64.1826,64.1826
200,200,200,128,20,3,120,gauss_fields,0.000379411,0.000419315,0.000849885,0.00838631
200,200,200,128,20,3,120,gauss_fields_vec,0.000336922,0.000390905,0.000843553,0.0078181
200,200,200,128,20,3,120,node_scalar_field,0.000505398,0.000638205,0.00219797,0.0127641
200,200,200,128,20,3,120,node_vector_field,0.000504496,0.000532258,0.000565922,0.0106452
200,200,200,128,20,3,120,overall_communication,0.00176447,0.00198068,0.00355103,0.0396137
200,200,200,128,20,3,120,total_execution_time,64.1829,64.1829,64.1829,64.1829
200,200,200,128,20,3,121,gauss_fields,0.000311444,0.000363503,0.000756559,0.00727006
200,200,200,128,20,3,121,gauss_fields_vec,0.000260929,0.000344037,0.000661151,0.00688074
200,200,200,128,20,3,121,node_scalar_field,0.000415549,0.000469941,0.000947899,0.00939881
200,200,200,128,20,3,121,node_vector_field,0.000396164,0.000439555,0.000474019,0.0087911
200,200,200,128,20,3,121,overall_communication,0.00149069,0.00161704,0.00276177,0.0323407
200,200,200,128,20,3,121,total_execution_time,64.1828,64.1828,64.1828,64.1828
200,200,200,128,20,3,122,gauss_fields,0.000359795,0.000408382,0.000851217,0.00816765
200,200,200,128,20,3,122,gauss_fields_vec,0.000290545,0.000369286,0.000727835,0.00738572
200,200,200,128,20,3,122,node_scalar_field,0.000514344,0.000639209,0.00221052,0.0127842
200,200,200,128,20,3,122,node_vector_field,0.000524724,0.000566053,0.000830838,0.0113211
200,200,200,128,20,3,122,overall_communication,0.00175975,0.00198293,0.00352152,0.0396586
200,200,200,128,20,3,122,total_execution_time,64.1829,64.1829,64.1829,64.1829
200,200,200,128,20,3,123,gauss_fields,0.000406253,0.000456656,0.000931788,0.00913312
200,200,200,128,20,3,123,gauss_fields_vec,0.000366027,0.000408908,0.000671169,0.00817816
200,200,200,128,20,3,123,node_scalar_field,0.000448121,0.000513394,0.00106781,0.0102679
200,200,200,128,20,3,123,node_vector_field,0.000457839,0.000502584,0.000734669,0.0100517
200,200,200,128,20,3,123,overall_communication,0.00172272,0.00188154,0.00340544,0.0376308
200,200,200,128,20,3,123,total_execution_time,64.1826,64.1826,64.1826,64.1826
200,200,200,128,20,3,124,gauss_fields,0.000233959,0.000277956,0.000332674,0.00555912
200,200,200,128,20,3,124,gauss_fields_vec,0.000185037,0.000250461,0.00074123,0.00500922
200,200,200,128,20,3,124,node_scalar_field,0.000394239,0.000513515,0.00212172,0.0102703
200,200,200,128,20,3,124,node_vector_field,0.000389029,0.000427881,0.000596679,0.00855762
200,200,200,128,20,3,124,overall_communication,0.0012733,0.00146981,0.00306823,0.0293963
200,200,200,128,20,3,124,total_execution_time,64.1826,64.1826,64.1826,64.1826
200,200,200,128,20,3,125,gauss_fields,0.000337843,0.000399962,0.000828845,0.00799924
200,200,200,128,20,3,125,gauss_fields_vec,0.000306315,0.000348682,0.000824296,0.00697364
200,200,200,128,20,3,125,node_scalar_field,0.000463409,0.000522801,0.000982342,0.010456
200,200,200,128,20,3,125,node_vector_field,0.000465533,0.000517377,0.00081531,0.0103475
200,200,200,128,20,3,125,overall_communication,0.00166684,0.00178882,0.00345079,0.0357764
200,200,200,128,20,3,125,total_execution_time,64.1826,64.1826,64.1826,64.1826
200,200,200,128,20,3,126,gauss_fields,0.000358993,0.000405256,0.000760377,0.00810512
200,200,200,128,20,3,126,gauss_fields_vec,0.000318368,0.000375229,0.000780414,0.00750457
200,200,200,128,20,3,126,node_scalar_field,0.000483547,0.000614985,0.00216979,0.0122997
200,200,200,128,20,3,126,node_vector_field,0.00047969,0.000559688,0.000882606,0.0111938
200,200,200,128,20,3,126,overall_communication,0.00171691,0.00195516,0.00342832,0.0391032
200,200,200,128,20,3,126,total_execution_time,64.1826,64.1826,64.1826,64.1826
200,200,200,128,20,3,127,gauss_fields,0.00029826,0.000326196,0.000397025,0.00652393
200,200,200,128,20,3,127,gauss_fields_vec,0.000257012,0.000312758,0.000759696,0.00625516
200,200,200,128,20,3,127,node_scalar_field,0.000402094,0.00047221,0.000897203,0.0094442
200,200,200,128,20,3,127,node_vector_field,0.000426189,0.00050798,0.00086328,0.0101596
200,200,200,128,20,3,127,overall_communication,0.00143931,0.00161914,0.0029172,0.0323829
200,200,200,128,20,3,127,total_execution_time,64.1826,64.1826,64.1826,64.1826
