mesh_nx,mesh_ny,mesh_nz,world_size,num_comms,num_smooth_per_comm,rank,field,min_s,avg_s,max_s,total_s
200,200,200,512,20,3,282,node_scalar_field,0.00033085,0.000607621,0.00425748,0.0121524
200,200,200,512,20,3,282,node_vector_field,0.000331531,0.00040082,0.000987511,0.0080164
200,200,200,512,20,3,282,overall_communication,0.0012588,0.00161565,0.00522523,0.032313
200,200,200,512,20,3,282,total_execution_time,385.333,385.333,385.333,385.333
200,200,200,512,20,3,283,gauss_fields,0.000294311,0.000333949,0.000495809,0.00667898
200,200,200,512,20,3,283,gauss_fields_vec,0.000284654,0.000325151,0.000557976,0.00650301
200,200,200,512,20,3,283,node_scalar_field,0.000316644,0.000409899,0.000621425,0.00819799
200,200,200,512,20,3,283,node_vector_field,0.000346149,0.000403007,0.000473347,0.00806014
200,200,200,512,20,3,283,overall_communication,0.00132802,0.00147201,0.00203562,0.0294401
200,200,200,512,20,3,283,total_execution_time,385.334,385.334,385.334,385.334
200,200,200,512,20,3,284,gauss_fields,0.000262031,0.000309771,0.000492974,0.00619541
200,200,200,512,20,3,284,gauss_fields_vec,0.000255529,0.000291513,0.000379241,0.00583027
200,200,200,512,20,3,284,node_scalar_field,0.000356448,0.000676522,0.00450342,0.0135304
200,200,200,512,20,3,284,node_vector_field,0.000334878,0.00041324,0.000923812,0.00826479
200,200,200,512,20,3,284,overall_communication,0.00125674,0.00169105,0.00546134,0.0338209
200,200,200,512,20,3,284,total_execution_time,385.333,385.333,385.333,385.333
200,200,200,512,20,3,285,gauss_fields,0.000169168,0.000307042,0.00100461,0.00614083
200,200,200,512,20,3,285,gauss_fields_vec,0.000190156,0.000284218,0.000999494,0.00568436
200,200,200,512,20,3,285,node_scalar_field,0.000219411,0.000370483,0.000777057,0.00740965
200,200,200,512,20,3,285,node_vector_field,0.000228228,0.000346793,0.000988833,0.00693586
200,200,200,512,20,3,285,overall_communication,0.000997631,0.00130854,0.00377,0.0261707
200,200,200,512,20,3,285,total_execution_time,385.333,385.333,385.333,385.333
200,200,200,512,20,3,286,gauss_fields,0.000157014,0.000200948,0.000477255,0.00401896
200,200,200,512,20,3,286,gauss_fields_vec,0.000142838,0.000187775,0.000422722,0.0037555
200,200,200,512,20,3,286,node_scalar_field,0.000103574,0.000457385,0.00424302,0.00914771
200,200,200,512,20,3,286,node_vector_field,0.000187832,0.000244489,0.0006191,0.00488978
200,200,200,512,20,3,286,overall_communication,0.00070935,0.0010906,0.00487248,0.0218119
200,200,200,512,20,3,286,total_execution_time,385.333,385.333,385.333,385.333
200,200,200,512,20,3,287,gauss_fields,0.000249308,0.000289023,0.000468207,0.00578046
200,200,200,512,20,3,287,gauss_fields_vec,0.000221635,0.0002808,0.00043777,0.005616
200,200,200,512,20,3,287,node_scalar_field,0.000274695,0.000625302,0.00425557,0.012506
200,200,200,512,20,3,287,node_vector_field,0.000318277,0.000380879,0.000611186,0.00761759
200,200,200,512,20,3,287,overall_communication,0.00115494,0.001576,0.00512008,0.0315201
200,200,200,512,20,3,287,total_execution_time,385.334,385.334,385.334,385.334
200,200,200,512,20,3,288,gauss_fields,0.000339978,0.000415928,0.00083748,0.00831857
200,200,200,512,20,3,288,gauss_fields_vec,0.000359264,0.00042476,0.000903283,0.0084952
200,200,200,512,20,3,288,node_scalar_field,0.000422182,0.00052364,0.00129336,0.0104728
200,200,200,512,20,3,288,node_vector_field,0.000428133,0.000504949,0.00113729,0.010099
200,200,200,512,20,3,288,overall_communication,0.0016063,0.00186928,0.00417142,0.0373855
200,200,200,512,20,3,288,total_execution_time,385.333,385.333,385.333,385.333
200,200,200,512,20,3,289,gauss_fields,0.000353683,0.000399333,0.00043243,0.00798665
200,200,200,512,20,3,289,gauss_fields_vec,0.000349796,0.000415568,0.000714079,0.00831135
200,200,200,512,20,3,289,node_scalar_field,0.000158497,0.00047105,0.000867927,0.009421
200,200,200,512,20,3,289,node_vector_field,0.000430737,0.000495743,0.000807374,0.00991487
200,200,200,512,20,3,289,overall_communication,0.00141593,0.00178169,0.00282181,0.0356339
200,200,200,512,20,3,289,total_execution_time,385.334,385.334,385.334,385.334
200,200,200,512,20,3,290,gauss_fields,0.000306554,0.000362313,0.000831008,0.00724625
200,200,200,512,20,3,290,gauss_fields_vec,0.000290945,0.000342311,0.000690996,0.00684622
200,200,200,512,20,3,290,node_scalar_field,0.000284864,0.000461719,0.000835105,0.00923437
200,200,200,512,20,3,290,node_vector_field,0.000348814,0.000450021,0.00106207,0.00900042
200,200,200,512,20,3,290,overall_communication,0.00136864,0.00161636,0.00341918,0.0323273
200,200,200,512,20,3,290,total_execution_time,385.335,385.335,385.335,385.335
200,200,200,512,20,3,291,gauss_fields,0.000372508,0.000421822,0.000839053,0.00843645
200,200,200,512,20,3,291,gauss_fields_vec,0.000331642,0.000413101,0.000708398,0.00826203
200,200,200,512,20,3,291,node_scalar_field,0.000364484,0.000464595,0.000855183,0.00929189
200,200,200,512,20,3,291,node_vector_field,0.000415539,0.000492581,0.000795822,0.00985163
200,200,200,512,20,3,291,overall_communication,0.00157626,0.0017921,0.00319846,0.035842
200,200,200,512,20,3,291,total_execution_time,385.334,385.334,385.334,385.334
200,200,200,512,20,3,292,gauss_fields,0.000355016,0.00038231,0.000430407,0.00764619
200,200,200,512,20,3,292,gauss_fields_vec,0.000336161,0.000366204,0.000411812,0.00732408
200,200,200,512,20,3,292,node_scalar_field,0.000437009,0.000492057,0.000723697,0.00984113
200,200,200,512,20,3,292,node_vector_field,0.000436008,0.000492745,0.00111902,0.00985491
200,200,200,512,20,3,292,overall_communication,0.00160683,0.00173332,0.00248896,0.0346663
200,200,200,512,20,3,292,total_execution_time,385.334,385.334,385.334,385.334
200,200,200,512,20,3,293,gauss_fields,0.000349816,0.000385201,0.000440476,0.00770401
200,200,200,512,20,3,293,gauss_fields_vec,0.000338164,0.000378533,0.000694733,0.00757066
200,200,200,512,20,3,293,node_scalar_field,0.000433643,0.000491602,0.000842029,0.00983203
200,200,200,512,20,3,293,node_vector_field,0.000411041,0.00046788,0.000766317,0.0093576
200,200,200,512,20,3,293,overall_communication,0.00159447,0.00172322,0.00274355,0.0344643
200,200,200,512,20,3,293,total_execution_time,385.334,385.334,385.334,385.334
200,200,200,512,20,3,294,gauss_fields,0.000343353,0.000379318,0.000446978,0.00758636
200,200,200,512,20,3,294,gauss_fields_vec,0.000329638,0.000375574,0.000690244,0.00751147
200,200,200,512,20,3,294,node_scalar_field,0.000316754,0.000490778,0.000839995,0.00981556
200,200,200,512,20,3,294,node_vector_field,0.000417583,0.00046384,0.000757279,0.0092768
200,200,200,512,20,3,294,overall_communication,0.0014974,0.00170951,0.0027345,0.0341902
200,200,200,512,20,3,294,total_execution_time,385.334,385.334,385.334,385.334
200,200,200,512,20,3,295,gauss_fields,0.000210715,0.000235636,0.000315682,0.00471271
200,200,200,512,20,3,295,gauss_fields_vec,0.000224461,0.000260165,0.000318687,0.0052033
200,200,200,512,20,3,295,node_scalar_field,0.000315211,0.000345668,0.000512551,0.00691337
200,200,200,512,20,3,295,node_vector_field,0.000291637,0.000316729,0.000359073,0.00633458
200,200,200,512,20,3,295,overall_communication,0.00109722,0.0011582,0.00128972,0.023164
200,200,200,512,20,3,295,total_execution_time,385.335,385.335,385.335,385.335
200,200,200,512,20,3,296,gauss_fields,0.000365395,0.000394348,0.000447509,0.00788697
200,200,200,512,20,3,296,gauss_fields_vec,0.000363261,0.000396086,0.000765195,0.00792172
200,200,200,512,20,3,296,node_scalar_field,0.000452399,0.000513664,0.000965961,0.0102733
200,200,200,512,20,3,296,node_vector_field,0.000434054,0.000510075,0.0014247,0.0102015
200,200,200,512,20,3,296,overall_communication,0.0016579,0.00181417,0.00317376,0.0362835
200,200,200,512,20,3,296,total_execution_time,385.334,385.334,385.334,385.334
200,200,200,512,20,3,297,gauss_fields,0.000347742,0.000389325,0.000446737,0.0077865
200,200,200,512,20,3,297,gauss_fields_vec,0.000336441,0.000381201,0.000755767,0.00762403
200,200,200,512,20,3,297,node_scalar_field,0.000370204,0.000469574,0.000632606,0.00939148
200,200,200,512,20,3,297,node_vector_field,0.000422222,0.000502207,0.00141781,0.0100441
200,200,200,512,20,3,297,overall_communication,0.00155471,0.00174231,0.00313542,0.0348461
200,200,200,512,20,3,297,total_execution_time,385.333,385.333,385.333,385.333
200,200,200,512,20,3,298,gauss_fields,0.000308819,0.000365024,0.000433573,0.00730049
200,200,200,512,20,3,298,gauss_fields_vec,0.000297137,0.000359242,0.000763631,0.00718483
200,200,200,512,20,3,298,node_scalar_field,0.000391975,0.000472404,0.000953798,0.00944808
200,200,200,512,20,3,298,node_vector_field,0.000364353,0.000466167,0.00141508,0.00932335
200,200,200,512,20,3,298,overall_communication,0.00141968,0.00166284,0.00309392,0.0332568
200,200,200,512,20,3,298,total_execution_time,385.334,385.334,385.334,385.334
200,200,200,512,20,3,299,gauss_fields,0.00025055,0.000282663,0.000311744,0.00565327
200,200,200,512,20,3,299,gauss_fields_vec,0.000251341,0.000289267,0.000351509,0.00578534
200,200,200,512,20,3,299,node_scalar_field,0.000306945,0.00037038,0.000519694,0.00740761
200,200,200,512,20,3,299,node_vector_field,0.000296866,0.000366397,0.000425669,0.00732793
200,200,200,512,20,3,299,overall_communication,0.00118625,0.00130871,0.00152354,0.0261741
200,200,200,512,20,3,299,total_execution_time,385.333,385.333,385.333,385.333
200,200,200,512,20,3,300,gauss_fields,0.00029872,0.000366914,0.000473437,0.00733828
200,200,200,512,20,3,300,gauss_fields_vec,0.000295995,0.000357058,0.000661591,0.00714117
200,200,200,512,20,3,300,node_scalar_field,0.000379752,0.000650067,0.00426716,0.0130013
200,200,200,512,20,3,300,node_vector_field,0.000343664,0.000409684,0.000449733,0.00819368
200,200,200,512,20,3,300,overall_communication,0.00142512,0.00178372,0.00535906,0.0356745
200,200,200,512,20,3,300,total_execution_time,385.333,385.333,385.333,385.333
200,200,200,512,20,3,301,gauss_fields,0.000318807,0.00037194,0.000475732,0.00743881
200,200,200,512,20,3,301,gauss_fields_vec,0.000286757,0.000361508,0.000658785,0.00723015
200,200,200,512,20,3,301,node_scalar_field,0.000313868,0.000431819,0.00057586,0.00863638
200,200,200,512,20,3,301,node_vector_field,0.00035224,0.000427192,0.000470803,0.00854385
200,200,200,512,20,3,301,overall_communication,0.00132242,0.00159246,0.00207153,0.0318492
200,200,200,512,20,3,301,total_execution_time,385.334,385.334,385.334,385.334
200,200,200,512,20,3,302,gauss_fields,0.00035721,0.000387914,0.000439935,0.00775828
200,200,200,512,20,3,302,gauss_fields_vec,0.000331852,0.00038108,0.000674154,0.0076216
200,200,200,512,20,3,302,node_scalar_field,0.000316343,0.000678185,0.00428861,0.0135637
200,200,200,512,20,3,302,node_vector_field,0.0004322,0.000457273,0.000492122,0.00914546
200,200,200,512,20,3,302,overall_communication,0.00149056,0.00190445,0.00550056,0.038089
200,200,200,512,20,3,302,total_execution_time,385.334,385.334,385.334,385.334
200,200,200,512,20,3,303,gauss_fields,0.000254126,0.000290146,0.000489377,0.00580291
200,200,200,512,20,3,303,gauss_fields_vec,0.000264166,0.000289554,0.000329638,0.00579109
200,200,200,512,20,3,303,node_scalar_field,0.000323446,0.000567095,0.00428786,0.0113419
200,200,200,512,20,3,303,node_vector_field,0.000295784,0.000333294,0.00037901,0.00666589
200,200,200,512,20,3,303,overall_communication,0.00120172,0.00148009,0.00521199,0.0296018
200,200,200,512,20,3,303,total_execution_time,385.333,385.333,385.333,385.333
200,200,200,512,20,3,304,gauss_fields,0.000350678,0.000409441,0.0010277,0.00818882
200,200,200,512,20,3,304,gauss_fields_vec,0.000338604,0.000381894,0.000666409,0.00763788
200,200,200,512,20,3,304,node_scalar_field,0.000424596,0.000673681,0.00431653,0.0134736
200,200,200,512,20,3,304,node_vector_field,0.000405861,0.000444266,0.000479339,0.00888532
200,200,200,512,20,3,304,overall_communication,0.00157133,0.00190928,0.00545909,0.0381856
200,200,200,512,20,3,304,total_execution_time,385.334,385.334,385.334,385.334
200,200,200,512,20,3,305,gauss_fields,0.000356308,0.000423917,0.00103159,0.00847834
200,200,200,512,20,3,305,gauss_fields_vec,0.000347211,0.000375334,0.00041601,0.00750668
200,200,200,512,20,3,305,node_scalar_field,0.00021854,0.000660917,0.0043062,0.0132183
200,200,200,512,20,3,305,node_vector_field,0.000429586,0.000462679,0.000497693,0.00925358
200,200,200,512,20,3,305,overall_communication,0.00141355,0.00192285,0.00551063,0.0384569
200,200,200,512,20,3,305,total_execution_time,385.333,385.333,385.333,385.333
200,200,200,512,20,3,306,gauss_fields,0.00035199,0.000407615,0.00103165,0.0081523
200,200,200,512,20,3,306,gauss_fields_vec,0.000312806,0.000362573,0.000446357,0.00725147
200,200,200,512,20,3,306,node_scalar_field,0.000222076,0.000711734,0.00433106,0.0142347
200,200,200,512,20,3,306,node_vector_field,0.000395451,0.00044386,0.00047466,0.00887719
200,200,200,512,20,3,306,overall_communication,0.00135468,0.00192578,0.00548214,0.0385156
200,200,200,512,20,3,306,total_execution_time,385.335,385.335,385.335,385.335
200,200,200,512,20,3,307,gauss_fields,0.000317385,0.000405246,0.000953798,0.00810492
200,200,200,512,20,3,307,gauss_fields_vec,0.000324829,0.000360234,0.000420759,0.00720469
200,200,200,512,20,3,307,node_scalar_field,0.000384631,0.00070933,0.00432337,0.0141866
200,200,200,512,20,3,307,node_vector_field,0.00043252,0.000454864,0.00048548,0.00909728
200,200,200,512,20,3,307,overall_communication,0.00153549,0.00192968,0.00550842,0.0385935
200,200,200,512,20,3,307,total_execution_time,385.335,385.335,385.335,385.335
200,200,200,512,20,3,308,gauss_fields,0.000321532,0.000398062,0.000937137,0.00796123
200,200,200,512,20,3,308,gauss_fields_vec,0.000291978,0.000348979,0.000402515,0.00697957
200,200,200,512,20,3,308,node_scalar_field,0.000418584,0.000514833,0.00116647,0.0102967
200,200,200,512,20,3,308,node_vector_field,0.000404949,0.000436542,0.000469781,0.00873084
200,200,200,512,20,3,308,overall_communication,0.00152134,0.00169842,0.00293531,0.0339683
200,200,200,512,20,3,308,total_execution_time,385.334,385.334,385.334,385.334
200,200,200,512,20,3,309,gauss_fields,0.000292428,0.000383433,0.000939992,0.00766867
200,200,200,512,20,3,309,gauss_fields_vec,0.000273954,0.000330499,0.000384962,0.00660998
200,200,200,512,20,3,309,node_scalar_field,0.000339807,0.000467358,0.00117023,0.00934716
200,200,200,512,20,3,309,node_vector_field,0.000380613,0.000419662,0.000458199,0.00839325
200,200,200,512,20,3,309,overall_communication,0.0013523,0.00160095,0.00292817,0.0320191
200,200,200,512,20,3,309,total_execution_time,385.334,385.334,385.334,385.334
200,200,200,512,20,3,310,gauss_fields,0.000367238,0.000416054,0.000929223,0.00832108
200,200,200,512,20,3,310,gauss_fields_vec,0.000343584,0.000406913,0.000901169,0.00813827
200,200,200,512,20,3,310,node_scalar_field,0.00031484,0.000528535,0.00129986,0.0105707
200,200,200,512,20,3,310,node_vector_field,0.000437981,0.000505657,0.00112943,0.0101131
200,200,200,512,20,3,310,overall_communication,0.00152472,0.00185716,0.00425968,0.0371432
200,200,200,512,20,3,310,total_execution_time,385.333,385.333,385.333,385.333
200,200,200,512,20,3,311,gauss_fields,0.000363973,0.000431406,0.000941024,0.00862812
200,200,200,512,20,3,311,gauss_fields_vec,0.000332143,0.000387742,0.00041628,0.00775485
200,200,200,512,20,3,311,node_scalar_field,0.000413405,0.0006864,0.00431907,0.013728
200,200,200,512,20,3,311,node_vector_field,0.000422222,0.000474304,0.000706495,0.00948608
200,200,200,512,20,3,311,overall_communication,0.00162679,0.00197985,0.00552422,0.0395971
200,200,200,512,20,3,311,total_execution_time,385.334,385.334,385.334,385.334
200,200,200,512,20,3,312,gauss_fields,0.000360385,0.000426157,0.000889017,0.00852314
200,200,200,512,20,3,312,gauss_fields_vec,0.00036289,0.000407129,0.00044307,0.00814258
200,200,200,512,20,3,312,node_scalar_field,0.000415038,0.000482106,0.000821701,0.00964213
200,200,200,512,20,3,312,node_vector_field,0.000436368,0.000488443,0.000717545,0.00976885
200,200,200,512,20,3,312,overall_communication,0.00163428,0.00180384,0.00237097,0.0360767
200,200,200,512,20,3,312,total_execution_time,385.333,385.333,385.333,385.333
200,200,200,512,20,3,313,gauss_fields,0.000363341,0.000430198,0.000878226,0.00860395
200,200,200,512,20,3,313,gauss_fields_vec,0.000357139,0.000413501,0.000571762,0.00827001
200,200,200,512,20,3,313,node_scalar_field,0.00022924,0.000462052,0.000703969,0.00924104
200,200,200,512,20,3,313,node_vector_field,0.000441037,0.000487156,0.000701255,0.00974312
200,200,200,512,20,3,313,overall_communication,0.00146276,0.00179291,0.0023617,0.0358581
200,200,200,512,20,3,313,total_execution_time,385.334,385.334,385.334,385.334
200,200,200,512,20,3,314,gauss_fields,0.000354955,0.000419267,0.000839153,0.00838535
200,200,200,512,20,3,314,gauss_fields_vec,0.000317896,0.000394661,0.00045366,0.00789323
200,200,200,512,20,3,314,node_scalar_field,0.000310983,0.000649452,0.00431292,0.012989
200,200,200,512,20,3,314,node_vector_field,0.00042659,0.000475016,0.000702206,0.00950033
200,200,200,512,20,3,314,overall_communication,0.00155947,0.0019384,0.0055389,0.038768
200,200,200,512,20,3,314,total_execution_time,385.333,385.333,385.333,385.333
200,200,200,512,20,3,315,gauss_fields,0.000359494,0.000415838,0.000846807,0.00831675
200,200,200,512,20,3,315,gauss_fields_vec,0.000326332,0.000396384,0.000430637,0.00792767
200,200,200,512,20,3,315,node_scalar_field,0.000381525,0.000458927,0.000705442,0.00917855
200,200,200,512,20,3,315,node_vector_field,0.000416992,0.000480223,0.000698891,0.00960447
200,200,200,512,20,3,315,overall_communication,0.00158525,0.00175137,0.0023244,0.0350274
200,200,200,512,20,3,315,total_execution_time,385.333,385.333,385.333,385.333
200,200,200,512,20,3,316,gauss_fields,0.000238207,0.000290257,0.000487835,0.00580513
200,200,200,512,20,3,316,gauss_fields_vec,0.000225773,0.000271489,0.000323626,0.00542978
200,200,200,512,20,3,316,node_scalar_field,0.000331111,0.000596429,0.00431779,0.0119286
200,200,200,512,20,3,316,node_vector_field,0.000313899,0.000337479,0.000366256,0.00674958
200,200,200,512,20,3,316,overall_communication,0.00116705,0.00149565,0.00514143,0.0299131
200,200,200,512,20,3,316,total_execution_time,385.334,385.334,385.334,385.334
200,200,200,512,20,3,317,gauss_fields,0.000221294,0.00027333,0.000343273,0.00546661
200,200,200,512,20,3,317,gauss_fields_vec,0.000212258,0.000254311,0.000312827,0.00508623
200,200,200,512,20,3,317,node_scalar_field,0.000131086,0.000305765,0.000568907,0.0061153
200,200,200,512,20,3,317,node_vector_field,0.00024521,0.000280237,0.000326462,0.00560475
200,200,200,512,20,3,317,overall_communication,0.000888366,0.00111364,0.00134484,0.0222729
200,200,200,512,20,3,317,total_execution_time,385.333,385.333,385.333,385.333
200,200,200,512,20,3,318,gauss_fields,0.000283281,0.00034537,0.000856235,0.0069074
200,200,200,512,20,3,318,gauss_fields_vec,0.000255799,0.000308166,0.000403406,0.00616332
200,200,200,512,20,3,318,node_scalar_field,0.00031454,0.000589996,0.0043128,0.0117999
200,200,200,512,20,3,318,node_vector_field,0.000323657,0.000346891,0.000419777,0.00693782
200,200,200,512,20,3,318,overall_communication,0.00123525,0.00159042,0.00526202,0.0318085
200,200,200,512,20,3,318,total_execution_time,385.334,385.334,385.334,385.334
200,200,200,512,20,3,319,gauss_fields,0.000270167,0.000318511,0.000869901,0.00637021
200,200,200,512,20,3,319,gauss_fields_vec,0.000243186,0.000273171,0.000339527,0.00546342
200,200,200,512,20,3,319,node_scalar_field,0.000338795,0.000577912,0.00430356,0.0115582
200,200,200,512,20,3,319,node_vector_field,0.000307717,0.000347363,0.000385282,0.00694726
200,200,200,512,20,3,319,overall_communication,0.00119279,0.00151696,0.00518356,0.0303391
200,200,200,512,20,3,319,total_execution_time,385.333,385.333,385.333,385.333
200,200,200,512,20,3,320,gauss_fields,0.000324497,0.000401567,0.00104684,0.00803134
200,200,200,512,20,3,320,gauss_fields_vec,0.000328885,0.000392736,0.00105349,0.00785473
200,200,200,512,20,3,320,node_scalar_field,0.000436627,0.000712857,0.00432123,0.0142571
200,200,200,512,20,3,320,node_vector_field,0.000395049,0.000487799,0.00132077,0.00975598
200,200,200,512,20,3,320,overall_communication,0.00152718,0.00199496,0.00544364,0.0398992
200,200,200,512,20,3,320,total_execution_time,385.31,385.31,385.31,385.31
200,200,200,512,20,3,321,gauss_fields,0.00036849,0.000419106,0.000954065,0.00838213
200,200,200,512,20,3,321,gauss_fields_vec,0.000349484,0.000405269,0.00105009,0.00810538
200,200,200,512,20,3,321,node_scalar_field,0.000161051,0.000505251,0.00128304,0.010105
200,200,200,512,20,3,321,node_vector_field,0.000433782,0.000502914,0.0013237,0.0100583
200,200,200,512,20,3,321,overall_communication,0.0013569,0.00183254,0.00461089,0.0366508
200,200,200,512,20,3,321,total_execution_time,385.31,385.31,385.31,385.31
200,200,200,512,20,3,322,gauss_fields,0.000341389,0.00040282,0.000947954,0.00805639
200,200,200,512,20,3,322,gauss_fields_vec,0.000335578,0.000362945,0.000408213,0.00725889
200,200,200,512,20,3,322,node_scalar_field,0.000220042,0.000514509,0.00115682,0.0102902
200,200,200,512,20,3,322,node_vector_field,0.000401301,0.00045038,0.000490267,0.0090076
200,200,200,512,20,3,322,overall_communication,0.00136668,0.00173065,0.00300325,0.0346131
200,200,200,512,20,3,322,total_execution_time,385.31,385.31,385.31,385.31
200,200,200,512,20,3,323,gauss_fields,0.000345306,0.000403016,0.000865229,0.00806031
200,200,200,512,20,3,323,gauss_fields_vec,0.000322263,0.000393395,0.00101387,0.00786789
200,200,200,512,20,3,323,node_scalar_field,0.000408725,0.00068352,0.00430993,0.0136704
200,200,200,512,20,3,323,node_vector_field,0.000402403,0.000487246,0.00127076,0.00974493
200,200,200,512,20,3,323,overall_communication,0.00157178,0.00196718,0.00543695,0.0393435
200,200,200,512,20,3,323,total_execution_time,385.31,385.31,385.31,385.31
200,200,200,512,20,3,324,gauss_fields,0.000339295,0.00039256,0.000869427,0.0078512
200,200,200,512,20,3,324,gauss_fields_vec,0.000275826,0.000381002,0.00100468,0.00762004
200,200,200,512,20,3,324,node_scalar_field,0.000406391,0.00069124,0.0043221,0.0138248
200,200,200,512,20,3,324,node_vector_field,0.000356557,0.000475491,0.00126936,0.00950982
200,200,200,512,20,3,324,overall_communication,0.00145094,0.00194029,0.00540815,0.0388059
200,200,200,512,20,3,324,total_execution_time,385.31,385.31,385.31,385.31
200,200,200,512,20,3,325,gauss_fields,0.000286136,0.000342449,0.000755654,0.00684898
200,200,200,512,20,3,325,gauss_fields_vec,0.000230191,0.00032869,0.000923488,0.00657381
200,200,200,512,20,3,325,node_scalar_field,0.000230712,0.000342197,0.000423392,0.00684394
200,200,200,512,20,3,325,node_vector_field,0.000230922,0.00036434,0.00103155,0.0072868
200,200,200,512,20,3,325,overall_communication,0.00110851,0.00137768,0.00299402,0.0275535
200,200,200,512,20,3,325,total_execution_time,385.31,385.31,385.31,385.31
200,200,200,512,20,3,326,gauss_fields,0.000333714,0.000389323,0.000751256,0.00778645
200,200,200,512,20,3,326,gauss_fields_vec,0.000305672,0.000383204,0.00100764,0.00766407
200,200,200,512,20,3,326,node_scalar_field,0.00019774,0.000680292,0.00432215,0.0136058
200,200,200,512,20,3,326,node_vector_field,0.000402503,0.00047719,0.00127484,0.00954381
200,200,200,512,20,3,326,overall_communication,0.00131997,0.00193001,0.00541064,0.0386002
200,200,200,512,20,3,326,total_execution_time,385.31,385.31,385.31,385.31
200,200,200,512,20,3,327,gauss_fields,0.000290864,0.000377875,0.00104454,0.00755749
200,200,200,512,20,3,327,gauss_fields_vec,0.000274013,0.000355966,0.00102306,0.00711932
200,200,200,512,20,3,327,node_scalar_field,0.000324407,0.000456173,0.00105377,0.00912346
200,200,200,512,20,3,327,node_vector_field,0.000308868,0.000444178,0.00131449,0.00888357
200,200,200,512,20,3,327,overall_communication,0.00139264,0.00163419,0.00443585,0.0326838
200,200,200,512,20,3,327,total_execution_time,385.31,385.31,385.31,385.31
200,200,200,512,20,3,328,gauss_fields,0.000246831,0.000309678,0.00105328,0.00619357
200,200,200,512,20,3,328,gauss_fields_vec,0.000248675,0.000300536,0.00102191,0.00601072
200,200,200,512,20,3,328,node_scalar_field,0.000303308,0.000405436,0.00104407,0.00810873
200,200,200,512,20,3,328,node_vector_field,0.000306083,0.000382752,0.00128285,0.00765504
200,200,200,512,20,3,328,overall_communication,0.00117031,0.0013984,0.00440212,0.0279681
200,200,200,512,20,3,328,total_execution_time,385.31,385.31,385.31,385.31
200,200,200,512,20,3,329,gauss_fields,0.000250559,0.000276906,0.000326471,0.00553812
200,200,200,512,20,3,329,gauss_fields_vec,0.000230261,0.000288095,0.00100971,0.00576189
200,200,200,512,20,3,329,node_scalar_field,0.000296205,0.000384026,0.00105106,0.00768052
200,200,200,512,20,3,329,node_vector_field,0.000318146,0.000386649,0.00128484,0.00773297
200,200,200,512,20,3,329,overall_communication,0.00113934,0.00133568,0.00367208,0.0267135
200,200,200,512,20,3,329,total_execution_time,385.311,385.311,385.311,385.311
200,200,200,512,20,3,330,gauss_fields,0.000315831,0.000380088,0.000960547,0.00760176
200,200,200,512,20,3,330,gauss_fields_vec,0.000309058,0.000370814,0.00102545,0.00741629
200,200,200,512,20,3,330,node_scalar_field,0.000235711,0.000711181,0.00427601,0.0142236
200,200,200,512,20,3,330,node_vector_field,0.000413905,0.000488966,0.00129587,0.00977931
200,200,200,512,20,3,330,overall_communication,0.00141273,0.00195105,0.00534845,0.039021
200,200,200,512,20,3,330,total_execution_time,385.31,385.31,385.31,385.31
200,200,200,512,20,3,331,gauss_fields,0.000275606,0.000327983,0.00105524,0.00655966
200,200,200,512,20,3,331,gauss_fields_vec,0.000256751,0.000314055,0.0010361,0.00628109
200,200,200,512,20,3,331,node_scalar_field,0.000339615,0.000614174,0.00427114,0.0122835
200,200,200,512,20,3,331,node_vector_field,0.000334807,0.000399092,0.00130153,0.00798184
200,200,200,512,20,3,331,overall_communication,0.00122292,0.0016553,0.00518646,0.0331061
200,200,200,512,20,3,331,total_execution_time,385.31,385.31,385.31,385.31
200,200,200,512,20,3,332,gauss_fields,0.000196478,0.000279328,0.000880127,0.00558655
200,200,200,512,20,3,332,gauss_fields_vec,0.000210984,0.000279857,0.000909602,0.00559713
200,200,200,512,20,3,332,node_scalar_field,0.000268242,0.000582639,0.00427056,0.0116528
200,200,200,512,20,3,332,node_vector_field,0.000257382,0.000298447,0.000343833,0.00596894
200,200,200,512,20,3,332,overall_communication,0.00102078,0.00144027,0.0050309,0.0288054
200,200,200,512,20,3,332,total_execution_time,385.31,385.31,385.31,385.31
200,200,200,512,20,3,333,gauss_fields,0.000156673,0.000228599,0.000868465,0.00457198
200,200,200,512,20,3,333,gauss_fields_vec,0.000151483,0.00023923,0.000906637,0.00478459
200,200,200,512,20,3,333,node_scalar_field,0.000195356,0.000252389,0.000418363,0.00504779
200,200,200,512,20,3,333,node_vector_field,0.000170278,0.000227493,0.000290163,0.00454986
200,200,200,512,20,3,333,overall_communication,0.000794296,0.000947711,0.00231741,0.0189542
200,200,200,512,20,3,333,total_execution_time,385.31,385.31,385.31,385.31
200,200,200,512,20,3,334,gauss_fields,0.000317505,0.000376209,0.000904132,0.00752418
200,200,200,512,20,3,334,gauss_fields_vec,0.000277178,0.000356063,0.00102102,0.00712127
200,200,200,512,20,3,334,node_scalar_field,0.000157845,0.000478953,0.00113822,0.00957907
200,200,200,512,20,3,334,node_vector_field,0.000334226,0.000430734,0.0012924,0.00861468
200,200,200,512,20,3,334,overall_communication,0.00122078,0.00164196,0.00435577,0.0328392
200,200,200,512,20,3,334,total_execution_time,385.311,385.311,385.311,385.311
